Iterations,Train loss,Test loss,Accuracy
2480,0.13755,0.416232,0.709677
2481,0.137496,0.416225,0.709677
2482,0.137443,0.416218,0.709677
2483,0.137389,0.416211,0.709677
2484,0.137335,0.416204,0.709677
2485,0.137282,0.416197,0.709677
2486,0.137229,0.41619,0.709677
2487,0.137175,0.416183,0.709677
2488,0.137122,0.416176,0.709677
2489,0.137068,0.416169,0.709677
2490,0.137015,0.416162,0.709677
2491,0.136962,0.416155,0.709677
2492,0.136909,0.416148,0.709677
2493,0.136856,0.416142,0.709677
2494,0.136802,0.416135,0.709677
2495,0.136749,0.416128,0.709677
2496,0.136696,0.416121,0.709677
2497,0.136643,0.416115,0.709677
2498,0.13659,0.416108,0.709677
2499,0.136537,0.416102,0.709677
2500,0.136484,0.416095,0.709677
2501,0.136431,0.416089,0.709677
2502,0.136379,0.416082,0.709677
2503,0.136326,0.416076,0.709677
2504,0.136273,0.416069,0.709677
2505,0.13622,0.416063,0.709677
2506,0.136168,0.416057,0.709677
2507,0.136115,0.41605,0.709677
2508,0.136062,0.416044,0.709677
2509,0.13601,0.416038,0.709677
2510,0.135957,0.416032,0.709677
2511,0.135905,0.416025,0.709677
2512,0.135852,0.416019,0.709677
2513,0.1358,0.416013,0.709677
2514,0.135748,0.416007,0.709677
2515,0.135695,0.416001,0.709677
2516,0.135643,0.415995,0.709677
2517,0.135591,0.415989,0.709677
2518,0.135538,0.415983,0.709677
2519,0.135486,0.415977,0.709677
2520,0.135434,0.415971,0.709677
2521,0.135382,0.415965,0.709677
2522,0.13533,0.415959,0.709677
2523,0.135278,0.415954,0.709677
2524,0.135226,0.415948,0.709677
2525,0.135174,0.415942,0.709677
2526,0.135122,0.415936,0.709677
2527,0.13507,0.415931,0.709677
2528,0.135018,0.415925,0.709677
2529,0.134966,0.415919,0.709677
2530,0.134915,0.415914,0.709677
2531,0.134863,0.415908,0.709677
2532,0.134811,0.415903,0.709677
2533,0.134759,0.415897,0.709677
2534,0.134708,0.415892,0.709677
2535,0.134656,0.415886,0.709677
2536,0.134605,0.415881,0.709677
2537,0.134553,0.415875,0.709677
2538,0.134502,0.41587,0.709677
2539,0.13445,0.415865,0.709677
2540,0.134399,0.415859,0.709677
2541,0.134347,0.415854,0.709677
2542,0.134296,0.415849,0.709677
2543,0.134245,0.415843,0.709677
2544,0.134193,0.415838,0.709677
2545,0.134142,0.415833,0.709677
2546,0.134091,0.415828,0.709677
2547,0.13404,0.415823,0.709677
2548,0.133989,0.415818,0.709677
2549,0.133938,0.415812,0.709677
2550,0.133886,0.415807,0.709677
2551,0.133835,0.415802,0.709677
2552,0.133784,0.415797,0.709677
2553,0.133733,0.415792,0.709677
2554,0.133683,0.415787,0.709677
2555,0.133632,0.415782,0.709677
2556,0.133581,0.415778,0.709677
2557,0.13353,0.415773,0.709677
2558,0.133479,0.415768,0.709677
2559,0.133429,0.415763,0.709677
2560,0.133378,0.415758,0.709677
2561,0.133327,0.415753,0.709677
2562,0.133277,0.415749,0.709677
2563,0.133226,0.415744,0.709677
2564,0.133175,0.415739,0.709677
2565,0.133125,0.415734,0.709677
2566,0.133074,0.41573,0.709677
2567,0.133024,0.415725,0.709677
2568,0.132973,0.415721,0.709677
2569,0.132923,0.415716,0.709677
2570,0.132873,0.415711,0.709677
2571,0.132822,0.415707,0.709677
2572,0.132772,0.415702,0.709677
2573,0.132722,0.415698,0.709677
2574,0.132672,0.415693,0.709677
2575,0.132621,0.415689,0.709677
2576,0.132571,0.415685,0.709677
2577,0.132521,0.41568,0.709677
2578,0.132471,0.415676,0.709677
2579,0.132421,0.415671,0.709677
2580,0.132371,0.415667,0.709677
2581,0.132321,0.415663,0.709677
2582,0.132271,0.415659,0.709677
2583,0.132221,0.415654,0.709677
2584,0.132172,0.41565,0.709677
2585,0.132122,0.415646,0.709677
2586,0.132072,0.415642,0.709677
2587,0.132022,0.415637,0.709677
2588,0.131972,0.415633,0.709677
2589,0.131923,0.415629,0.709677
2590,0.131873,0.415625,0.709677
2591,0.131823,0.415621,0.709677
2592,0.131774,0.415617,0.709677
2593,0.131724,0.415613,0.709677
2594,0.131675,0.415609,0.709677
2595,0.131625,0.415605,0.709677
2596,0.131576,0.415601,0.709677
2597,0.131527,0.415597,0.709677
2598,0.131477,0.415593,0.709677
2599,0.131428,0.415589,0.709677
2600,0.131379,0.415585,0.709677
2601,0.131329,0.415581,0.709677
2602,0.13128,0.415577,0.709677
2603,0.131231,0.415574,0.709677
2604,0.131182,0.41557,0.709677
2605,0.131133,0.415566,0.709677
2606,0.131083,0.415562,0.709677
2607,0.131034,0.415558,0.709677
2608,0.130985,0.415555,0.709677
2609,0.130936,0.415551,0.709677
2610,0.130887,0.415547,0.709677
2611,0.130838,0.415544,0.709677
2612,0.13079,0.41554,0.709677
2613,0.130741,0.415536,0.709677
2614,0.130692,0.415533,0.709677
2615,0.130643,0.415529,0.709677
2616,0.130594,0.415526,0.709677
2617,0.130546,0.415522,0.709677
2618,0.130497,0.415518,0.709677
2619,0.130448,0.415515,0.709677
2620,0.1304,0.415511,0.709677
2621,0.130351,0.415508,0.709677
2622,0.130303,0.415504,0.709677
2623,0.130254,0.415501,0.709677
2624,0.130206,0.415498,0.709677
2625,0.130157,0.415494,0.709677
2626,0.130109,0.415491,0.709677
2627,0.13006,0.415487,0.709677
2628,0.130012,0.415484,0.709677
2629,0.129964,0.415481,0.709677
2630,0.129915,0.415477,0.709677
2631,0.129867,0.415474,0.709677
2632,0.129819,0.415471,0.709677
2633,0.129771,0.415468,0.709677
2634,0.129723,0.415464,0.709677
2635,0.129675,0.415461,0.709677
2636,0.129626,0.415458,0.709677
2637,0.129578,0.415455,0.709677
2638,0.12953,0.415452,0.709677
2639,0.129482,0.415448,0.709677
2640,0.129435,0.415445,0.709677
2641,0.129387,0.415442,0.709677
2642,0.129339,0.415439,0.709677
2643,0.129291,0.415436,0.709677
2644,0.129243,0.415433,0.709677
2645,0.129195,0.41543,0.709677
2646,0.129148,0.415427,0.709677
2647,0.1291,0.415424,0.709677
2648,0.129052,0.415421,0.709677
2649,0.129005,0.415418,0.709677
2650,0.128957,0.415415,0.709677
2651,0.128909,0.415412,0.709677
2652,0.128862,0.415409,0.709677
2653,0.128814,0.415406,0.709677
2654,0.128767,0.415403,0.709677
2655,0.12872,0.4154,0.709677
2656,0.128672,0.415397,0.709677
2657,0.128625,0.415394,0.709677
2658,0.128577,0.415392,0.709677
2659,0.12853,0.415389,0.709677
2660,0.128483,0.415386,0.709677
2661,0.128436,0.415383,0.709677
2662,0.128388,0.41538,0.709677
2663,0.128341,0.415378,0.709677
2664,0.128294,0.415375,0.709677
2665,0.128247,0.415372,0.709677
2666,0.1282,0.415369,0.709677
2667,0.128153,0.415367,0.709677
2668,0.128106,0.415364,0.709677
2669,0.128059,0.415361,0.709677
2670,0.128012,0.415359,0.709677
2671,0.127965,0.415356,0.709677
2672,0.127918,0.415353,0.709677
2673,0.127871,0.415351,0.709677
2674,0.127825,0.415348,0.709677
2675,0.127778,0.415345,0.709677
2676,0.127731,0.415343,0.709677
2677,0.127684,0.41534,0.709677
2678,0.127638,0.415338,0.709677
2679,0.127591,0.415335,0.709677
2680,0.127545,0.415333,0.709677
2681,0.127498,0.41533,0.709677
2682,0.127451,0.415328,0.709677
2683,0.127405,0.415325,0.709677
2684,0.127358,0.415323,0.709677
2685,0.127312,0.41532,0.709677
2686,0.127266,0.415318,0.709677
2687,0.127219,0.415315,0.709677
2688,0.127173,0.415313,0.709677
2689,0.127127,0.415311,0.709677
2690,0.12708,0.415308,0.709677
2691,0.127034,0.415306,0.709677
2692,0.126988,0.415303,0.709677
2693,0.126942,0.415301,0.709677
2694,0.126896,0.415299,0.709677
2695,0.126849,0.415296,0.709677
2696,0.126803,0.415294,0.709677
2697,0.126757,0.415292,0.709677
2698,0.126711,0.415289,0.709677
2699,0.126665,0.415287,0.709677
2700,0.126619,0.415285,0.709677
2701,0.126573,0.415283,0.709677
2702,0.126528,0.41528,0.709677
2703,0.126482,0.415278,0.709677
2704,0.126436,0.415276,0.709677
2705,0.12639,0.415274,0.709677
2706,0.126344,0.415272,0.709677
2707,0.126299,0.415269,0.709677
2708,0.126253,0.415267,0.709677
2709,0.126207,0.415265,0.709677
2710,0.126162,0.415263,0.709677
2711,0.126116,0.415261,0.709677
2712,0.126071,0.415259,0.709677
2713,0.126025,0.415257,0.709677
2714,0.12598,0.415255,0.709677
2715,0.125934,0.415252,0.709677
2716,0.125889,0.41525,0.709677
2717,0.125843,0.415248,0.709677
2718,0.125798,0.415246,0.709677
2719,0.125753,0.415244,0.709677
2720,0.125707,0.415242,0.709677
2721,0.125662,0.41524,0.709677
2722,0.125617,0.415238,0.709677
2723,0.125572,0.415236,0.709677
2724,0.125527,0.415234,0.709677
2725,0.125481,0.415232,0.709677
2726,0.125436,0.41523,0.709677
2727,0.125391,0.415228,0.709677
2728,0.125346,0.415226,0.709677
2729,0.125301,0.415224,0.709677
2730,0.125256,0.415223,0.709677
2731,0.125211,0.415221,0.709677
2732,0.125166,0.415219,0.709677
2733,0.125122,0.415217,0.709677
2734,0.125077,0.415215,0.709677
2735,0.125032,0.415213,0.709677
2736,0.124987,0.415211,0.709677
2737,0.124942,0.415209,0.709677
2738,0.124898,0.415208,0.709677
2739,0.124853,0.415206,0.709677
2740,0.124808,0.415204,0.709677
2741,0.124764,0.415202,0.709677
2742,0.124719,0.4152,0.709677
2743,0.124675,0.415199,0.709677
2744,0.12463,0.415197,0.709677
2745,0.124586,0.415195,0.709677
2746,0.124541,0.415193,0.709677
2747,0.124497,0.415191,0.709677
2748,0.124452,0.41519,0.709677
2749,0.124408,0.415188,0.709677
2750,0.124364,0.415186,0.709677
2751,0.124319,0.415185,0.709677
2752,0.124275,0.415183,0.709677
2753,0.124231,0.415181,0.709677
2754,0.124187,0.415179,0.709677
2755,0.124143,0.415178,0.709677
2756,0.124098,0.415176,0.709677
2757,0.124054,0.415174,0.709677
2758,0.12401,0.415173,0.709677
2759,0.123966,0.415171,0.709677
2760,0.123922,0.41517,0.709677
2761,0.123878,0.415168,0.709677
2762,0.123834,0.415166,0.709677
2763,0.12379,0.415165,0.709677
2764,0.123747,0.415163,0.709677
2765,0.123703,0.415162,0.709677
2766,0.123659,0.41516,0.709677
2767,0.123615,0.415158,0.709677
2768,0.123571,0.415157,0.709677
2769,0.123528,0.415155,0.709677
2770,0.123484,0.415154,0.709677
2771,0.12344,0.415152,0.709677
2772,0.123397,0.415151,0.709677
2773,0.123353,0.415149,0.709677
2774,0.12331,0.415148,0.709677
2775,0.123266,0.415146,0.709677
2776,0.123223,0.415145,0.709677
2777,0.123179,0.415143,0.709677
2778,0.123136,0.415142,0.709677
2779,0.123092,0.41514,0.709677
2780,0.123049,0.415139,0.709677
2781,0.123006,0.415137,0.709677
2782,0.122962,0.415136,0.709677
2783,0.122919,0.415134,0.709677
2784,0.122876,0.415133,0.709677
2785,0.122833,0.415132,0.709677
2786,0.12279,0.41513,0.709677
2787,0.122746,0.415129,0.709677
2788,0.122703,0.415127,0.709677
2789,0.12266,0.415126,0.709677
2790,0.122617,0.415125,0.709677
2791,0.122574,0.415123,0.709677
2792,0.122531,0.415122,0.709677
2793,0.122488,0.41512,0.709677
2794,0.122445,0.415119,0.709677
2795,0.122402,0.415118,0.709677
2796,0.12236,0.415116,0.709677
2797,0.122317,0.415115,0.709677
2798,0.122274,0.415114,0.709677
2799,0.122231,0.415112,0.709677
2800,0.122189,0.415111,0.709677
2801,0.122146,0.41511,0.709677
2802,0.122103,0.415108,0.709677
2803,0.122061,0.415107,0.709677
2804,0.122018,0.415106,0.709677
2805,0.121975,0.415105,0.709677
2806,0.121933,0.415103,0.709677
2807,0.12189,0.415102,0.709677
2808,0.121848,0.415101,0.709677
2809,0.121805,0.415099,0.709677
2810,0.121763,0.415098,0.709677
2811,0.121721,0.415097,0.709677
2812,0.121678,0.415096,0.709677
2813,0.121636,0.415095,0.709677
2814,0.121594,0.415093,0.709677
2815,0.121551,0.415092,0.709677
2816,0.121509,0.415091,0.709677
2817,0.121467,0.41509,0.709677
2818,0.121425,0.415088,0.709677
2819,0.121383,0.415087,0.709677
2820,0.121341,0.415086,0.709677
2821,0.121299,0.415085,0.709677
2822,0.121257,0.415084,0.709677
2823,0.121215,0.415083,0.709677
2824,0.121173,0.415081,0.709677
2825,0.121131,0.41508,0.709677
2826,0.121089,0.415079,0.709677
2827,0.121047,0.415078,0.709677
2828,0.121005,0.415077,0.709677
2829,0.120963,0.415076,0.709677
2830,0.120921,0.415074,0.709677
2831,0.12088,0.415073,0.709677
2832,0.120838,0.415072,0.709677
2833,0.120796,0.415071,0.709677
2834,0.120755,0.41507,0.709677
2835,0.120713,0.415069,0.709677
2836,0.120671,0.415068,0.709677
2837,0.12063,0.415067,0.709677
2838,0.120588,0.415066,0.709677
2839,0.120547,0.415065,0.709677
2840,0.120505,0.415063,0.709677
2841,0.120464,0.415062,0.709677
2842,0.120423,0.415061,0.709677
2843,0.120381,0.41506,0.709677
2844,0.12034,0.415059,0.709677
2845,0.120299,0.415058,0.709677
2846,0.120257,0.415057,0.709677
2847,0.120216,0.415056,0.709677
2848,0.120175,0.415055,0.709677
2849,0.120134,0.415054,0.709677
2850,0.120093,0.415053,0.709677
2851,0.120051,0.415052,0.709677
2852,0.12001,0.415051,0.709677
2853,0.119969,0.41505,0.709677
2854,0.119928,0.415049,0.709677
2855,0.119887,0.415048,0.709677
2856,0.119846,0.415047,0.709677
2857,0.119805,0.415046,0.709677
2858,0.119764,0.415045,0.709677
2859,0.119724,0.415044,0.709677
2860,0.119683,0.415043,0.709677
2861,0.119642,0.415042,0.709677
2862,0.119601,0.415041,0.709677
2863,0.11956,0.41504,0.709677
2864,0.11952,0.415039,0.709677
2865,0.119479,0.415038,0.709677
2866,0.119438,0.415037,0.709677
2867,0.119398,0.415036,0.709677
2868,0.119357,0.415035,0.709677
2869,0.119317,0.415034,0.709677
2870,0.119276,0.415033,0.709677
2871,0.119235,0.415032,0.709677
2872,0.119195,0.415031,0.709677
2873,0.119155,0.415031,0.709677
2874,0.119114,0.41503,0.709677
2875,0.119074,0.415029,0.709677
2876,0.119033,0.415028,0.709677
2877,0.118993,0.415027,0.709677
2878,0.118953,0.415026,0.709677
2879,0.118913,0.415025,0.709677
2880,0.118872,0.415024,0.709677
2881,0.118832,0.415023,0.709677
2882,0.118792,0.415022,0.709677
2883,0.118752,0.415021,0.709677
2884,0.118712,0.415021,0.709677
2885,0.118672,0.41502,0.709677
2886,0.118632,0.415019,0.709677
2887,0.118592,0.415018,0.709677
2888,0.118552,0.415017,0.709677
2889,0.118512,0.415016,0.709677
2890,0.118472,0.415015,0.709677
2891,0.118432,0.415014,0.709677
2892,0.118392,0.415014,0.709677
2893,0.118352,0.415013,0.709677
2894,0.118313,0.415012,0.709677
2895,0.118273,0.415011,0.709677
2896,0.118233,0.41501,0.709677
2897,0.118193,0.415009,0.709677
2898,0.118154,0.415009,0.709677
2899,0.118114,0.415008,0.709677
2900,0.118074,0.415007,0.709677
2901,0.118035,0.415006,0.709677
2902,0.117995,0.415005,0.709677
2903,0.117956,0.415004,0.709677
2904,0.117916,0.415004,0.709677
2905,0.117877,0.415003,0.709677
2906,0.117837,0.415002,0.709677
2907,0.117798,0.415001,0.709677
2908,0.117759,0.415,0.709677
2909,0.117719,0.415,0.709677
2910,0.11768,0.414999,0.709677
2911,0.117641,0.414998,0.709677
2912,0.117602,0.414997,0.709677
2913,0.117562,0.414996,0.709677
2914,0.117523,0.414996,0.709677
2915,0.117484,0.414995,0.709677
2916,0.117445,0.414994,0.709677
2917,0.117406,0.414993,0.709677
2918,0.117367,0.414992,0.709677
2919,0.117328,0.414992,0.709677
2920,0.117289,0.414991,0.709677
2921,0.11725,0.41499,0.709677
2922,0.117211,0.414989,0.709677
2923,0.117172,0.414989,0.709677
2924,0.117133,0.414988,0.709677
2925,0.117094,0.414987,0.709677
2926,0.117055,0.414986,0.709677
2927,0.117017,0.414986,0.709677
2928,0.116978,0.414985,0.709677
2929,0.116939,0.414984,0.709677
2930,0.116901,0.414983,0.709677
2931,0.116862,0.414983,0.709677
2932,0.116823,0.414982,0.709677
2933,0.116785,0.414981,0.709677
2934,0.116746,0.41498,0.709677
2935,0.116708,0.41498,0.709677
2936,0.116669,0.414979,0.709677
2937,0.116631,0.414978,0.709677
2938,0.116592,0.414977,0.709677
2939,0.116554,0.414977,0.709677
2940,0.116515,0.414976,0.709677
2941,0.116477,0.414975,0.709677
2942,0.116439,0.414974,0.709677
2943,0.1164,0.414974,0.709677
2944,0.116362,0.414973,0.709677
2945,0.116324,0.414972,0.709677
2946,0.116286,0.414972,0.709677
2947,0.116247,0.414971,0.709677
2948,0.116209,0.41497,0.709677
2949,0.116171,0.414969,0.709677
2950,0.116133,0.414969,0.709677
2951,0.116095,0.414968,0.709677
2952,0.116057,0.414967,0.709677
2953,0.116019,0.414967,0.709677
2954,0.115981,0.414966,0.709677
2955,0.115943,0.414965,0.709677
2956,0.115905,0.414965,0.709677
2957,0.115867,0.414964,0.709677
2958,0.11583,0.414963,0.709677
2959,0.115792,0.414962,0.709677
2960,0.115754,0.414962,0.709677
2961,0.115716,0.414961,0.709677
2962,0.115679,0.41496,0.709677
2963,0.115641,0.41496,0.709677
2964,0.115603,0.414959,0.709677
2965,0.115566,0.414958,0.709677
2966,0.115528,0.414958,0.709677
2967,0.11549,0.414957,0.709677
2968,0.115453,0.414956,0.709677
2969,0.115415,0.414956,0.709677
2970,0.115378,0.414955,0.709677
2971,0.11534,0.414954,0.709677
2972,0.115303,0.414954,0.709677
2973,0.115266,0.414953,0.709677
2974,0.115228,0.414952,0.709677
2975,0.115191,0.414952,0.709677
2976,0.115154,0.414951,0.709677
2977,0.115116,0.41495,0.709677
2978,0.115079,0.41495,0.709677
2979,0.115042,0.414949,0.709677
2980,0.115005,0.414948,0.709677
2981,0.114968,0.414948,0.709677
2982,0.11493,0.414947,0.709677
2983,0.114893,0.414946,0.709677
2984,0.114856,0.414946,0.709677
2985,0.114819,0.414945,0.709677
2986,0.114782,0.414944,0.709677
2987,0.114745,0.414944,0.709677
2988,0.114708,0.414943,0.709677
2989,0.114671,0.414942,0.709677
2990,0.114634,0.414942,0.709677
2991,0.114598,0.414941,0.709677
2992,0.114561,0.41494,0.709677
2993,0.114524,0.41494,0.709677
2994,0.114487,0.414939,0.709677
2995,0.114451,0.414939,0.709677
2996,0.114414,0.414938,0.709677
2997,0.114377,0.414937,0.709677
2998,0.11434,0.414937,0.709677
2999,0.114304,0.414936,0.709677
3000,0.114267,0.414935,0.709677
3001,0.114231,0.414935,0.709677
3002,0.114194,0.414934,0.709677
3003,0.114158,0.414933,0.709677
3004,0.114121,0.414933,0.709677
3005,0.114085,0.414932,0.709677
3006,0.114048,0.414932,0.709677
3007,0.114012,0.414931,0.709677
3008,0.113976,0.41493,0.709677
3009,0.113939,0.41493,0.709677
3010,0.113903,0.414929,0.709677
3011,0.113867,0.414928,0.709677
3012,0.113831,0.414928,0.709677
3013,0.113794,0.414927,0.709677
3014,0.113758,0.414926,0.709677
3015,0.113722,0.414926,0.709677
3016,0.113686,0.414925,0.709677
3017,0.11365,0.414925,0.709677
3018,0.113614,0.414924,0.709677
3019,0.113578,0.414923,0.709677
3020,0.113542,0.414923,0.709677
3021,0.113506,0.414922,0.709677
3022,0.11347,0.414921,0.709677
3023,0.113434,0.414921,0.709677
3024,0.113398,0.41492,0.709677
3025,0.113362,0.41492,0.709677
3026,0.113326,0.414919,0.709677
3027,0.113291,0.414918,0.709677
3028,0.113255,0.414918,0.709677
3029,0.113219,0.414917,0.709677
3030,0.113183,0.414917,0.709677
3031,0.113148,0.414916,0.709677
3032,0.113112,0.414915,0.709677
3033,0.113076,0.414915,0.709677
3034,0.113041,0.414914,0.709677
3035,0.113005,0.414913,0.709677
3036,0.11297,0.414913,0.709677
3037,0.112934,0.414912,0.709677
3038,0.112899,0.414912,0.709677
3039,0.112863,0.414911,0.709677
3040,0.112828,0.41491,0.709677
3041,0.112793,0.41491,0.709677
3042,0.112757,0.414909,0.709677
3043,0.112722,0.414908,0.709677
3044,0.112687,0.414908,0.709677
3045,0.112651,0.414907,0.709677
3046,0.112616,0.414907,0.709677
3047,0.112581,0.414906,0.709677
3048,0.112546,0.414905,0.709677
3049,0.112511,0.414905,0.709677
3050,0.112475,0.414904,0.709677
3051,0.11244,0.414904,0.709677
3052,0.112405,0.414903,0.709677
3053,0.11237,0.414902,0.709677
3054,0.112335,0.414902,0.709677
3055,0.1123,0.414901,0.709677
3056,0.112265,0.4149,0.709677
3057,0.11223,0.4149,0.709677
3058,0.112196,0.414899,0.709677
3059,0.112161,0.414899,0.709677
3060,0.112126,0.414898,0.709677
3061,0.112091,0.414897,0.709677
3062,0.112056,0.414897,0.709677
3063,0.112022,0.414896,0.709677
3064,0.111987,0.414896,0.709677
3065,0.111952,0.414895,0.709677
3066,0.111917,0.414894,0.709677
3067,0.111883,0.414894,0.709677
3068,0.111848,0.414893,0.709677
3069,0.111814,0.414892,0.709677
3070,0.111779,0.414892,0.709677
3071,0.111745,0.414891,0.709677
3072,0.11171,0.414891,0.709677
3073,0.111676,0.41489,0.709677
3074,0.111641,0.414889,0.709677
3075,0.111607,0.414889,0.709677
3076,0.111572,0.414888,0.709677
3077,0.111538,0.414888,0.709677
3078,0.111504,0.414887,0.709677
3079,0.11147,0.414886,0.709677
3080,0.111435,0.414886,0.709677
3081,0.111401,0.414885,0.709677
3082,0.111367,0.414884,0.709677
3083,0.111333,0.414884,0.709677
3084,0.111299,0.414883,0.709677
3085,0.111264,0.414883,0.709677
3086,0.11123,0.414882,0.709677
3087,0.111196,0.414881,0.709677
3088,0.111162,0.414881,0.709677
3089,0.111128,0.41488,0.709677
3090,0.111094,0.41488,0.709677
3091,0.11106,0.414879,0.709677
3092,0.111026,0.414878,0.709677
3093,0.110993,0.414878,0.709677
3094,0.110959,0.414877,0.709677
3095,0.110925,0.414876,0.709677
3096,0.110891,0.414876,0.709677
3097,0.110857,0.414875,0.709677
3098,0.110824,0.414875,0.709677
3099,0.11079,0.414874,0.709677
3100,0.110756,0.414873,0.709677
3101,0.110722,0.414873,0.709677
3102,0.110689,0.414872,0.709677
3103,0.110655,0.414871,0.709677
3104,0.110622,0.414871,0.709677
3105,0.110588,0.41487,0.709677
3106,0.110555,0.41487,0.709677
3107,0.110521,0.414869,0.709677
3108,0.110488,0.414868,0.709677
3109,0.110454,0.414868,0.709677
3110,0.110421,0.414867,0.709677
3111,0.110387,0.414866,0.709677
3112,0.110354,0.414866,0.709677
3113,0.110321,0.414865,0.709677
3114,0.110288,0.414865,0.709677
3115,0.110254,0.414864,0.709677
3116,0.110221,0.414863,0.709677
3117,0.110188,0.414863,0.709677
3118,0.110155,0.414862,0.709677
3119,0.110121,0.414861,0.709677
3120,0.110088,0.414861,0.709677
