Iterations,Train loss,Test loss,Accuracy
2458,0.0369583,0.443829,0.870968
2459,0.0369571,0.443792,0.870968
2460,0.0369559,0.443756,0.870968
2461,0.0369547,0.443719,0.870968
2462,0.0369536,0.443682,0.870968
2463,0.0369524,0.443646,0.870968
2464,0.0369512,0.443609,0.870968
2465,0.0369501,0.443573,0.870968
2466,0.0369489,0.443536,0.870968
2467,0.0369478,0.443499,0.870968
2468,0.0369466,0.443463,0.870968
2469,0.0369455,0.443426,0.870968
2470,0.0369443,0.44339,0.870968
2471,0.0369432,0.443353,0.870968
2472,0.036942,0.443317,0.870968
2473,0.0369409,0.44328,0.870968
2474,0.0369398,0.443243,0.870968
2475,0.0369386,0.443207,0.870968
2476,0.0369375,0.44317,0.870968
2477,0.0369364,0.443134,0.870968
2478,0.0369353,0.443097,0.870968
2479,0.0369341,0.443061,0.870968
2480,0.036933,0.443024,0.870968
2481,0.0369319,0.442988,0.870968
2482,0.0369308,0.442951,0.870968
2483,0.0369297,0.442915,0.870968
2484,0.0369286,0.442879,0.870968
2485,0.0369275,0.442842,0.870968
2486,0.0369264,0.442806,0.870968
2487,0.0369253,0.442769,0.870968
2488,0.0369242,0.442733,0.870968
2489,0.0369231,0.442696,0.870968
2490,0.036922,0.44266,0.870968
2491,0.036921,0.442623,0.870968
2492,0.0369199,0.442587,0.870968
2493,0.0369188,0.442551,0.870968
2494,0.0369177,0.442514,0.870968
2495,0.0369167,0.442478,0.870968
2496,0.0369156,0.442441,0.870968
2497,0.0369145,0.442405,0.870968
2498,0.0369135,0.442369,0.870968
2499,0.0369124,0.442332,0.870968
2500,0.0369114,0.442296,0.870968
2501,0.0369103,0.44226,0.870968
2502,0.0369093,0.442223,0.870968
2503,0.0369082,0.442187,0.870968
2504,0.0369072,0.442151,0.870968
2505,0.0369061,0.442114,0.870968
2506,0.0369051,0.442078,0.870968
2507,0.036904,0.442042,0.870968
2508,0.036903,0.442005,0.870968
2509,0.036902,0.441969,0.870968
2510,0.036901,0.441933,0.870968
2511,0.0368999,0.441897,0.870968
2512,0.0368989,0.44186,0.870968
2513,0.0368979,0.441824,0.870968
2514,0.0368969,0.441788,0.870968
2515,0.0368959,0.441752,0.870968
2516,0.0368949,0.441715,0.870968
2517,0.0368938,0.441679,0.870968
2518,0.0368928,0.441643,0.870968
2519,0.0368918,0.441607,0.870968
2520,0.0368908,0.44157,0.870968
2521,0.0368898,0.441534,0.870968
2522,0.0368889,0.441498,0.870968
2523,0.0368879,0.441462,0.870968
2524,0.0368869,0.441426,0.870968
2525,0.0368859,0.441389,0.870968
2526,0.0368849,0.441353,0.870968
2527,0.0368839,0.441317,0.870968
2528,0.0368829,0.441281,0.870968
2529,0.036882,0.441245,0.870968
2530,0.036881,0.441209,0.870968
2531,0.03688,0.441172,0.870968
2532,0.0368791,0.441136,0.870968
2533,0.0368781,0.4411,0.870968
2534,0.0368771,0.441064,0.870968
2535,0.0368762,0.441028,0.870968
2536,0.0368752,0.440992,0.870968
2537,0.0368743,0.440956,0.870968
2538,0.0368733,0.44092,0.870968
2539,0.0368724,0.440884,0.870968
2540,0.0368714,0.440847,0.870968
2541,0.0368705,0.440811,0.870968
2542,0.0368696,0.440775,0.870968
2543,0.0368686,0.440739,0.870968
2544,0.0368677,0.440703,0.870968
2545,0.0368668,0.440667,0.870968
2546,0.0368658,0.440631,0.870968
2547,0.0368649,0.440595,0.870968
2548,0.036864,0.440559,0.870968
2549,0.0368631,0.440523,0.870968
2550,0.0368622,0.440487,0.870968
2551,0.0368612,0.440451,0.870968
2552,0.0368603,0.440415,0.870968
2553,0.0368594,0.440379,0.870968
2554,0.0368585,0.440343,0.870968
2555,0.0368576,0.440307,0.870968
2556,0.0368567,0.440271,0.870968
2557,0.0368558,0.440235,0.870968
2558,0.0368549,0.440199,0.870968
2559,0.036854,0.440163,0.870968
2560,0.0368531,0.440127,0.870968
2561,0.0368522,0.440091,0.870968
2562,0.0368514,0.440055,0.870968
2563,0.0368505,0.440019,0.870968
2564,0.0368496,0.439983,0.870968
2565,0.0368487,0.439947,0.870968
2566,0.0368478,0.439912,0.870968
2567,0.036847,0.439876,0.870968
2568,0.0368461,0.43984,0.870968
2569,0.0368452,0.439804,0.870968
2570,0.0368444,0.439768,0.870968
2571,0.0368435,0.439732,0.870968
2572,0.0368426,0.439696,0.870968
2573,0.0368418,0.43966,0.870968
2574,0.0368409,0.439624,0.870968
2575,0.0368401,0.439589,0.870968
2576,0.0368392,0.439553,0.870968
2577,0.0368384,0.439517,0.870968
2578,0.0368375,0.439481,0.870968
2579,0.0368367,0.439445,0.870968
2580,0.0368359,0.439409,0.870968
2581,0.036835,0.439374,0.870968
2582,0.0368342,0.439338,0.870968
2583,0.0368334,0.439302,0.870968
2584,0.0368325,0.439266,0.870968
2585,0.0368317,0.43923,0.870968
2586,0.0368309,0.439195,0.870968
2587,0.0368301,0.439159,0.870968
2588,0.0368292,0.439123,0.870968
2589,0.0368284,0.439087,0.870968
2590,0.0368276,0.439051,0.870968
2591,0.0368268,0.439016,0.870968
2592,0.036826,0.43898,0.870968
2593,0.0368252,0.438944,0.870968
2594,0.0368244,0.438908,0.870968
2595,0.0368236,0.438873,0.870968
2596,0.0368228,0.438837,0.870968
2597,0.036822,0.438801,0.870968
2598,0.0368212,0.438766,0.870968
2599,0.0368204,0.43873,0.870968
2600,0.0368196,0.438694,0.870968
2601,0.0368188,0.438658,0.870968
2602,0.036818,0.438623,0.870968
2603,0.0368173,0.438587,0.870968
2604,0.0368165,0.438551,0.870968
2605,0.0368157,0.438516,0.870968
2606,0.0368149,0.43848,0.870968
2607,0.0368142,0.438444,0.870968
2608,0.0368134,0.438409,0.870968
2609,0.0368126,0.438373,0.870968
2610,0.0368119,0.438337,0.870968
2611,0.0368111,0.438302,0.870968
2612,0.0368103,0.438266,0.870968
2613,0.0368096,0.43823,0.870968
2614,0.0368088,0.438195,0.870968
2615,0.0368081,0.438159,0.870968
2616,0.0368073,0.438124,0.870968
2617,0.0368066,0.438088,0.870968
2618,0.0368058,0.438052,0.870968
2619,0.0368051,0.438017,0.870968
2620,0.0368043,0.437981,0.870968
2621,0.0368036,0.437946,0.870968
2622,0.0368029,0.43791,0.870968
2623,0.0368021,0.437875,0.870968
2624,0.0368014,0.437839,0.870968
2625,0.0368007,0.437803,0.870968
2626,0.0367999,0.437768,0.870968
2627,0.0367992,0.437732,0.870968
2628,0.0367985,0.437697,0.870968
2629,0.0367978,0.437661,0.870968
2630,0.0367971,0.437626,0.870968
2631,0.0367963,0.43759,0.870968
2632,0.0367956,0.437555,0.870968
2633,0.0367949,0.437519,0.870968
2634,0.0367942,0.437484,0.870968
2635,0.0367935,0.437448,0.870968
2636,0.0367928,0.437413,0.870968
2637,0.0367921,0.437377,0.870968
2638,0.0367914,0.437342,0.870968
2639,0.0367907,0.437306,0.870968
2640,0.03679,0.437271,0.870968
2641,0.0367893,0.437235,0.870968
2642,0.0367886,0.4372,0.870968
2643,0.036788,0.437164,0.870968
2644,0.0367873,0.437129,0.870968
2645,0.0367866,0.437094,0.870968
2646,0.0367859,0.437058,0.870968
2647,0.0367852,0.437023,0.870968
2648,0.0367845,0.436987,0.870968
2649,0.0367839,0.436952,0.870968
2650,0.0367832,0.436916,0.870968
2651,0.0367825,0.436881,0.870968
2652,0.0367819,0.436846,0.870968
2653,0.0367812,0.43681,0.870968
2654,0.0367805,0.436775,0.870968
2655,0.0367799,0.436739,0.870968
2656,0.0367792,0.436704,0.870968
2657,0.0367786,0.436669,0.870968
2658,0.0367779,0.436633,0.870968
2659,0.0367773,0.436598,0.870968
2660,0.0367766,0.436563,0.870968
2661,0.036776,0.436527,0.870968
2662,0.0367753,0.436492,0.870968
2663,0.0367747,0.436457,0.870968
2664,0.036774,0.436421,0.870968
2665,0.0367734,0.436386,0.870968
2666,0.0367728,0.436351,0.870968
2667,0.0367721,0.436315,0.870968
2668,0.0367715,0.43628,0.870968
2669,0.0367709,0.436245,0.870968
2670,0.0367702,0.436209,0.870968
2671,0.0367696,0.436174,0.870968
2672,0.036769,0.436139,0.870968
2673,0.0367684,0.436103,0.870968
2674,0.0367678,0.436068,0.870968
2675,0.0367671,0.436033,0.870968
2676,0.0367665,0.435998,0.870968
2677,0.0367659,0.435962,0.870968
2678,0.0367653,0.435927,0.870968
2679,0.0367647,0.435892,0.870968
2680,0.0367641,0.435857,0.870968
2681,0.0367635,0.435821,0.870968
2682,0.0367629,0.435786,0.870968
2683,0.0367623,0.435751,0.870968
2684,0.0367617,0.435716,0.870968
2685,0.0367611,0.435681,0.870968
2686,0.0367605,0.435645,0.870968
2687,0.0367599,0.43561,0.870968
2688,0.0367593,0.435575,0.870968
2689,0.0367588,0.43554,0.870968
2690,0.0367582,0.435505,0.870968
2691,0.0367576,0.435469,0.870968
2692,0.036757,0.435434,0.870968
2693,0.0367564,0.435399,0.870968
2694,0.0367559,0.435364,0.870968
2695,0.0367553,0.435329,0.870968
2696,0.0367547,0.435293,0.870968
2697,0.0367541,0.435258,0.870968
2698,0.0367536,0.435223,0.870968
2699,0.036753,0.435188,0.870968
2700,0.0367524,0.435153,0.870968
2701,0.0367519,0.435118,0.870968
2702,0.0367513,0.435083,0.870968
2703,0.0367508,0.435048,0.870968
2704,0.0367502,0.435012,0.870968
2705,0.0367497,0.434977,0.870968
2706,0.0367491,0.434942,0.870968
2707,0.0367486,0.434907,0.870968
2708,0.036748,0.434872,0.870968
2709,0.0367475,0.434837,0.870968
2710,0.0367469,0.434802,0.870968
2711,0.0367464,0.434767,0.870968
2712,0.0367459,0.434732,0.870968
2713,0.0367453,0.434697,0.870968
2714,0.0367448,0.434662,0.870968
2715,0.0367443,0.434626,0.870968
2716,0.0367437,0.434591,0.870968
2717,0.0367432,0.434556,0.870968
2718,0.0367427,0.434521,0.870968
2719,0.0367422,0.434486,0.870968
2720,0.0367416,0.434451,0.870968
2721,0.0367411,0.434416,0.870968
2722,0.0367406,0.434381,0.870968
2723,0.0367401,0.434346,0.870968
2724,0.0367396,0.434311,0.870968
2725,0.0367391,0.434276,0.870968
2726,0.0367385,0.434241,0.870968
2727,0.036738,0.434206,0.870968
2728,0.0367375,0.434171,0.870968
2729,0.036737,0.434136,0.870968
2730,0.0367365,0.434101,0.870968
2731,0.036736,0.434066,0.870968
2732,0.0367355,0.434031,0.870968
2733,0.036735,0.433996,0.870968
2734,0.0367345,0.433961,0.870968
2735,0.036734,0.433926,0.870968
2736,0.0367336,0.433891,0.870968
2737,0.0367331,0.433856,0.870968
2738,0.0367326,0.433822,0.870968
2739,0.0367321,0.433787,0.870968
2740,0.0367316,0.433752,0.870968
2741,0.0367311,0.433717,0.870968
2742,0.0367307,0.433682,0.870968
2743,0.0367302,0.433647,0.870968
2744,0.0367297,0.433612,0.870968
2745,0.0367292,0.433577,0.870968
2746,0.0367288,0.433542,0.870968
2747,0.0367283,0.433507,0.870968
2748,0.0367278,0.433472,0.870968
2749,0.0367274,0.433438,0.870968
2750,0.0367269,0.433403,0.870968
2751,0.0367264,0.433368,0.870968
2752,0.036726,0.433333,0.870968
2753,0.0367255,0.433298,0.870968
2754,0.0367251,0.433263,0.870968
2755,0.0367246,0.433228,0.870968
2756,0.0367242,0.433193,0.870968
2757,0.0367237,0.433159,0.870968
2758,0.0367233,0.433124,0.870968
2759,0.0367228,0.433089,0.870968
2760,0.0367224,0.433054,0.870968
2761,0.0367219,0.433019,0.870968
2762,0.0367215,0.432984,0.870968
2763,0.0367211,0.43295,0.870968
2764,0.0367206,0.432915,0.870968
2765,0.0367202,0.43288,0.870968
2766,0.0367198,0.432845,0.870968
2767,0.0367193,0.43281,0.870968
2768,0.0367189,0.432776,0.870968
2769,0.0367185,0.432741,0.870968
2770,0.0367181,0.432706,0.870968
2771,0.0367176,0.432671,0.870968
2772,0.0367172,0.432637,0.870968
2773,0.0367168,0.432602,0.870968
2774,0.0367164,0.432567,0.870968
2775,0.036716,0.432532,0.870968
2776,0.0367156,0.432497,0.870968
2777,0.0367151,0.432463,0.870968
2778,0.0367147,0.432428,0.870968
2779,0.0367143,0.432393,0.870968
2780,0.0367139,0.432359,0.870968
2781,0.0367135,0.432324,0.870968
2782,0.0367131,0.432289,0.870968
2783,0.0367127,0.432254,0.870968
2784,0.0367123,0.43222,0.870968
2785,0.0367119,0.432185,0.870968
2786,0.0367115,0.43215,0.870968
2787,0.0367111,0.432116,0.870968
2788,0.0367107,0.432081,0.870968
2789,0.0367104,0.432046,0.870968
2790,0.03671,0.432011,0.870968
2791,0.0367096,0.431977,0.870968
2792,0.0367092,0.431942,0.870968
2793,0.0367088,0.431907,0.870968
2794,0.0367084,0.431873,0.870968
2795,0.0367081,0.431838,0.870968
2796,0.0367077,0.431803,0.870968
2797,0.0367073,0.431769,0.870968
2798,0.0367069,0.431734,0.870968
2799,0.0367066,0.431699,0.870968
2800,0.0367062,0.431665,0.870968
2801,0.0367058,0.43163,0.870968
2802,0.0367055,0.431596,0.870968
2803,0.0367051,0.431561,0.870968
2804,0.0367047,0.431526,0.870968
2805,0.0367044,0.431492,0.870968
2806,0.036704,0.431457,0.870968
2807,0.0367037,0.431422,0.870968
2808,0.0367033,0.431388,0.870968
2809,0.0367029,0.431353,0.870968
2810,0.0367026,0.431319,0.870968
2811,0.0367022,0.431284,0.870968
2812,0.0367019,0.43125,0.870968
2813,0.0367016,0.431215,0.870968
2814,0.0367012,0.43118,0.870968
2815,0.0367009,0.431146,0.870968
2816,0.0367005,0.431111,0.870968
2817,0.0367002,0.431077,0.870968
2818,0.0366998,0.431042,0.870968
2819,0.0366995,0.431008,0.870968
2820,0.0366992,0.430973,0.870968
2821,0.0366988,0.430938,0.870968
2822,0.0366985,0.430904,0.870968
2823,0.0366982,0.430869,0.870968
2824,0.0366979,0.430835,0.870968
2825,0.0366975,0.4308,0.870968
2826,0.0366972,0.430766,0.870968
2827,0.0366969,0.430731,0.870968
2828,0.0366966,0.430697,0.870968
2829,0.0366962,0.430662,0.870968
2830,0.0366959,0.430628,0.870968
2831,0.0366956,0.430593,0.870968
2832,0.0366953,0.430559,0.870968
2833,0.036695,0.430524,0.870968
2834,0.0366947,0.43049,0.870968
2835,0.0366944,0.430455,0.870968
2836,0.0366941,0.430421,0.870968
2837,0.0366938,0.430386,0.870968
2838,0.0366935,0.430352,0.870968
2839,0.0366932,0.430317,0.870968
2840,0.0366929,0.430283,0.870968
2841,0.0366926,0.430248,0.870968
2842,0.0366923,0.430214,0.870968
2843,0.036692,0.43018,0.870968
2844,0.0366917,0.430145,0.870968
2845,0.0366914,0.430111,0.870968
2846,0.0366911,0.430076,0.870968
2847,0.0366908,0.430042,0.870968
2848,0.0366905,0.430007,0.870968
2849,0.0366902,0.429973,0.870968
2850,0.0366899,0.429939,0.870968
2851,0.0366897,0.429904,0.870968
2852,0.0366894,0.42987,0.870968
2853,0.0366891,0.429835,0.870968
2854,0.0366888,0.429801,0.870968
2855,0.0366886,0.429767,0.870968
2856,0.0366883,0.429732,0.870968
2857,0.036688,0.429698,0.870968
2858,0.0366877,0.429663,0.870968
2859,0.0366875,0.429629,0.870968
2860,0.0366872,0.429595,0.870968
2861,0.0366869,0.42956,0.870968
2862,0.0366867,0.429526,0.870968
2863,0.0366864,0.429492,0.870968
2864,0.0366862,0.429457,0.870968
2865,0.0366859,0.429423,0.870968
2866,0.0366856,0.429388,0.870968
2867,0.0366854,0.429354,0.870968
2868,0.0366851,0.42932,0.870968
2869,0.0366849,0.429285,0.870968
2870,0.0366846,0.429251,0.870968
2871,0.0366844,0.429217,0.870968
2872,0.0366841,0.429182,0.870968
2873,0.0366839,0.429148,0.870968
2874,0.0366836,0.429114,0.870968
2875,0.0366834,0.42908,0.870968
2876,0.0366832,0.429045,0.870968
2877,0.0366829,0.429011,0.870968
2878,0.0366827,0.428977,0.870968
2879,0.0366824,0.428942,0.870968
2880,0.0366822,0.428908,0.870968
2881,0.036682,0.428874,0.870968
2882,0.0366817,0.428839,0.870968
2883,0.0366815,0.428805,0.870968
2884,0.0366813,0.428771,0.870968
2885,0.0366811,0.428737,0.870968
2886,0.0366808,0.428702,0.870968
2887,0.0366806,0.428668,0.870968
2888,0.0366804,0.428634,0.870968
2889,0.0366802,0.4286,0.870968
2890,0.03668,0.428565,0.870968
2891,0.0366797,0.428531,0.870968
2892,0.0366795,0.428497,0.870968
2893,0.0366793,0.428463,0.870968
2894,0.0366791,0.428428,0.870968
2895,0.0366789,0.428394,0.870968
2896,0.0366787,0.42836,0.870968
2897,0.0366785,0.428326,0.870968
2898,0.0366783,0.428291,0.870968
2899,0.0366781,0.428257,0.870968
2900,0.0366779,0.428223,0.870968
2901,0.0366776,0.428189,0.870968
2902,0.0366774,0.428155,0.870968
2903,0.0366773,0.42812,0.870968
2904,0.0366771,0.428086,0.870968
2905,0.0366769,0.428052,0.870968
2906,0.0366767,0.428018,0.870968
2907,0.0366765,0.427984,0.870968
2908,0.0366763,0.42795,0.870968
2909,0.0366761,0.427915,0.870968
2910,0.0366759,0.427881,0.870968
2911,0.0366757,0.427847,0.870968
2912,0.0366755,0.427813,0.870968
2913,0.0366753,0.427779,0.870968
2914,0.0366752,0.427745,0.870968
2915,0.036675,0.42771,0.870968
2916,0.0366748,0.427676,0.870968
2917,0.0366746,0.427642,0.870968
2918,0.0366745,0.427608,0.870968
2919,0.0366743,0.427574,0.870968
2920,0.0366741,0.42754,0.870968
2921,0.0366739,0.427506,0.870968
2922,0.0366738,0.427471,0.870968
2923,0.0366736,0.427437,0.870968
2924,0.0366734,0.427403,0.870968
2925,0.0366733,0.427369,0.870968
2926,0.0366731,0.427335,0.870968
2927,0.0366729,0.427301,0.870968
2928,0.0366728,0.427267,0.870968
2929,0.0366726,0.427233,0.870968
2930,0.0366725,0.427199,0.870968
2931,0.0366723,0.427165,0.870968
2932,0.0366722,0.42713,0.870968
2933,0.036672,0.427096,0.870968
2934,0.0366718,0.427062,0.870968
2935,0.0366717,0.427028,0.870968
2936,0.0366715,0.426994,0.870968
2937,0.0366714,0.42696,0.870968
2938,0.0366713,0.426926,0.870968
2939,0.0366711,0.426892,0.870968
2940,0.036671,0.426858,0.870968
2941,0.0366708,0.426824,0.870968
2942,0.0366707,0.42679,0.870968
2943,0.0366705,0.426756,0.870968
2944,0.0366704,0.426722,0.870968
2945,0.0366703,0.426688,0.870968
2946,0.0366701,0.426654,0.870968
2947,0.03667,0.42662,0.870968
2948,0.0366699,0.426586,0.870968
2949,0.0366697,0.426552,0.870968
2950,0.0366696,0.426518,0.870968
2951,0.0366695,0.426484,0.870968
2952,0.0366694,0.42645,0.870968
2953,0.0366692,0.426416,0.870968
2954,0.0366691,0.426382,0.870968
2955,0.036669,0.426348,0.870968
2956,0.0366689,0.426314,0.870968
2957,0.0366688,0.42628,0.870968
2958,0.0366686,0.426246,0.870968
2959,0.0366685,0.426212,0.870968
2960,0.0366684,0.426178,0.870968
2961,0.0366683,0.426144,0.870968
2962,0.0366682,0.42611,0.870968
2963,0.0366681,0.426076,0.870968
2964,0.036668,0.426042,0.870968
2965,0.0366679,0.426008,0.870968
2966,0.0366677,0.425974,0.870968
2967,0.0366676,0.42594,0.870968
2968,0.0366675,0.425906,0.870968
2969,0.0366674,0.425872,0.870968
2970,0.0366673,0.425838,0.870968
2971,0.0366672,0.425804,0.870968
2972,0.0366671,0.42577,0.870968
2973,0.036667,0.425736,0.870968
2974,0.036667,0.425702,0.870968
2975,0.0366669,0.425668,0.870968
2976,0.0366668,0.425634,0.870968
2977,0.0366667,0.4256,0.870968
2978,0.0366666,0.425567,0.870968
2979,0.0366665,0.425533,0.870968
2980,0.0366664,0.425499,0.870968
2981,0.0366663,0.425465,0.870968
2982,0.0366662,0.425431,0.870968
2983,0.0366662,0.425397,0.870968
2984,0.0366661,0.425363,0.870968
2985,0.036666,0.425329,0.870968
2986,0.0366659,0.425295,0.870968
2987,0.0366658,0.425261,0.870968
2988,0.0366658,0.425228,0.870968
2989,0.0366657,0.425194,0.870968
2990,0.0366656,0.42516,0.870968
2991,0.0366656,0.425126,0.870968
2992,0.0366655,0.425092,0.870968
2993,0.0366654,0.425058,0.870968
2994,0.0366653,0.425024,0.870968
2995,0.0366653,0.424991,0.870968
2996,0.0366652,0.424957,0.870968
2997,0.0366652,0.424923,0.870968
2998,0.0366651,0.424889,0.870968
2999,0.036665,0.424855,0.870968
3000,0.036665,0.424821,0.870968
3001,0.0366649,0.424787,0.870968
3002,0.0366649,0.424754,0.870968
3003,0.0366648,0.42472,0.870968
3004,0.0366648,0.424686,0.870968
3005,0.0366647,0.424652,0.870968
3006,0.0366646,0.424618,0.870968
3007,0.0366646,0.424585,0.870968
3008,0.0366645,0.424551,0.870968
3009,0.0366645,0.424517,0.870968
3010,0.0366645,0.424483,0.870968
3011,0.0366644,0.424449,0.870968
3012,0.0366644,0.424416,0.870968
3013,0.0366643,0.424382,0.870968
3014,0.0366643,0.424348,0.870968
3015,0.0366642,0.424314,0.870968
3016,0.0366642,0.42428,0.870968
3017,0.0366642,0.424247,0.870968
3018,0.0366641,0.424213,0.870968
3019,0.0366641,0.424179,0.870968
3020,0.0366641,0.424145,0.870968
3021,0.036664,0.424111,0.870968
3022,0.036664,0.424078,0.870968
3023,0.036664,0.424044,0.870968
3024,0.036664,0.42401,0.870968
3025,0.0366639,0.423976,0.870968
3026,0.0366639,0.423943,0.870968
3027,0.0366639,0.423909,0.870968
3028,0.0366639,0.423875,0.870968
3029,0.0366638,0.423841,0.870968
3030,0.0366638,0.423808,0.870968
3031,0.0366638,0.423774,0.870968
3032,0.0366638,0.42374,0.870968
3033,0.0366638,0.423707,0.870968
3034,0.0366638,0.423673,0.870968
3035,0.0366637,0.423639,0.870968
3036,0.0366637,0.423605,0.870968
3037,0.0366637,0.423572,0.870968
3038,0.0366637,0.423538,0.870968
3039,0.0366637,0.423504,0.870968
3040,0.0366637,0.423471,0.870968
3041,0.0366637,0.423437,0.870968
3042,0.0366637,0.423403,0.870968
3043,0.0366637,0.423369,0.870968
3044,0.0366637,0.423336,0.870968
3045,0.0366637,0.423302,0.870968
3046,0.0366637,0.423268,0.870968
3047,0.0366637,0.423235,0.870968
3048,0.0366637,0.423201,0.870968
3049,0.0366637,0.423167,0.870968
3050,0.0366637,0.423134,0.870968
3051,0.0366637,0.4231,0.870968
3052,0.0366637,0.423066,0.870968
3053,0.0366637,0.423033,0.870968
3054,0.0366637,0.422999,0.870968
3055,0.0366637,0.422965,0.870968
3056,0.0366638,0.422932,0.870968
3057,0.0366638,0.422898,0.870968
3058,0.0366638,0.422864,0.870968
3059,0.0366638,0.422831,0.870968
3060,0.0366638,0.422797,0.870968
3061,0.0366638,0.422763,0.870968
3062,0.0366639,0.42273,0.870968
3063,0.0366639,0.422696,0.870968
3064,0.0366639,0.422663,0.870968
3065,0.0366639,0.422629,0.870968
3066,0.036664,0.422595,0.870968
3067,0.036664,0.422562,0.870968
3068,0.036664,0.422528,0.870968
3069,0.036664,0.422494,0.870968
3070,0.0366641,0.422461,0.870968
3071,0.0366641,0.422427,0.870968
3072,0.0366641,0.422394,0.870968
3073,0.0366642,0.42236,0.870968
3074,0.0366642,0.422326,0.870968
3075,0.0366643,0.422293,0.870968
3076,0.0366643,0.422259,0.870968
3077,0.0366643,0.422226,0.870968
3078,0.0366644,0.422192,0.870968
3079,0.0366644,0.422158,0.870968
3080,0.0366645,0.422125,0.870968
3081,0.0366645,0.422091,0.870968
3082,0.0366645,0.422058,0.870968
3083,0.0366646,0.422024,0.870968
3084,0.0366646,0.421991,0.870968
3085,0.0366647,0.421957,0.870968
3086,0.0366647,0.421923,0.870968
3087,0.0366648,0.42189,0.870968
3088,0.0366648,0.421856,0.870968
3089,0.0366649,0.421823,0.870968
3090,0.036665,0.421789,0.870968
3091,0.036665,0.421756,0.870968
