Iterations,Train loss,Test loss,Accuracy
2655,0.0809558,0.40082,0.709677
2656,0.0809492,0.400818,0.709677
2657,0.0809425,0.400816,0.709677
2658,0.0809359,0.400814,0.709677
2659,0.0809293,0.400811,0.709677
2660,0.0809227,0.400809,0.709677
2661,0.0809161,0.400807,0.709677
2662,0.0809095,0.400805,0.709677
2663,0.0809029,0.400803,0.709677
2664,0.0808963,0.400801,0.709677
2665,0.0808897,0.400798,0.709677
2666,0.0808832,0.400796,0.709677
2667,0.0808766,0.400794,0.709677
2668,0.08087,0.400792,0.709677
2669,0.0808635,0.40079,0.709677
2670,0.080857,0.400788,0.709677
2671,0.0808504,0.400786,0.709677
2672,0.0808439,0.400784,0.709677
2673,0.0808374,0.400781,0.709677
2674,0.0808309,0.400779,0.709677
2675,0.0808244,0.400777,0.709677
2676,0.0808179,0.400775,0.709677
2677,0.0808114,0.400773,0.709677
2678,0.0808049,0.400771,0.709677
2679,0.0807984,0.400769,0.709677
2680,0.080792,0.400767,0.709677
2681,0.0807855,0.400765,0.709677
2682,0.0807791,0.400763,0.709677
2683,0.0807726,0.400761,0.709677
2684,0.0807662,0.400759,0.709677
2685,0.0807597,0.400757,0.709677
2686,0.0807533,0.400755,0.709677
2687,0.0807469,0.400753,0.709677
2688,0.0807405,0.400751,0.709677
2689,0.0807341,0.400749,0.709677
2690,0.0807277,0.400747,0.709677
2691,0.0807213,0.400745,0.709677
2692,0.0807149,0.400743,0.709677
2693,0.0807085,0.400741,0.709677
2694,0.0807022,0.400739,0.709677
2695,0.0806958,0.400737,0.709677
2696,0.0806894,0.400736,0.709677
2697,0.0806831,0.400734,0.709677
2698,0.0806768,0.400732,0.709677
2699,0.0806704,0.40073,0.709677
2700,0.0806641,0.400728,0.709677
2701,0.0806578,0.400726,0.709677
2702,0.0806515,0.400724,0.709677
2703,0.0806451,0.400722,0.709677
2704,0.0806388,0.40072,0.709677
2705,0.0806325,0.400719,0.709677
2706,0.0806263,0.400717,0.709677
2707,0.08062,0.400715,0.709677
2708,0.0806137,0.400713,0.709677
2709,0.0806074,0.400711,0.709677
2710,0.0806012,0.400709,0.709677
2711,0.0805949,0.400708,0.709677
2712,0.0805887,0.400706,0.709677
2713,0.0805824,0.400704,0.709677
2714,0.0805762,0.400702,0.709677
2715,0.0805699,0.4007,0.709677
2716,0.0805637,0.400699,0.709677
2717,0.0805575,0.400697,0.709677
2718,0.0805513,0.400695,0.709677
2719,0.0805451,0.400693,0.709677
2720,0.0805389,0.400692,0.709677
2721,0.0805327,0.40069,0.709677
2722,0.0805265,0.400688,0.709677
2723,0.0805203,0.400686,0.709677
2724,0.0805141,0.400685,0.709677
2725,0.080508,0.400683,0.709677
2726,0.0805018,0.400681,0.709677
2727,0.0804957,0.40068,0.709677
2728,0.0804895,0.400678,0.709677
2729,0.0804834,0.400676,0.709677
2730,0.0804772,0.400675,0.709677
2731,0.0804711,0.400673,0.709677
2732,0.080465,0.400671,0.709677
2733,0.0804589,0.40067,0.709677
2734,0.0804527,0.400668,0.709677
2735,0.0804466,0.400666,0.709677
2736,0.0804405,0.400665,0.709677
2737,0.0804344,0.400663,0.709677
2738,0.0804284,0.400661,0.709677
2739,0.0804223,0.40066,0.709677
2740,0.0804162,0.400658,0.709677
2741,0.0804101,0.400657,0.709677
2742,0.0804041,0.400655,0.709677
2743,0.080398,0.400653,0.709677
2744,0.080392,0.400652,0.709677
2745,0.0803859,0.40065,0.709677
2746,0.0803799,0.400649,0.709677
2747,0.0803738,0.400647,0.709677
2748,0.0803678,0.400646,0.709677
2749,0.0803618,0.400644,0.709677
2750,0.0803558,0.400643,0.709677
2751,0.0803498,0.400641,0.709677
2752,0.0803438,0.400639,0.709677
2753,0.0803378,0.400638,0.709677
2754,0.0803318,0.400636,0.709677
2755,0.0803258,0.400635,0.709677
2756,0.0803198,0.400633,0.709677
2757,0.0803138,0.400632,0.709677
2758,0.0803078,0.40063,0.709677
2759,0.0803019,0.400629,0.709677
2760,0.0802959,0.400628,0.709677
2761,0.08029,0.400626,0.709677
2762,0.080284,0.400625,0.709677
2763,0.0802781,0.400623,0.709677
2764,0.0802721,0.400622,0.709677
2765,0.0802662,0.40062,0.709677
2766,0.0802603,0.400619,0.709677
2767,0.0802544,0.400617,0.709677
2768,0.0802485,0.400616,0.709677
2769,0.0802426,0.400615,0.709677
2770,0.0802367,0.400613,0.709677
2771,0.0802308,0.400612,0.709677
2772,0.0802249,0.40061,0.709677
2773,0.080219,0.400609,0.709677
2774,0.0802131,0.400608,0.709677
2775,0.0802072,0.400606,0.709677
2776,0.0802014,0.400605,0.709677
2777,0.0801955,0.400603,0.709677
2778,0.0801896,0.400602,0.709677
2779,0.0801838,0.400601,0.709677
2780,0.0801779,0.400599,0.709677
2781,0.0801721,0.400598,0.709677
2782,0.0801663,0.400597,0.709677
2783,0.0801604,0.400595,0.709677
2784,0.0801546,0.400594,0.709677
2785,0.0801488,0.400593,0.709677
2786,0.080143,0.400591,0.709677
2787,0.0801372,0.40059,0.709677
2788,0.0801314,0.400589,0.709677
2789,0.0801256,0.400587,0.709677
2790,0.0801198,0.400586,0.709677
2791,0.080114,0.400585,0.709677
2792,0.0801082,0.400584,0.709677
2793,0.0801024,0.400582,0.709677
2794,0.0800966,0.400581,0.709677
2795,0.0800909,0.40058,0.709677
2796,0.0800851,0.400579,0.709677
2797,0.0800794,0.400577,0.709677
2798,0.0800736,0.400576,0.709677
2799,0.0800679,0.400575,0.709677
2800,0.0800621,0.400574,0.709677
2801,0.0800564,0.400572,0.709677
2802,0.0800507,0.400571,0.709677
2803,0.0800449,0.40057,0.709677
2804,0.0800392,0.400569,0.709677
2805,0.0800335,0.400568,0.709677
2806,0.0800278,0.400566,0.709677
2807,0.0800221,0.400565,0.709677
2808,0.0800164,0.400564,0.709677
2809,0.0800107,0.400563,0.709677
2810,0.080005,0.400562,0.709677
2811,0.0799993,0.40056,0.709677
2812,0.0799936,0.400559,0.709677
2813,0.0799879,0.400558,0.709677
2814,0.0799823,0.400557,0.709677
2815,0.0799766,0.400556,0.709677
2816,0.079971,0.400555,0.709677
2817,0.0799653,0.400554,0.709677
2818,0.0799597,0.400552,0.709677
2819,0.079954,0.400551,0.709677
2820,0.0799484,0.40055,0.709677
2821,0.0799427,0.400549,0.709677
2822,0.0799371,0.400548,0.709677
2823,0.0799315,0.400547,0.709677
2824,0.0799259,0.400546,0.709677
2825,0.0799202,0.400545,0.709677
2826,0.0799146,0.400544,0.709677
2827,0.079909,0.400543,0.709677
2828,0.0799034,0.400541,0.709677
2829,0.0798978,0.40054,0.709677
2830,0.0798922,0.400539,0.709677
2831,0.0798866,0.400538,0.709677
2832,0.0798811,0.400537,0.709677
2833,0.0798755,0.400536,0.709677
2834,0.0798699,0.400535,0.709677
2835,0.0798643,0.400534,0.709677
2836,0.0798588,0.400533,0.709677
2837,0.0798532,0.400532,0.709677
2838,0.0798477,0.400531,0.709677
2839,0.0798421,0.40053,0.709677
2840,0.0798366,0.400529,0.709677
2841,0.079831,0.400528,0.709677
2842,0.0798255,0.400527,0.709677
2843,0.07982,0.400526,0.709677
2844,0.0798145,0.400525,0.709677
2845,0.0798089,0.400524,0.709677
2846,0.0798034,0.400523,0.709677
2847,0.0797979,0.400522,0.709677
2848,0.0797924,0.400521,0.709677
2849,0.0797869,0.40052,0.709677
2850,0.0797814,0.400519,0.709677
2851,0.0797759,0.400518,0.709677
2852,0.0797704,0.400517,0.709677
2853,0.0797649,0.400516,0.709677
2854,0.0797595,0.400515,0.709677
2855,0.079754,0.400515,0.709677
2856,0.0797485,0.400514,0.709677
2857,0.079743,0.400513,0.709677
2858,0.0797376,0.400512,0.709677
2859,0.0797321,0.400511,0.709677
2860,0.0797267,0.40051,0.709677
2861,0.0797212,0.400509,0.709677
2862,0.0797158,0.400508,0.709677
2863,0.0797103,0.400507,0.709677
2864,0.0797049,0.400506,0.709677
2865,0.0796995,0.400506,0.709677
2866,0.0796941,0.400505,0.709677
2867,0.0796886,0.400504,0.709677
2868,0.0796832,0.400503,0.709677
2869,0.0796778,0.400502,0.709677
2870,0.0796724,0.400501,0.709677
2871,0.079667,0.4005,0.709677
2872,0.0796616,0.4005,0.709677
2873,0.0796562,0.400499,0.709677
2874,0.0796508,0.400498,0.709677
2875,0.0796454,0.400497,0.709677
2876,0.07964,0.400496,0.709677
2877,0.0796347,0.400495,0.709677
2878,0.0796293,0.400495,0.709677
2879,0.0796239,0.400494,0.709677
2880,0.0796186,0.400493,0.709677
2881,0.0796132,0.400492,0.709677
2882,0.0796078,0.400491,0.709677
2883,0.0796025,0.400491,0.709677
2884,0.0795971,0.40049,0.709677
2885,0.0795918,0.400489,0.709677
2886,0.0795865,0.400488,0.709677
2887,0.0795811,0.400488,0.709677
2888,0.0795758,0.400487,0.709677
2889,0.0795705,0.400486,0.709677
2890,0.0795651,0.400485,0.709677
2891,0.0795598,0.400484,0.709677
2892,0.0795545,0.400484,0.709677
2893,0.0795492,0.400483,0.709677
2894,0.0795439,0.400482,0.709677
2895,0.0795386,0.400482,0.709677
2896,0.0795333,0.400481,0.709677
2897,0.079528,0.40048,0.709677
2898,0.0795227,0.400479,0.709677
2899,0.0795174,0.400479,0.709677
2900,0.0795121,0.400478,0.709677
2901,0.0795069,0.400477,0.709677
2902,0.0795016,0.400477,0.709677
2903,0.0794963,0.400476,0.709677
2904,0.0794911,0.400475,0.709677
2905,0.0794858,0.400474,0.709677
2906,0.0794805,0.400474,0.709677
2907,0.0794753,0.400473,0.709677
2908,0.07947,0.400472,0.709677
2909,0.0794648,0.400472,0.709677
2910,0.0794596,0.400471,0.709677
2911,0.0794543,0.40047,0.709677
2912,0.0794491,0.40047,0.709677
2913,0.0794439,0.400469,0.709677
2914,0.0794386,0.400469,0.709677
2915,0.0794334,0.400468,0.709677
2916,0.0794282,0.400467,0.709677
2917,0.079423,0.400467,0.709677
2918,0.0794178,0.400466,0.709677
2919,0.0794126,0.400465,0.709677
2920,0.0794074,0.400465,0.709677
2921,0.0794022,0.400464,0.709677
2922,0.079397,0.400464,0.709677
2923,0.0793918,0.400463,0.709677
2924,0.0793866,0.400462,0.709677
2925,0.0793814,0.400462,0.709677
2926,0.0793762,0.400461,0.709677
2927,0.0793711,0.400461,0.709677
2928,0.0793659,0.40046,0.709677
2929,0.0793607,0.400459,0.709677
2930,0.0793556,0.400459,0.709677
2931,0.0793504,0.400458,0.709677
2932,0.0793453,0.400458,0.709677
2933,0.0793401,0.400457,0.709677
2934,0.079335,0.400457,0.709677
2935,0.0793298,0.400456,0.709677
2936,0.0793247,0.400456,0.709677
2937,0.0793195,0.400455,0.709677
2938,0.0793144,0.400454,0.709677
2939,0.0793093,0.400454,0.709677
2940,0.0793042,0.400453,0.709677
2941,0.079299,0.400453,0.709677
2942,0.0792939,0.400452,0.709677
2943,0.0792888,0.400452,0.709677
2944,0.0792837,0.400451,0.709677
2945,0.0792786,0.400451,0.709677
2946,0.0792735,0.40045,0.709677
2947,0.0792684,0.40045,0.709677
2948,0.0792633,0.400449,0.709677
2949,0.0792582,0.400449,0.709677
2950,0.0792531,0.400448,0.709677
2951,0.079248,0.400448,0.709677
2952,0.0792429,0.400447,0.709677
2953,0.0792379,0.400447,0.709677
2954,0.0792328,0.400446,0.709677
2955,0.0792277,0.400446,0.709677
2956,0.0792227,0.400446,0.709677
2957,0.0792176,0.400445,0.709677
2958,0.0792125,0.400445,0.709677
2959,0.0792075,0.400444,0.709677
2960,0.0792024,0.400444,0.709677
2961,0.0791974,0.400443,0.709677
2962,0.0791923,0.400443,0.709677
2963,0.0791873,0.400442,0.709677
2964,0.0791823,0.400442,0.709677
2965,0.0791772,0.400442,0.709677
2966,0.0791722,0.400441,0.709677
2967,0.0791672,0.400441,0.709677
2968,0.0791622,0.40044,0.709677
2969,0.0791571,0.40044,0.709677
2970,0.0791521,0.40044,0.709677
2971,0.0791471,0.400439,0.709677
2972,0.0791421,0.400439,0.709677
2973,0.0791371,0.400438,0.709677
2974,0.0791321,0.400438,0.709677
2975,0.0791271,0.400438,0.709677
2976,0.0791221,0.400437,0.709677
2977,0.0791171,0.400437,0.709677
2978,0.0791121,0.400436,0.709677
2979,0.0791071,0.400436,0.709677
2980,0.0791021,0.400436,0.709677
2981,0.0790972,0.400435,0.709677
2982,0.0790922,0.400435,0.709677
2983,0.0790872,0.400435,0.709677
2984,0.0790823,0.400434,0.709677
2985,0.0790773,0.400434,0.709677
2986,0.0790723,0.400434,0.709677
2987,0.0790674,0.400433,0.709677
2988,0.0790624,0.400433,0.709677
2989,0.0790575,0.400433,0.709677
2990,0.0790525,0.400432,0.709677
2991,0.0790476,0.400432,0.709677
2992,0.0790426,0.400432,0.709677
2993,0.0790377,0.400431,0.709677
2994,0.0790328,0.400431,0.709677
2995,0.0790278,0.400431,0.709677
2996,0.0790229,0.40043,0.709677
2997,0.079018,0.40043,0.709677
2998,0.0790131,0.40043,0.709677
2999,0.0790081,0.40043,0.709677
3000,0.0790032,0.400429,0.709677
3001,0.0789983,0.400429,0.709677
3002,0.0789934,0.400429,0.709677
3003,0.0789885,0.400428,0.709677
3004,0.0789836,0.400428,0.709677
3005,0.0789787,0.400428,0.709677
3006,0.0789738,0.400428,0.709677
3007,0.0789689,0.400427,0.709677
3008,0.078964,0.400427,0.709677
3009,0.0789592,0.400427,0.709677
3010,0.0789543,0.400427,0.709677
3011,0.0789494,0.400426,0.709677
3012,0.0789445,0.400426,0.709677
3013,0.0789397,0.400426,0.709677
3014,0.0789348,0.400426,0.709677
3015,0.0789299,0.400425,0.709677
3016,0.0789251,0.400425,0.709677
3017,0.0789202,0.400425,0.709677
3018,0.0789153,0.400425,0.709677
3019,0.0789105,0.400424,0.709677
3020,0.0789056,0.400424,0.709677
3021,0.0789008,0.400424,0.709677
3022,0.078896,0.400424,0.709677
3023,0.0788911,0.400424,0.709677
3024,0.0788863,0.400423,0.709677
3025,0.0788814,0.400423,0.709677
3026,0.0788766,0.400423,0.709677
3027,0.0788718,0.400423,0.709677
3028,0.078867,0.400423,0.709677
3029,0.0788621,0.400422,0.709677
3030,0.0788573,0.400422,0.709677
3031,0.0788525,0.400422,0.709677
3032,0.0788477,0.400422,0.709677
3033,0.0788429,0.400422,0.709677
3034,0.0788381,0.400422,0.709677
3035,0.0788333,0.400421,0.709677
3036,0.0788285,0.400421,0.709677
3037,0.0788237,0.400421,0.709677
3038,0.0788189,0.400421,0.709677
3039,0.0788141,0.400421,0.709677
3040,0.0788093,0.400421,0.709677
3041,0.0788045,0.400421,0.709677
3042,0.0787998,0.40042,0.709677
3043,0.078795,0.40042,0.709677
3044,0.0787902,0.40042,0.709677
3045,0.0787854,0.40042,0.709677
3046,0.0787807,0.40042,0.709677
3047,0.0787759,0.40042,0.709677
3048,0.0787711,0.40042,0.709677
3049,0.0787664,0.400419,0.709677
3050,0.0787616,0.400419,0.709677
3051,0.0787569,0.400419,0.709677
3052,0.0787521,0.400419,0.709677
3053,0.0787474,0.400419,0.709677
3054,0.0787426,0.400419,0.709677
3055,0.0787379,0.400419,0.709677
3056,0.0787332,0.400419,0.709677
3057,0.0787284,0.400419,0.709677
3058,0.0787237,0.400419,0.709677
3059,0.078719,0.400419,0.709677
3060,0.0787142,0.400418,0.709677
3061,0.0787095,0.400418,0.709677
3062,0.0787048,0.400418,0.709677
3063,0.0787001,0.400418,0.709677
3064,0.0786954,0.400418,0.709677
3065,0.0786906,0.400418,0.709677
3066,0.0786859,0.400418,0.709677
3067,0.0786812,0.400418,0.709677
3068,0.0786765,0.400418,0.709677
3069,0.0786718,0.400418,0.709677
3070,0.0786671,0.400418,0.709677
3071,0.0786624,0.400418,0.709677
3072,0.0786577,0.400418,0.709677
3073,0.0786531,0.400418,0.709677
3074,0.0786484,0.400418,0.709677
3075,0.0786437,0.400418,0.709677
3076,0.078639,0.400418,0.709677
3077,0.0786343,0.400418,0.709677
3078,0.0786297,0.400418,0.709677
3079,0.078625,0.400418,0.709677
3080,0.0786203,0.400418,0.709677
3081,0.0786157,0.400417,0.709677
3082,0.078611,0.400417,0.709677
3083,0.0786063,0.400417,0.709677
3084,0.0786017,0.400417,0.709677
3085,0.078597,0.400417,0.709677
3086,0.0785924,0.400417,0.709677
3087,0.0785877,0.400417,0.709677
3088,0.0785831,0.400417,0.709677
3089,0.0785784,0.400417,0.709677
3090,0.0785738,0.400418,0.709677
3091,0.0785692,0.400418,0.709677
3092,0.0785645,0.400418,0.709677
3093,0.0785599,0.400418,0.709677
3094,0.0785553,0.400418,0.709677
3095,0.0785506,0.400418,0.709677
3096,0.078546,0.400418,0.709677
3097,0.0785414,0.400418,0.709677
3098,0.0785368,0.400418,0.709677
3099,0.0785322,0.400418,0.709677
3100,0.0785275,0.400418,0.709677
3101,0.0785229,0.400418,0.709677
3102,0.0785183,0.400418,0.709677
3103,0.0785137,0.400418,0.709677
3104,0.0785091,0.400418,0.709677
3105,0.0785045,0.400418,0.709677
3106,0.0784999,0.400418,0.709677
3107,0.0784953,0.400418,0.709677
3108,0.0784907,0.400418,0.709677
3109,0.0784862,0.400418,0.709677
3110,0.0784816,0.400418,0.709677
3111,0.078477,0.400418,0.709677
3112,0.0784724,0.400419,0.709677
3113,0.0784678,0.400419,0.709677
3114,0.0784633,0.400419,0.709677
3115,0.0784587,0.400419,0.709677
3116,0.0784541,0.400419,0.709677
3117,0.0784495,0.400419,0.709677
3118,0.078445,0.400419,0.709677
3119,0.0784404,0.400419,0.709677
3120,0.0784359,0.400419,0.709677
3121,0.0784313,0.400419,0.709677
3122,0.0784268,0.40042,0.709677
3123,0.0784222,0.40042,0.709677
3124,0.0784177,0.40042,0.709677
3125,0.0784131,0.40042,0.709677
3126,0.0784086,0.40042,0.709677
3127,0.078404,0.40042,0.709677
3128,0.0783995,0.40042,0.709677
3129,0.078395,0.40042,0.709677
3130,0.0783904,0.40042,0.709677
3131,0.0783859,0.400421,0.709677
3132,0.0783814,0.400421,0.709677
3133,0.0783768,0.400421,0.709677
3134,0.0783723,0.400421,0.709677
3135,0.0783678,0.400421,0.709677
3136,0.0783633,0.400421,0.709677
3137,0.0783588,0.400421,0.709677
3138,0.0783543,0.400422,0.709677
3139,0.0783498,0.400422,0.709677
3140,0.0783453,0.400422,0.709677
3141,0.0783407,0.400422,0.709677
3142,0.0783362,0.400422,0.709677
3143,0.0783318,0.400422,0.709677
3144,0.0783273,0.400423,0.709677
3145,0.0783228,0.400423,0.709677
3146,0.0783183,0.400423,0.709677
3147,0.0783138,0.400423,0.709677
3148,0.0783093,0.400423,0.709677
3149,0.0783048,0.400423,0.709677
3150,0.0783003,0.400424,0.709677
3151,0.0782959,0.400424,0.709677
3152,0.0782914,0.400424,0.709677
3153,0.0782869,0.400424,0.709677
3154,0.0782824,0.400424,0.709677
3155,0.078278,0.400425,0.709677
3156,0.0782735,0.400425,0.709677
3157,0.078269,0.400425,0.709677
3158,0.0782646,0.400425,0.709677
3159,0.0782601,0.400425,0.709677
3160,0.0782557,0.400426,0.709677
3161,0.0782512,0.400426,0.709677
3162,0.0782468,0.400426,0.709677
3163,0.0782423,0.400426,0.709677
3164,0.0782379,0.400426,0.709677
3165,0.0782334,0.400427,0.709677
3166,0.078229,0.400427,0.709677
3167,0.0782246,0.400427,0.709677
3168,0.0782201,0.400427,0.709677
3169,0.0782157,0.400428,0.709677
3170,0.0782113,0.400428,0.709677
3171,0.0782068,0.400428,0.709677
3172,0.0782024,0.400428,0.709677
3173,0.078198,0.400429,0.709677
3174,0.0781936,0.400429,0.709677
3175,0.0781891,0.400429,0.709677
3176,0.0781847,0.400429,0.709677
3177,0.0781803,0.400429,0.709677
3178,0.0781759,0.40043,0.709677
3179,0.0781715,0.40043,0.709677
3180,0.0781671,0.40043,0.709677
3181,0.0781627,0.400431,0.709677
3182,0.0781583,0.400431,0.709677
3183,0.0781539,0.400431,0.709677
3184,0.0781495,0.400431,0.709677
3185,0.0781451,0.400432,0.709677
3186,0.0781407,0.400432,0.709677
3187,0.0781363,0.400432,0.709677
3188,0.0781319,0.400432,0.709677
3189,0.0781276,0.400433,0.709677
3190,0.0781232,0.400433,0.709677
3191,0.0781188,0.400433,0.709677
3192,0.0781144,0.400434,0.709677
3193,0.07811,0.400434,0.709677
3194,0.0781057,0.400434,0.709677
3195,0.0781013,0.400434,0.709677
3196,0.0780969,0.400435,0.709677
3197,0.0780926,0.400435,0.709677
3198,0.0780882,0.400435,0.709677
3199,0.0780838,0.400436,0.709677
3200,0.0780795,0.400436,0.709677
3201,0.0780751,0.400436,0.709677
3202,0.0780708,0.400437,0.709677
3203,0.0780664,0.400437,0.709677
3204,0.0780621,0.400437,0.709677
3205,0.0780577,0.400437,0.709677
3206,0.0780534,0.400438,0.709677
3207,0.0780491,0.400438,0.709677
3208,0.0780447,0.400438,0.709677
3209,0.0780404,0.400439,0.709677
3210,0.078036,0.400439,0.709677
3211,0.0780317,0.400439,0.709677
3212,0.0780274,0.40044,0.709677
3213,0.0780231,0.40044,0.709677
3214,0.0780187,0.40044,0.709677
3215,0.0780144,0.400441,0.709677
3216,0.0780101,0.400441,0.709677
3217,0.0780058,0.400441,0.709677
3218,0.0780015,0.400442,0.709677
3219,0.0779971,0.400442,0.709677
3220,0.0779928,0.400443,0.709677
3221,0.0779885,0.400443,0.709677
3222,0.0779842,0.400443,0.709677
3223,0.0779799,0.400444,0.709677
3224,0.0779756,0.400444,0.709677
3225,0.0779713,0.400444,0.709677
3226,0.077967,0.400445,0.709677
3227,0.0779627,0.400445,0.709677
3228,0.0779584,0.400445,0.709677
3229,0.0779541,0.400446,0.709677
3230,0.0779498,0.400446,0.709677
3231,0.0779456,0.400447,0.709677
3232,0.0779413,0.400447,0.709677
3233,0.077937,0.400447,0.709677
3234,0.0779327,0.400448,0.709677
3235,0.0779284,0.400448,0.709677
3236,0.0779242,0.400448,0.709677
3237,0.0779199,0.400449,0.709677
3238,0.0779156,0.400449,0.709677
3239,0.0779114,0.40045,0.709677
3240,0.0779071,0.40045,0.709677
3241,0.0779028,0.40045,0.709677
3242,0.0778986,0.400451,0.709677
3243,0.0778943,0.400451,0.709677
3244,0.07789,0.400452,0.709677
3245,0.0778858,0.400452,0.709677
3246,0.0778815,0.400452,0.709677
3247,0.0778773,0.400453,0.709677
3248,0.077873,0.400453,0.709677
3249,0.0778688,0.400454,0.709677
3250,0.0778646,0.400454,0.709677
3251,0.0778603,0.400454,0.709677
3252,0.0778561,0.400455,0.709677
3253,0.0778518,0.400455,0.709677
3254,0.0778476,0.400456,0.709677
3255,0.0778434,0.400456,0.709677
3256,0.0778391,0.400457,0.709677
3257,0.0778349,0.400457,0.709677
3258,0.0778307,0.400457,0.709677
3259,0.0778265,0.400458,0.709677
3260,0.0778222,0.400458,0.709677
3261,0.077818,0.400459,0.709677
3262,0.0778138,0.400459,0.709677
3263,0.0778096,0.40046,0.709677
3264,0.0778054,0.40046,0.709677
3265,0.0778012,0.40046,0.709677
3266,0.077797,0.400461,0.709677
3267,0.0777928,0.400461,0.709677
3268,0.0777886,0.400462,0.709677
3269,0.0777844,0.400462,0.709677
3270,0.0777802,0.400463,0.709677
3271,0.077776,0.400463,0.709677
3272,0.0777718,0.400464,0.709677
3273,0.0777676,0.400464,0.709677
3274,0.0777634,0.400465,0.709677
3275,0.0777592,0.400465,0.709677
3276,0.077755,0.400465,0.709677
3277,0.0777508,0.400466,0.709677
3278,0.0777466,0.400466,0.709677
3279,0.0777425,0.400467,0.709677
3280,0.0777383,0.400467,0.709677
3281,0.0777341,0.400468,0.709677
3282,0.0777299,0.400468,0.709677
3283,0.0777258,0.400469,0.709677
3284,0.0777216,0.400469,0.709677
3285,0.0777174,0.40047,0.709677
3286,0.0777133,0.40047,0.709677
3287,0.0777091,0.400471,0.709677
3288,0.0777049,0.400471,0.709677
