Iterations,Train loss,Test loss,Accuracy
2173,0.0453825,0.458687,0.709677
2174,0.0453805,0.458642,0.709677
2175,0.0453785,0.458598,0.709677
2176,0.0453765,0.458553,0.709677
2177,0.0453745,0.458509,0.709677
2178,0.0453726,0.458464,0.709677
2179,0.0453706,0.45842,0.709677
2180,0.0453687,0.458375,0.709677
2181,0.0453667,0.458331,0.709677
2182,0.0453648,0.458286,0.709677
2183,0.0453629,0.458242,0.709677
2184,0.045361,0.458197,0.709677
2185,0.0453592,0.458153,0.709677
2186,0.0453573,0.458108,0.709677
2187,0.0453554,0.458064,0.709677
2188,0.0453536,0.458019,0.709677
2189,0.0453518,0.457975,0.709677
2190,0.04535,0.45793,0.709677
2191,0.0453482,0.457886,0.709677
2192,0.0453464,0.457841,0.709677
2193,0.0453446,0.457797,0.709677
2194,0.0453428,0.457752,0.709677
2195,0.0453411,0.457707,0.709677
2196,0.0453393,0.457663,0.709677
2197,0.0453376,0.457618,0.709677
2198,0.0453359,0.457574,0.709677
2199,0.0453342,0.457529,0.709677
2200,0.0453325,0.457485,0.709677
2201,0.0453308,0.45744,0.709677
2202,0.0453292,0.457396,0.709677
2203,0.0453275,0.457351,0.709677
2204,0.0453259,0.457307,0.709677
2205,0.0453242,0.457262,0.709677
2206,0.0453226,0.457218,0.709677
2207,0.045321,0.457173,0.709677
2208,0.0453194,0.457129,0.709677
2209,0.0453179,0.457084,0.709677
2210,0.0453163,0.45704,0.709677
2211,0.0453147,0.456995,0.709677
2212,0.0453132,0.45695,0.709677
2213,0.0453117,0.456906,0.709677
2214,0.0453102,0.456861,0.709677
2215,0.0453087,0.456817,0.709677
2216,0.0453072,0.456772,0.709677
2217,0.0453057,0.456728,0.709677
2218,0.0453042,0.456683,0.709677
2219,0.0453028,0.456639,0.709677
2220,0.0453013,0.456594,0.709677
2221,0.0452999,0.45655,0.709677
2222,0.0452985,0.456505,0.709677
2223,0.0452971,0.456461,0.709677
2224,0.0452957,0.456416,0.709677
2225,0.0452943,0.456371,0.709677
2226,0.0452929,0.456327,0.709677
2227,0.0452915,0.456282,0.709677
2228,0.0452902,0.456238,0.709677
2229,0.0452889,0.456193,0.709677
2230,0.0452875,0.456149,0.709677
2231,0.0452862,0.456104,0.709677
2232,0.0452849,0.45606,0.709677
2233,0.0452837,0.456015,0.709677
2234,0.0452824,0.45597,0.709677
2235,0.0452811,0.455926,0.709677
2236,0.0452799,0.455881,0.709677
2237,0.0452786,0.455837,0.709677
2238,0.0452774,0.455792,0.709677
2239,0.0452762,0.455748,0.709677
2240,0.045275,0.455703,0.709677
2241,0.0452738,0.455659,0.709677
2242,0.0452726,0.455614,0.709677
2243,0.0452715,0.455569,0.709677
2244,0.0452703,0.455525,0.709677
2245,0.0452692,0.45548,0.709677
2246,0.045268,0.455436,0.709677
2247,0.0452669,0.455391,0.709677
2248,0.0452658,0.455347,0.709677
2249,0.0452647,0.455302,0.709677
2250,0.0452636,0.455258,0.709677
2251,0.0452626,0.455213,0.709677
2252,0.0452615,0.455168,0.709677
2253,0.0452605,0.455124,0.709677
2254,0.0452594,0.455079,0.709677
2255,0.0452584,0.455035,0.709677
2256,0.0452574,0.45499,0.709677
2257,0.0452564,0.454946,0.709677
2258,0.0452554,0.454901,0.709677
2259,0.0452544,0.454857,0.709677
2260,0.0452535,0.454812,0.709677
2261,0.0452525,0.454767,0.709677
2262,0.0452516,0.454723,0.709677
2263,0.0452506,0.454678,0.709677
2264,0.0452497,0.454634,0.709677
2265,0.0452488,0.454589,0.709677
2266,0.0452479,0.454545,0.709677
2267,0.0452471,0.4545,0.709677
2268,0.0452462,0.454456,0.709677
2269,0.0452453,0.454411,0.709677
2270,0.0452445,0.454366,0.709677
2271,0.0452436,0.454322,0.709677
2272,0.0452428,0.454277,0.709677
2273,0.045242,0.454233,0.709677
2274,0.0452412,0.454188,0.709677
2275,0.0452404,0.454144,0.709677
2276,0.0452397,0.454099,0.709677
2277,0.0452389,0.454055,0.709677
2278,0.0452381,0.45401,0.709677
2279,0.0452374,0.453965,0.709677
2280,0.0452367,0.453921,0.709677
2281,0.0452359,0.453876,0.709677
2282,0.0452352,0.453832,0.709677
2283,0.0452345,0.453787,0.709677
2284,0.0452339,0.453743,0.709677
2285,0.0452332,0.453698,0.709677
2286,0.0452325,0.453653,0.709677
2287,0.0452319,0.453609,0.709677
2288,0.0452313,0.453564,0.709677
2289,0.0452306,0.45352,0.709677
2290,0.04523,0.453475,0.709677
2291,0.0452294,0.453431,0.709677
2292,0.0452288,0.453386,0.709677
2293,0.0452282,0.453342,0.709677
2294,0.0452277,0.453297,0.709677
2295,0.0452271,0.453252,0.709677
2296,0.0452266,0.453208,0.709677
2297,0.045226,0.453163,0.709677
2298,0.0452255,0.453119,0.709677
2299,0.045225,0.453074,0.709677
2300,0.0452245,0.45303,0.709677
2301,0.045224,0.452985,0.709677
2302,0.0452236,0.452941,0.709677
2303,0.0452231,0.452896,0.709677
2304,0.0452226,0.452852,0.709677
2305,0.0452222,0.452807,0.709677
2306,0.0452218,0.452762,0.709677
2307,0.0452213,0.452718,0.709677
2308,0.0452209,0.452673,0.709677
2309,0.0452205,0.452629,0.709677
2310,0.0452202,0.452584,0.709677
2311,0.0452198,0.45254,0.709677
2312,0.0452194,0.452495,0.709677
2313,0.0452191,0.452451,0.709677
2314,0.0452187,0.452406,0.709677
2315,0.0452184,0.452361,0.709677
2316,0.0452181,0.452317,0.709677
2317,0.0452178,0.452272,0.709677
2318,0.0452175,0.452228,0.709677
2319,0.0452172,0.452183,0.709677
2320,0.0452169,0.452139,0.709677
2321,0.0452167,0.452094,0.709677
2322,0.0452164,0.45205,0.709677
2323,0.0452162,0.452005,0.709677
2324,0.045216,0.451961,0.709677
2325,0.0452158,0.451916,0.709677
2326,0.0452155,0.451872,0.709677
2327,0.0452154,0.451827,0.709677
2328,0.0452152,0.451782,0.709677
2329,0.045215,0.451738,0.709677
2330,0.0452148,0.451693,0.709677
2331,0.0452147,0.451649,0.709677
2332,0.0452146,0.451604,0.709677
2333,0.0452144,0.45156,0.709677
2334,0.0452143,0.451515,0.709677
2335,0.0452142,0.451471,0.709677
2336,0.0452141,0.451426,0.709677
2337,0.045214,0.451382,0.709677
2338,0.045214,0.451337,0.709677
2339,0.0452139,0.451293,0.709677
2340,0.0452139,0.451248,0.709677
2341,0.0452138,0.451204,0.709677
2342,0.0452138,0.451159,0.709677
2343,0.0452138,0.451115,0.709677
2344,0.0452138,0.45107,0.709677
2345,0.0452138,0.451025,0.709677
2346,0.0452138,0.450981,0.709677
2347,0.0452139,0.450936,0.709677
2348,0.0452139,0.450892,0.709677
2349,0.0452139,0.450847,0.709677
2350,0.045214,0.450803,0.709677
2351,0.0452141,0.450758,0.709677
2352,0.0452142,0.450714,0.709677
2353,0.0452143,0.450669,0.709677
2354,0.0452144,0.450625,0.709677
2355,0.0452145,0.45058,0.709677
2356,0.0452146,0.450536,0.709677
2357,0.0452148,0.450491,0.709677
2358,0.0452149,0.450447,0.709677
2359,0.0452151,0.450402,0.709677
2360,0.0452153,0.450358,0.709677
2361,0.0452154,0.450313,0.709677
2362,0.0452156,0.450269,0.709677
2363,0.0452158,0.450224,0.709677
2364,0.0452161,0.45018,0.709677
2365,0.0452163,0.450135,0.709677
2366,0.0452165,0.450091,0.709677
2367,0.0452168,0.450046,0.709677
2368,0.045217,0.450002,0.709677
2369,0.0452173,0.449957,0.709677
2370,0.0452176,0.449913,0.709677
2371,0.0452179,0.449868,0.709677
2372,0.0452182,0.449824,0.709677
2373,0.0452185,0.449779,0.709677
2374,0.0452188,0.449735,0.709677
2375,0.0452192,0.44969,0.709677
2376,0.0452195,0.449646,0.709677
2377,0.0452199,0.449601,0.709677
2378,0.0452202,0.449557,0.709677
2379,0.0452206,0.449512,0.709677
2380,0.045221,0.449468,0.709677
2381,0.0452214,0.449424,0.709677
2382,0.0452218,0.449379,0.709677
2383,0.0452223,0.449335,0.709677
2384,0.0452227,0.44929,0.709677
2385,0.0452231,0.449246,0.709677
2386,0.0452236,0.449201,0.709677
2387,0.0452241,0.449157,0.709677
2388,0.0452245,0.449112,0.709677
2389,0.045225,0.449068,0.709677
2390,0.0452255,0.449023,0.709677
2391,0.045226,0.448979,0.709677
2392,0.0452266,0.448934,0.709677
2393,0.0452271,0.44889,0.709677
2394,0.0452276,0.448845,0.709677
2395,0.0452282,0.448801,0.709677
2396,0.0452288,0.448757,0.709677
2397,0.0452293,0.448712,0.709677
2398,0.0452299,0.448668,0.709677
2399,0.0452305,0.448623,0.709677
2400,0.0452311,0.448579,0.709677
2401,0.0452317,0.448534,0.709677
2402,0.0452324,0.44849,0.709677
2403,0.045233,0.448445,0.709677
2404,0.0452336,0.448401,0.709677
2405,0.0452343,0.448357,0.709677
2406,0.045235,0.448312,0.709677
2407,0.0452357,0.448268,0.709677
2408,0.0452363,0.448223,0.709677
2409,0.045237,0.448179,0.709677
2410,0.0452378,0.448134,0.709677
2411,0.0452385,0.44809,0.709677
2412,0.0452392,0.448046,0.709677
2413,0.04524,0.448001,0.709677
2414,0.0452407,0.447957,0.709677
2415,0.0452415,0.447912,0.709677
2416,0.0452423,0.447868,0.709677
2417,0.045243,0.447823,0.709677
2418,0.0452438,0.447779,0.709677
2419,0.0452446,0.447735,0.709677
2420,0.0452455,0.44769,0.709677
2421,0.0452463,0.447646,0.709677
2422,0.0452471,0.447601,0.709677
2423,0.045248,0.447557,0.709677
2424,0.0452488,0.447513,0.709677
2425,0.0452497,0.447468,0.709677
2426,0.0452506,0.447424,0.709677
2427,0.0452515,0.447379,0.709677
2428,0.0452524,0.447335,0.709677
2429,0.0452533,0.447291,0.709677
2430,0.0452542,0.447246,0.709677
2431,0.0452552,0.447202,0.709677
2432,0.0452561,0.447157,0.709677
2433,0.0452571,0.447113,0.709677
2434,0.045258,0.447069,0.709677
2435,0.045259,0.447024,0.709677
2436,0.04526,0.44698,0.709677
2437,0.045261,0.446935,0.709677
2438,0.045262,0.446891,0.709677
2439,0.045263,0.446847,0.709677
2440,0.045264,0.446802,0.709677
2441,0.0452651,0.446758,0.709677
2442,0.0452661,0.446714,0.709677
2443,0.0452672,0.446669,0.709677
2444,0.0452682,0.446625,0.709677
2445,0.0452693,0.446581,0.709677
2446,0.0452704,0.446536,0.709677
2447,0.0452715,0.446492,0.709677
2448,0.0452726,0.446447,0.709677
2449,0.0452738,0.446403,0.709677
2450,0.0452749,0.446359,0.709677
2451,0.045276,0.446314,0.709677
2452,0.0452772,0.44627,0.709677
2453,0.0452783,0.446226,0.709677
2454,0.0452795,0.446181,0.709677
2455,0.0452807,0.446137,0.709677
2456,0.0452819,0.446093,0.709677
2457,0.0452831,0.446048,0.709677
2458,0.0452843,0.446004,0.709677
2459,0.0452855,0.44596,0.709677
2460,0.0452868,0.445915,0.709677
2461,0.045288,0.445871,0.709677
2462,0.0452893,0.445827,0.709677
2463,0.0452905,0.445782,0.709677
2464,0.0452918,0.445738,0.709677
2465,0.0452931,0.445694,0.709677
2466,0.0452944,0.445649,0.709677
2467,0.0452957,0.445605,0.709677
2468,0.045297,0.445561,0.709677
2469,0.0452983,0.445517,0.709677
2470,0.0452997,0.445472,0.709677
2471,0.045301,0.445428,0.709677
2472,0.0453024,0.445384,0.709677
2473,0.0453037,0.445339,0.709677
2474,0.0453051,0.445295,0.709677
2475,0.0453065,0.445251,0.709677
2476,0.0453079,0.445207,0.709677
2477,0.0453093,0.445162,0.709677
2478,0.0453107,0.445118,0.709677
2479,0.0453122,0.445074,0.709677
2480,0.0453136,0.445029,0.709677
2481,0.045315,0.444985,0.709677
2482,0.0453165,0.444941,0.709677
2483,0.045318,0.444897,0.709677
2484,0.0453194,0.444852,0.709677
2485,0.0453209,0.444808,0.709677
2486,0.0453224,0.444764,0.709677
2487,0.0453239,0.44472,0.709677
2488,0.0453255,0.444675,0.709677
2489,0.045327,0.444631,0.709677
2490,0.0453285,0.444587,0.709677
2491,0.0453301,0.444543,0.709677
2492,0.0453316,0.444498,0.709677
2493,0.0453332,0.444454,0.709677
2494,0.0453348,0.44441,0.709677
2495,0.0453364,0.444366,0.709677
2496,0.045338,0.444321,0.709677
2497,0.0453396,0.444277,0.709677
2498,0.0453412,0.444233,0.709677
2499,0.0453428,0.444189,0.709677
2500,0.0453445,0.444144,0.709677
2501,0.0453461,0.4441,0.709677
2502,0.0453478,0.444056,0.709677
2503,0.0453495,0.444012,0.709677
2504,0.0453511,0.443968,0.709677
2505,0.0453528,0.443923,0.709677
2506,0.0453545,0.443879,0.709677
2507,0.0453562,0.443835,0.709677
2508,0.045358,0.443791,0.709677
2509,0.0453597,0.443747,0.709677
2510,0.0453614,0.443702,0.709677
2511,0.0453632,0.443658,0.709677
2512,0.0453649,0.443614,0.709677
2513,0.0453667,0.44357,0.709677
2514,0.0453685,0.443526,0.709677
2515,0.0453703,0.443481,0.709677
2516,0.0453721,0.443437,0.709677
2517,0.0453739,0.443393,0.709677
2518,0.0453757,0.443349,0.709677
2519,0.0453775,0.443305,0.709677
2520,0.0453794,0.443261,0.709677
2521,0.0453812,0.443216,0.709677
2522,0.0453831,0.443172,0.709677
2523,0.045385,0.443128,0.709677
2524,0.0453868,0.443084,0.709677
2525,0.0453887,0.44304,0.709677
2526,0.0453906,0.442996,0.709677
2527,0.0453925,0.442952,0.709677
2528,0.0453944,0.442907,0.709677
2529,0.0453964,0.442863,0.709677
2530,0.0453983,0.442819,0.709677
2531,0.0454003,0.442775,0.709677
2532,0.0454022,0.442731,0.709677
2533,0.0454042,0.442687,0.709677
2534,0.0454062,0.442643,0.709677
2535,0.0454082,0.442599,0.709677
2536,0.0454102,0.442554,0.709677
2537,0.0454122,0.44251,0.709677
2538,0.0454142,0.442466,0.709677
2539,0.0454162,0.442422,0.709677
2540,0.0454182,0.442378,0.709677
2541,0.0454203,0.442334,0.709677
2542,0.0454223,0.44229,0.709677
2543,0.0454244,0.442246,0.709677
2544,0.0454265,0.442202,0.709677
2545,0.0454286,0.442158,0.709677
2546,0.0454307,0.442113,0.709677
2547,0.0454328,0.442069,0.709677
2548,0.0454349,0.442025,0.709677
2549,0.045437,0.441981,0.709677
2550,0.0454391,0.441937,0.709677
2551,0.0454413,0.441893,0.709677
2552,0.0454434,0.441849,0.709677
2553,0.0454456,0.441805,0.709677
2554,0.0454478,0.441761,0.709677
2555,0.04545,0.441717,0.709677
2556,0.0454521,0.441673,0.709677
2557,0.0454543,0.441629,0.709677
2558,0.0454566,0.441585,0.709677
2559,0.0454588,0.441541,0.709677
2560,0.045461,0.441497,0.709677
2561,0.0454633,0.441453,0.709677
2562,0.0454655,0.441409,0.709677
2563,0.0454678,0.441365,0.709677
2564,0.04547,0.441321,0.709677
2565,0.0454723,0.441277,0.709677
2566,0.0454746,0.441233,0.709677
2567,0.0454769,0.441189,0.709677
2568,0.0454792,0.441145,0.709677
2569,0.0454815,0.441101,0.709677
2570,0.0454839,0.441057,0.709677
2571,0.0454862,0.441013,0.709677
2572,0.0454885,0.440969,0.709677
2573,0.0454909,0.440925,0.709677
2574,0.0454933,0.440881,0.709677
2575,0.0454956,0.440837,0.709677
2576,0.045498,0.440793,0.709677
2577,0.0455004,0.440749,0.709677
2578,0.0455028,0.440705,0.709677
2579,0.0455052,0.440661,0.709677
2580,0.0455077,0.440617,0.709677
2581,0.0455101,0.440573,0.709677
2582,0.0455125,0.440529,0.709677
2583,0.045515,0.440485,0.709677
2584,0.0455175,0.440441,0.709677
2585,0.0455199,0.440397,0.709677
2586,0.0455224,0.440353,0.709677
2587,0.0455249,0.440309,0.709677
2588,0.0455274,0.440265,0.709677
2589,0.0455299,0.440221,0.709677
2590,0.0455324,0.440177,0.709677
2591,0.045535,0.440134,0.709677
2592,0.0455375,0.44009,0.709677
2593,0.04554,0.440046,0.709677
2594,0.0455426,0.440002,0.709677
2595,0.0455452,0.439958,0.709677
2596,0.0455477,0.439914,0.709677
2597,0.0455503,0.43987,0.709677
2598,0.0455529,0.439826,0.709677
2599,0.0455555,0.439782,0.709677
2600,0.0455581,0.439738,0.709677
2601,0.0455608,0.439695,0.709677
2602,0.0455634,0.439651,0.709677
2603,0.045566,0.439607,0.709677
2604,0.0455687,0.439563,0.709677
2605,0.0455714,0.439519,0.709677
2606,0.045574,0.439475,0.709677
2607,0.0455767,0.439431,0.709677
2608,0.0455794,0.439387,0.709677
2609,0.0455821,0.439344,0.709677
2610,0.0455848,0.4393,0.709677
2611,0.0455875,0.439256,0.709677
2612,0.0455903,0.439212,0.709677
2613,0.045593,0.439168,0.709677
2614,0.0455957,0.439124,0.709677
2615,0.0455985,0.439081,0.709677
2616,0.0456013,0.439037,0.709677
2617,0.045604,0.438993,0.709677
2618,0.0456068,0.438949,0.709677
2619,0.0456096,0.438905,0.709677
2620,0.0456124,0.438862,0.709677
2621,0.0456152,0.438818,0.709677
2622,0.045618,0.438774,0.709677
2623,0.0456209,0.43873,0.709677
2624,0.0456237,0.438686,0.709677
2625,0.0456266,0.438643,0.709677
2626,0.0456294,0.438599,0.709677
2627,0.0456323,0.438555,0.709677
2628,0.0456352,0.438511,0.709677
2629,0.0456381,0.438467,0.709677
2630,0.045641,0.438424,0.709677
2631,0.0456439,0.43838,0.709677
2632,0.0456468,0.438336,0.709677
2633,0.0456497,0.438292,0.709677
2634,0.0456526,0.438249,0.709677
2635,0.0456556,0.438205,0.709677
2636,0.0456585,0.438161,0.709677
2637,0.0456615,0.438117,0.709677
2638,0.0456645,0.438074,0.709677
2639,0.0456674,0.43803,0.709677
2640,0.0456704,0.437986,0.709677
2641,0.0456734,0.437943,0.709677
2642,0.0456764,0.437899,0.709677
2643,0.0456795,0.437855,0.709677
2644,0.0456825,0.437811,0.709677
2645,0.0456855,0.437768,0.709677
2646,0.0456886,0.437724,0.709677
2647,0.0456916,0.43768,0.709677
2648,0.0456947,0.437637,0.709677
2649,0.0456978,0.437593,0.709677
2650,0.0457008,0.437549,0.709677
2651,0.0457039,0.437506,0.709677
2652,0.045707,0.437462,0.709677
2653,0.0457101,0.437418,0.709677
2654,0.0457133,0.437375,0.709677
2655,0.0457164,0.437331,0.709677
2656,0.0457195,0.437287,0.709677
2657,0.0457227,0.437244,0.709677
2658,0.0457258,0.4372,0.709677
2659,0.045729,0.437156,0.709677
2660,0.0457322,0.437113,0.709677
2661,0.0457353,0.437069,0.709677
2662,0.0457385,0.437026,0.709677
2663,0.0457417,0.436982,0.709677
2664,0.045745,0.436938,0.709677
2665,0.0457482,0.436895,0.709677
2666,0.0457514,0.436851,0.709677
2667,0.0457546,0.436807,0.709677
2668,0.0457579,0.436764,0.709677
2669,0.0457611,0.43672,0.709677
2670,0.0457644,0.436677,0.709677
2671,0.0457677,0.436633,0.709677
2672,0.045771,0.436589,0.709677
2673,0.0457743,0.436546,0.709677
2674,0.0457776,0.436502,0.709677
2675,0.0457809,0.436459,0.709677
2676,0.0457842,0.436415,0.709677
2677,0.0457875,0.436372,0.709677
2678,0.0457909,0.436328,0.709677
2679,0.0457942,0.436285,0.709677
2680,0.0457976,0.436241,0.709677
2681,0.0458009,0.436197,0.709677
2682,0.0458043,0.436154,0.709677
2683,0.0458077,0.43611,0.709677
2684,0.0458111,0.436067,0.709677
2685,0.0458145,0.436023,0.709677
2686,0.0458179,0.43598,0.709677
2687,0.0458213,0.435936,0.709677
2688,0.0458248,0.435893,0.709677
2689,0.0458282,0.435849,0.709677
2690,0.0458316,0.435806,0.709677
2691,0.0458351,0.435762,0.709677
2692,0.0458386,0.435719,0.709677
2693,0.045842,0.435675,0.709677
2694,0.0458455,0.435632,0.709677
2695,0.045849,0.435588,0.709677
2696,0.0458525,0.435545,0.709677
2697,0.045856,0.435502,0.709677
2698,0.0458595,0.435458,0.709677
2699,0.0458631,0.435415,0.709677
2700,0.0458666,0.435371,0.709677
2701,0.0458702,0.435328,0.709677
2702,0.0458737,0.435284,0.709677
2703,0.0458773,0.435241,0.709677
2704,0.0458809,0.435197,0.709677
2705,0.0458844,0.435154,0.709677
2706,0.045888,0.435111,0.709677
2707,0.0458916,0.435067,0.709677
2708,0.0458952,0.435024,0.709677
2709,0.0458989,0.43498,0.709677
2710,0.0459025,0.434937,0.709677
2711,0.0459061,0.434894,0.709677
2712,0.0459098,0.43485,0.709677
2713,0.0459134,0.434807,0.709677
2714,0.0459171,0.434763,0.709677
2715,0.0459208,0.43472,0.709677
2716,0.0459244,0.434677,0.709677
2717,0.0459281,0.434633,0.709677
2718,0.0459318,0.43459,0.709677
2719,0.0459355,0.434547,0.709677
2720,0.0459393,0.434503,0.709677
2721,0.045943,0.43446,0.709677
2722,0.0459467,0.434417,0.709677
2723,0.0459505,0.434373,0.709677
2724,0.0459542,0.43433,0.709677
2725,0.045958,0.434287,0.709677
2726,0.0459617,0.434243,0.709677
2727,0.0459655,0.4342,0.709677
2728,0.0459693,0.434157,0.709677
2729,0.0459731,0.434113,0.709677
2730,0.0459769,0.43407,0.709677
2731,0.0459807,0.434027,0.709677
2732,0.0459845,0.433983,0.709677
2733,0.0459884,0.43394,0.709677
2734,0.0459922,0.433897,0.709677
2735,0.0459961,0.433854,0.709677
2736,0.0459999,0.43381,0.709677
2737,0.0460038,0.433767,0.709677
2738,0.0460077,0.433724,0.709677
2739,0.0460116,0.433681,0.709677
2740,0.0460155,0.433637,0.709677
2741,0.0460194,0.433594,0.709677
2742,0.0460233,0.433551,0.709677
2743,0.0460272,0.433508,0.709677
2744,0.0460311,0.433464,0.709677
2745,0.0460351,0.433421,0.709677
2746,0.046039,0.433378,0.709677
2747,0.046043,0.433335,0.709677
2748,0.0460469,0.433292,0.709677
2749,0.0460509,0.433248,0.709677
2750,0.0460549,0.433205,0.709677
2751,0.0460589,0.433162,0.709677
2752,0.0460629,0.433119,0.709677
2753,0.0460669,0.433076,0.709677
2754,0.0460709,0.433032,0.709677
2755,0.0460749,0.432989,0.709677
2756,0.046079,0.432946,0.709677
2757,0.046083,0.432903,0.709677
2758,0.0460871,0.43286,0.709677
2759,0.0460911,0.432817,0.709677
2760,0.0460952,0.432774,0.709677
2761,0.0460993,0.43273,0.709677
2762,0.0461034,0.432687,0.709677
2763,0.0461075,0.432644,0.709677
2764,0.0461116,0.432601,0.709677
2765,0.0461157,0.432558,0.709677
2766,0.0461198,0.432515,0.709677
2767,0.0461239,0.432472,0.709677
2768,0.0461281,0.432429,0.709677
2769,0.0461322,0.432385,0.709677
2770,0.0461364,0.432342,0.709677
2771,0.0461405,0.432299,0.709677
2772,0.0461447,0.432256,0.709677
2773,0.0461489,0.432213,0.709677
2774,0.0461531,0.43217,0.709677
2775,0.0461573,0.432127,0.709677
2776,0.0461615,0.432084,0.709677
2777,0.0461657,0.432041,0.709677
2778,0.0461699,0.431998,0.709677
2779,0.0461742,0.431955,0.709677
2780,0.0461784,0.431912,0.709677
2781,0.0461827,0.431869,0.709677
2782,0.0461869,0.431826,0.709677
2783,0.0461912,0.431783,0.709677
2784,0.0461955,0.43174,0.709677
2785,0.0461998,0.431697,0.709677
2786,0.0462041,0.431654,0.709677
2787,0.0462084,0.431611,0.709677
2788,0.0462127,0.431568,0.709677
2789,0.046217,0.431525,0.709677
2790,0.0462213,0.431482,0.709677
2791,0.0462257,0.431439,0.709677
2792,0.04623,0.431396,0.709677
2793,0.0462344,0.431353,0.709677
2794,0.0462388,0.43131,0.709677
2795,0.0462431,0.431267,0.709677
2796,0.0462475,0.431224,0.709677
2797,0.0462519,0.431181,0.709677
2798,0.0462563,0.431138,0.709677
2799,0.0462607,0.431095,0.709677
2800,0.0462651,0.431052,0.709677
2801,0.0462695,0.43101,0.709677
2802,0.046274,0.430967,0.709677
2803,0.0462784,0.430924,0.709677
2804,0.0462829,0.430881,0.709677
2805,0.0462873,0.430838,0.709677
2806,0.0462918,0.430795,0.709677
