Iterations,Train loss,Test loss,Accuracy
2495,0.0603042,0.409871,0.709677
2496,0.0603006,0.409843,0.709677
2497,0.0602971,0.409815,0.709677
2498,0.0602935,0.409787,0.709677
2499,0.06029,0.40976,0.709677
2500,0.0602865,0.409732,0.709677
2501,0.060283,0.409704,0.709677
2502,0.0602795,0.409676,0.709677
2503,0.060276,0.409648,0.709677
2504,0.0602725,0.409621,0.709677
2505,0.0602691,0.409593,0.709677
2506,0.0602656,0.409565,0.709677
2507,0.0602622,0.409537,0.709677
2508,0.0602588,0.409509,0.709677
2509,0.0602554,0.409482,0.709677
2510,0.060252,0.409454,0.709677
2511,0.0602486,0.409426,0.709677
2512,0.0602452,0.409398,0.709677
2513,0.0602418,0.40937,0.709677
2514,0.0602384,0.409342,0.709677
2515,0.0602351,0.409315,0.709677
2516,0.0602318,0.409287,0.709677
2517,0.0602284,0.409259,0.709677
2518,0.0602251,0.409231,0.709677
2519,0.0602218,0.409203,0.709677
2520,0.0602185,0.409175,0.709677
2521,0.0602152,0.409147,0.709677
2522,0.0602119,0.40912,0.709677
2523,0.0602087,0.409092,0.709677
2524,0.0602054,0.409064,0.709677
2525,0.0602022,0.409036,0.709677
2526,0.060199,0.409008,0.709677
2527,0.0601957,0.40898,0.709677
2528,0.0601925,0.408952,0.709677
2529,0.0601893,0.408925,0.709677
2530,0.0601861,0.408897,0.709677
2531,0.060183,0.408869,0.709677
2532,0.0601798,0.408841,0.709677
2533,0.0601766,0.408813,0.709677
2534,0.0601735,0.408785,0.709677
2535,0.0601703,0.408757,0.709677
2536,0.0601672,0.408729,0.709677
2537,0.0601641,0.408701,0.709677
2538,0.060161,0.408674,0.709677
2539,0.0601579,0.408646,0.709677
2540,0.0601548,0.408618,0.709677
2541,0.0601518,0.40859,0.709677
2542,0.0601487,0.408562,0.709677
2543,0.0601456,0.408534,0.709677
2544,0.0601426,0.408506,0.709677
2545,0.0601396,0.408478,0.709677
2546,0.0601366,0.40845,0.709677
2547,0.0601335,0.408422,0.709677
2548,0.0601305,0.408395,0.709677
2549,0.0601276,0.408367,0.709677
2550,0.0601246,0.408339,0.709677
2551,0.0601216,0.408311,0.709677
2552,0.0601187,0.408283,0.709677
2553,0.0601157,0.408255,0.709677
2554,0.0601128,0.408227,0.709677
2555,0.0601098,0.408199,0.709677
2556,0.0601069,0.408171,0.709677
2557,0.060104,0.408143,0.709677
2558,0.0601011,0.408115,0.709677
2559,0.0600982,0.408087,0.709677
2560,0.0600954,0.408059,0.709677
2561,0.0600925,0.408031,0.709677
2562,0.0600896,0.408004,0.709677
2563,0.0600868,0.407976,0.709677
2564,0.060084,0.407948,0.709677
2565,0.0600811,0.40792,0.709677
2566,0.0600783,0.407892,0.709677
2567,0.0600755,0.407864,0.709677
2568,0.0600727,0.407836,0.709677
2569,0.06007,0.407808,0.709677
2570,0.0600672,0.40778,0.709677
2571,0.0600644,0.407752,0.709677
2572,0.0600617,0.407724,0.709677
2573,0.0600589,0.407696,0.709677
2574,0.0600562,0.407668,0.709677
2575,0.0600535,0.40764,0.709677
2576,0.0600508,0.407612,0.709677
2577,0.0600481,0.407584,0.709677
2578,0.0600454,0.407556,0.709677
2579,0.0600427,0.407528,0.709677
2580,0.06004,0.4075,0.709677
2581,0.0600373,0.407472,0.709677
2582,0.0600347,0.407444,0.709677
2583,0.060032,0.407416,0.709677
2584,0.0600294,0.407388,0.709677
2585,0.0600268,0.40736,0.709677
2586,0.0600242,0.407332,0.709677
2587,0.0600216,0.407304,0.709677
2588,0.060019,0.407276,0.709677
2589,0.0600164,0.407248,0.709677
2590,0.0600138,0.40722,0.709677
2591,0.0600113,0.407192,0.709677
2592,0.0600087,0.407164,0.709677
2593,0.0600062,0.407136,0.709677
2594,0.0600036,0.407108,0.709677
2595,0.0600011,0.40708,0.709677
2596,0.0599986,0.407052,0.709677
2597,0.0599961,0.407024,0.709677
2598,0.0599936,0.406996,0.709677
2599,0.0599911,0.406968,0.709677
2600,0.0599886,0.40694,0.709677
2601,0.0599862,0.406912,0.709677
2602,0.0599837,0.406884,0.709677
2603,0.0599813,0.406856,0.709677
2604,0.0599788,0.406828,0.709677
2605,0.0599764,0.4068,0.709677
2606,0.059974,0.406772,0.709677
2607,0.0599716,0.406744,0.709677
2608,0.0599692,0.406716,0.709677
2609,0.0599668,0.406688,0.709677
2610,0.0599644,0.40666,0.709677
2611,0.0599621,0.406632,0.709677
2612,0.0599597,0.406604,0.709677
2613,0.0599574,0.406576,0.709677
2614,0.059955,0.406548,0.709677
2615,0.0599527,0.40652,0.709677
2616,0.0599504,0.406492,0.709677
2617,0.0599481,0.406464,0.709677
2618,0.0599458,0.406436,0.709677
2619,0.0599435,0.406408,0.709677
2620,0.0599412,0.40638,0.709677
2621,0.0599389,0.406352,0.709677
2622,0.0599366,0.406324,0.709677
2623,0.0599344,0.406296,0.709677
2624,0.0599321,0.406268,0.709677
2625,0.0599299,0.40624,0.709677
2626,0.0599277,0.406212,0.709677
2627,0.0599255,0.406184,0.709677
2628,0.0599233,0.406156,0.709677
2629,0.0599211,0.406128,0.709677
2630,0.0599189,0.4061,0.709677
2631,0.0599167,0.406071,0.709677
2632,0.0599145,0.406043,0.709677
2633,0.0599124,0.406015,0.709677
2634,0.0599102,0.405987,0.709677
2635,0.0599081,0.405959,0.709677
2636,0.0599059,0.405931,0.709677
2637,0.0599038,0.405903,0.709677
2638,0.0599017,0.405875,0.709677
2639,0.0598996,0.405847,0.709677
2640,0.0598975,0.405819,0.709677
2641,0.0598954,0.405791,0.709677
2642,0.0598934,0.405763,0.709677
2643,0.0598913,0.405735,0.709677
2644,0.0598892,0.405707,0.709677
2645,0.0598872,0.405679,0.709677
2646,0.0598851,0.405651,0.709677
2647,0.0598831,0.405623,0.709677
2648,0.0598811,0.405595,0.709677
2649,0.0598791,0.405566,0.709677
2650,0.0598771,0.405538,0.709677
2651,0.0598751,0.40551,0.709677
2652,0.0598731,0.405482,0.709677
2653,0.0598711,0.405454,0.709677
2654,0.0598692,0.405426,0.709677
2655,0.0598672,0.405398,0.709677
2656,0.0598653,0.40537,0.709677
2657,0.0598633,0.405342,0.709677
2658,0.0598614,0.405314,0.709677
2659,0.0598595,0.405286,0.709677
2660,0.0598576,0.405258,0.709677
2661,0.0598557,0.40523,0.709677
2662,0.0598538,0.405202,0.709677
2663,0.0598519,0.405173,0.709677
2664,0.05985,0.405145,0.709677
2665,0.0598481,0.405117,0.709677
2666,0.0598463,0.405089,0.709677
2667,0.0598444,0.405061,0.709677
2668,0.0598426,0.405033,0.709677
2669,0.0598408,0.405005,0.709677
2670,0.0598389,0.404977,0.709677
2671,0.0598371,0.404949,0.709677
2672,0.0598353,0.404921,0.709677
2673,0.0598335,0.404893,0.709677
2674,0.0598317,0.404865,0.709677
2675,0.05983,0.404837,0.709677
2676,0.0598282,0.404808,0.709677
2677,0.0598264,0.40478,0.709677
2678,0.0598247,0.404752,0.709677
2679,0.059823,0.404724,0.709677
2680,0.0598212,0.404696,0.709677
2681,0.0598195,0.404668,0.709677
2682,0.0598178,0.40464,0.709677
2683,0.0598161,0.404612,0.709677
2684,0.0598144,0.404584,0.709677
2685,0.0598127,0.404556,0.709677
2686,0.059811,0.404528,0.709677
2687,0.0598093,0.404499,0.709677
2688,0.0598077,0.404471,0.709677
2689,0.059806,0.404443,0.709677
2690,0.0598044,0.404415,0.709677
2691,0.0598027,0.404387,0.709677
2692,0.0598011,0.404359,0.709677
2693,0.0597995,0.404331,0.709677
2694,0.0597979,0.404303,0.709677
2695,0.0597963,0.404275,0.709677
2696,0.0597947,0.404247,0.709677
2697,0.0597931,0.404219,0.709677
2698,0.0597915,0.40419,0.709677
2699,0.05979,0.404162,0.709677
2700,0.0597884,0.404134,0.709677
2701,0.0597869,0.404106,0.709677
2702,0.0597853,0.404078,0.709677
2703,0.0597838,0.40405,0.709677
2704,0.0597823,0.404022,0.709677
2705,0.0597807,0.403994,0.709677
2706,0.0597792,0.403966,0.709677
2707,0.0597777,0.403938,0.709677
2708,0.0597762,0.40391,0.709677
2709,0.0597748,0.403881,0.709677
2710,0.0597733,0.403853,0.709677
2711,0.0597718,0.403825,0.709677
2712,0.0597704,0.403797,0.709677
2713,0.0597689,0.403769,0.709677
2714,0.0597675,0.403741,0.709677
2715,0.059766,0.403713,0.709677
2716,0.0597646,0.403685,0.709677
2717,0.0597632,0.403657,0.709677
2718,0.0597618,0.403629,0.709677
2719,0.0597604,0.4036,0.709677
2720,0.059759,0.403572,0.709677
2721,0.0597576,0.403544,0.709677
2722,0.0597563,0.403516,0.709677
2723,0.0597549,0.403488,0.709677
2724,0.0597535,0.40346,0.709677
2725,0.0597522,0.403432,0.709677
2726,0.0597509,0.403404,0.709677
2727,0.0597495,0.403376,0.709677
2728,0.0597482,0.403348,0.709677
2729,0.0597469,0.403319,0.709677
2730,0.0597456,0.403291,0.709677
2731,0.0597443,0.403263,0.709677
2732,0.059743,0.403235,0.709677
2733,0.0597417,0.403207,0.709677
2734,0.0597405,0.403179,0.709677
2735,0.0597392,0.403151,0.709677
2736,0.0597379,0.403123,0.709677
2737,0.0597367,0.403095,0.709677
2738,0.0597354,0.403067,0.709677
2739,0.0597342,0.403039,0.709677
2740,0.059733,0.40301,0.709677
2741,0.0597318,0.402982,0.709677
2742,0.0597306,0.402954,0.709677
2743,0.0597294,0.402926,0.709677
2744,0.0597282,0.402898,0.709677
2745,0.059727,0.40287,0.709677
2746,0.0597258,0.402842,0.709677
2747,0.0597247,0.402814,0.709677
2748,0.0597235,0.402786,0.709677
2749,0.0597223,0.402758,0.709677
2750,0.0597212,0.402729,0.709677
2751,0.0597201,0.402701,0.709677
2752,0.0597189,0.402673,0.709677
2753,0.0597178,0.402645,0.709677
2754,0.0597167,0.402617,0.709677
2755,0.0597156,0.402589,0.709677
2756,0.0597145,0.402561,0.709677
2757,0.0597134,0.402533,0.709677
2758,0.0597124,0.402505,0.709677
2759,0.0597113,0.402477,0.709677
2760,0.0597102,0.402449,0.709677
2761,0.0597092,0.40242,0.709677
2762,0.0597081,0.402392,0.709677
2763,0.0597071,0.402364,0.709677
2764,0.0597061,0.402336,0.709677
2765,0.059705,0.402308,0.709677
2766,0.059704,0.40228,0.709677
2767,0.059703,0.402252,0.709677
2768,0.059702,0.402224,0.709677
2769,0.059701,0.402196,0.709677
2770,0.0597001,0.402168,0.709677
2771,0.0596991,0.40214,0.709677
2772,0.0596981,0.402111,0.709677
2773,0.0596972,0.402083,0.709677
2774,0.0596962,0.402055,0.709677
2775,0.0596953,0.402027,0.709677
2776,0.0596943,0.401999,0.709677
2777,0.0596934,0.401971,0.709677
2778,0.0596925,0.401943,0.709677
2779,0.0596916,0.401915,0.709677
2780,0.0596907,0.401887,0.709677
2781,0.0596898,0.401859,0.709677
2782,0.0596889,0.401831,0.709677
2783,0.059688,0.401803,0.709677
2784,0.0596871,0.401774,0.709677
2785,0.0596863,0.401746,0.709677
2786,0.0596854,0.401718,0.709677
2787,0.0596845,0.40169,0.709677
2788,0.0596837,0.401662,0.709677
2789,0.0596829,0.401634,0.709677
2790,0.059682,0.401606,0.709677
2791,0.0596812,0.401578,0.709677
2792,0.0596804,0.40155,0.709677
2793,0.0596796,0.401522,0.709677
2794,0.0596788,0.401494,0.709677
2795,0.059678,0.401466,0.709677
2796,0.0596772,0.401438,0.709677
2797,0.0596765,0.40141,0.709677
2798,0.0596757,0.401381,0.709677
2799,0.0596749,0.401353,0.709677
2800,0.0596742,0.401325,0.709677
2801,0.0596735,0.401297,0.709677
2802,0.0596727,0.401269,0.709677
2803,0.059672,0.401241,0.709677
2804,0.0596713,0.401213,0.709677
2805,0.0596706,0.401185,0.709677
2806,0.0596699,0.401157,0.709677
2807,0.0596692,0.401129,0.709677
2808,0.0596685,0.401101,0.709677
2809,0.0596678,0.401073,0.709677
2810,0.0596671,0.401045,0.709677
2811,0.0596664,0.401017,0.709677
2812,0.0596658,0.400989,0.709677
2813,0.0596651,0.400961,0.709677
2814,0.0596645,0.400933,0.709677
2815,0.0596638,0.400904,0.709677
2816,0.0596632,0.400876,0.709677
2817,0.0596626,0.400848,0.709677
2818,0.059662,0.40082,0.709677
2819,0.0596614,0.400792,0.709677
2820,0.0596608,0.400764,0.709677
2821,0.0596602,0.400736,0.709677
2822,0.0596596,0.400708,0.709677
2823,0.059659,0.40068,0.709677
2824,0.0596584,0.400652,0.709677
2825,0.0596579,0.400624,0.709677
2826,0.0596573,0.400596,0.709677
2827,0.0596568,0.400568,0.709677
2828,0.0596562,0.40054,0.709677
2829,0.0596557,0.400512,0.709677
2830,0.0596552,0.400484,0.709677
2831,0.0596546,0.400456,0.709677
2832,0.0596541,0.400428,0.709677
2833,0.0596536,0.4004,0.709677
2834,0.0596531,0.400372,0.709677
2835,0.0596526,0.400344,0.709677
2836,0.0596522,0.400316,0.709677
2837,0.0596517,0.400288,0.709677
2838,0.0596512,0.40026,0.709677
2839,0.0596507,0.400232,0.709677
2840,0.0596503,0.400203,0.709677
2841,0.0596498,0.400175,0.709677
2842,0.0596494,0.400147,0.709677
2843,0.059649,0.400119,0.709677
2844,0.0596485,0.400091,0.709677
2845,0.0596481,0.400063,0.709677
2846,0.0596477,0.400035,0.709677
2847,0.0596473,0.400007,0.709677
2848,0.0596469,0.399979,0.709677
2849,0.0596465,0.399951,0.709677
2850,0.0596461,0.399923,0.709677
2851,0.0596458,0.399895,0.709677
2852,0.0596454,0.399867,0.709677
2853,0.059645,0.399839,0.709677
2854,0.0596447,0.399811,0.709677
2855,0.0596443,0.399783,0.709677
2856,0.059644,0.399755,0.709677
2857,0.0596437,0.399727,0.709677
2858,0.0596433,0.399699,0.709677
2859,0.059643,0.399671,0.709677
2860,0.0596427,0.399643,0.709677
2861,0.0596424,0.399615,0.709677
2862,0.0596421,0.399587,0.709677
2863,0.0596418,0.399559,0.709677
2864,0.0596415,0.399531,0.709677
2865,0.0596412,0.399503,0.709677
2866,0.059641,0.399475,0.709677
2867,0.0596407,0.399447,0.709677
2868,0.0596405,0.399419,0.709677
2869,0.0596402,0.399391,0.709677
2870,0.05964,0.399363,0.709677
2871,0.0596397,0.399335,0.709677
2872,0.0596395,0.399307,0.709677
2873,0.0596393,0.399279,0.709677
2874,0.0596391,0.399252,0.709677
2875,0.0596389,0.399224,0.709677
2876,0.0596387,0.399196,0.709677
2877,0.0596385,0.399168,0.709677
2878,0.0596383,0.39914,0.709677
2879,0.0596381,0.399112,0.709677
2880,0.0596379,0.399084,0.709677
2881,0.0596378,0.399056,0.709677
2882,0.0596376,0.399028,0.709677
2883,0.0596374,0.399,0.709677
2884,0.0596373,0.398972,0.709677
2885,0.0596372,0.398944,0.709677
2886,0.059637,0.398916,0.709677
2887,0.0596369,0.398888,0.709677
2888,0.0596368,0.39886,0.709677
2889,0.0596367,0.398832,0.709677
2890,0.0596366,0.398804,0.709677
2891,0.0596365,0.398776,0.709677
2892,0.0596364,0.398748,0.709677
2893,0.0596363,0.39872,0.709677
2894,0.0596362,0.398692,0.709677
2895,0.0596361,0.398664,0.709677
2896,0.0596361,0.398636,0.709677
2897,0.059636,0.398609,0.709677
2898,0.059636,0.398581,0.709677
2899,0.0596359,0.398553,0.709677
2900,0.0596359,0.398525,0.709677
2901,0.0596359,0.398497,0.709677
2902,0.0596358,0.398469,0.709677
2903,0.0596358,0.398441,0.709677
2904,0.0596358,0.398413,0.709677
2905,0.0596358,0.398385,0.709677
2906,0.0596358,0.398357,0.709677
2907,0.0596358,0.398329,0.709677
2908,0.0596358,0.398301,0.709677
2909,0.0596359,0.398274,0.709677
2910,0.0596359,0.398246,0.709677
2911,0.0596359,0.398218,0.709677
2912,0.059636,0.39819,0.709677
2913,0.059636,0.398162,0.709677
2914,0.0596361,0.398134,0.709677
2915,0.0596361,0.398106,0.709677
2916,0.0596362,0.398078,0.709677
2917,0.0596363,0.39805,0.709677
2918,0.0596363,0.398022,0.709677
2919,0.0596364,0.397995,0.709677
2920,0.0596365,0.397967,0.709677
2921,0.0596366,0.397939,0.709677
2922,0.0596367,0.397911,0.709677
2923,0.0596369,0.397883,0.709677
2924,0.059637,0.397855,0.709677
2925,0.0596371,0.397827,0.709677
2926,0.0596372,0.397799,0.709677
2927,0.0596374,0.397771,0.709677
2928,0.0596375,0.397744,0.709677
2929,0.0596377,0.397716,0.709677
2930,0.0596378,0.397688,0.709677
2931,0.059638,0.39766,0.709677
2932,0.0596382,0.397632,0.709677
2933,0.0596383,0.397604,0.709677
2934,0.0596385,0.397576,0.709677
2935,0.0596387,0.397549,0.709677
2936,0.0596389,0.397521,0.709677
2937,0.0596391,0.397493,0.709677
2938,0.0596393,0.397465,0.709677
2939,0.0596396,0.397437,0.709677
2940,0.0596398,0.397409,0.709677
2941,0.05964,0.397381,0.709677
2942,0.0596402,0.397354,0.709677
2943,0.0596405,0.397326,0.709677
2944,0.0596407,0.397298,0.709677
2945,0.059641,0.39727,0.709677
2946,0.0596412,0.397242,0.709677
2947,0.0596415,0.397214,0.709677
2948,0.0596418,0.397187,0.709677
2949,0.0596421,0.397159,0.709677
2950,0.0596424,0.397131,0.709677
2951,0.0596427,0.397103,0.709677
2952,0.0596429,0.397075,0.709677
2953,0.0596433,0.397048,0.709677
2954,0.0596436,0.39702,0.709677
2955,0.0596439,0.396992,0.709677
2956,0.0596442,0.396964,0.709677
2957,0.0596445,0.396936,0.709677
2958,0.0596449,0.396909,0.709677
2959,0.0596452,0.396881,0.709677
2960,0.0596456,0.396853,0.709677
2961,0.0596459,0.396825,0.709677
2962,0.0596463,0.396797,0.709677
2963,0.0596466,0.39677,0.709677
2964,0.059647,0.396742,0.709677
2965,0.0596474,0.396714,0.709677
2966,0.0596478,0.396686,0.709677
2967,0.0596482,0.396658,0.709677
2968,0.0596486,0.396631,0.709677
2969,0.059649,0.396603,0.709677
2970,0.0596494,0.396575,0.709677
2971,0.0596498,0.396547,0.709677
2972,0.0596502,0.39652,0.709677
2973,0.0596507,0.396492,0.709677
2974,0.0596511,0.396464,0.709677
2975,0.0596515,0.396436,0.709677
2976,0.059652,0.396409,0.709677
2977,0.0596524,0.396381,0.709677
2978,0.0596529,0.396353,0.709677
2979,0.0596534,0.396325,0.709677
2980,0.0596538,0.396298,0.709677
2981,0.0596543,0.39627,0.709677
2982,0.0596548,0.396242,0.709677
2983,0.0596553,0.396214,0.709677
2984,0.0596558,0.396187,0.709677
2985,0.0596563,0.396159,0.709677
2986,0.0596568,0.396131,0.709677
2987,0.0596573,0.396103,0.709677
2988,0.0596578,0.396076,0.709677
2989,0.0596583,0.396048,0.709677
2990,0.0596589,0.39602,0.709677
2991,0.0596594,0.395993,0.709677
2992,0.05966,0.395965,0.709677
2993,0.0596605,0.395937,0.709677
2994,0.0596611,0.395909,0.709677
2995,0.0596616,0.395882,0.709677
2996,0.0596622,0.395854,0.709677
2997,0.0596628,0.395826,0.709677
2998,0.0596633,0.395799,0.709677
2999,0.0596639,0.395771,0.709677
3000,0.0596645,0.395743,0.709677
3001,0.0596651,0.395716,0.709677
3002,0.0596657,0.395688,0.709677
3003,0.0596663,0.39566,0.709677
3004,0.0596669,0.395633,0.709677
3005,0.0596675,0.395605,0.709677
3006,0.0596682,0.395577,0.709677
3007,0.0596688,0.39555,0.709677
3008,0.0596694,0.395522,0.709677
3009,0.0596701,0.395494,0.709677
3010,0.0596707,0.395467,0.709677
3011,0.0596714,0.395439,0.709677
3012,0.059672,0.395411,0.709677
3013,0.0596727,0.395384,0.709677
3014,0.0596734,0.395356,0.709677
3015,0.0596741,0.395328,0.709677
3016,0.0596747,0.395301,0.709677
3017,0.0596754,0.395273,0.709677
3018,0.0596761,0.395245,0.709677
3019,0.0596768,0.395218,0.709677
3020,0.0596775,0.39519,0.709677
3021,0.0596783,0.395163,0.709677
3022,0.059679,0.395135,0.709677
3023,0.0596797,0.395107,0.709677
3024,0.0596804,0.39508,0.709677
3025,0.0596812,0.395052,0.709677
3026,0.0596819,0.395025,0.709677
3027,0.0596826,0.394997,0.709677
3028,0.0596834,0.394969,0.709677
3029,0.0596842,0.394942,0.709677
3030,0.0596849,0.394914,0.709677
3031,0.0596857,0.394887,0.709677
3032,0.0596865,0.394859,0.709677
3033,0.0596872,0.394831,0.709677
3034,0.059688,0.394804,0.709677
3035,0.0596888,0.394776,0.709677
3036,0.0596896,0.394749,0.709677
3037,0.0596904,0.394721,0.709677
3038,0.0596912,0.394693,0.709677
3039,0.059692,0.394666,0.709677
3040,0.0596929,0.394638,0.709677
3041,0.0596937,0.394611,0.709677
3042,0.0596945,0.394583,0.709677
3043,0.0596954,0.394556,0.709677
3044,0.0596962,0.394528,0.709677
3045,0.059697,0.394501,0.709677
3046,0.0596979,0.394473,0.709677
3047,0.0596988,0.394446,0.709677
3048,0.0596996,0.394418,0.709677
3049,0.0597005,0.39439,0.709677
3050,0.0597014,0.394363,0.709677
3051,0.0597022,0.394335,0.709677
3052,0.0597031,0.394308,0.709677
3053,0.059704,0.39428,0.709677
3054,0.0597049,0.394253,0.709677
3055,0.0597058,0.394225,0.709677
3056,0.0597067,0.394198,0.709677
3057,0.0597076,0.39417,0.709677
3058,0.0597086,0.394143,0.709677
3059,0.0597095,0.394115,0.709677
3060,0.0597104,0.394088,0.709677
3061,0.0597114,0.39406,0.709677
3062,0.0597123,0.394033,0.709677
3063,0.0597132,0.394005,0.709677
3064,0.0597142,0.393978,0.709677
3065,0.0597152,0.39395,0.709677
3066,0.0597161,0.393923,0.709677
3067,0.0597171,0.393895,0.709677
3068,0.0597181,0.393868,0.709677
3069,0.059719,0.393841,0.709677
3070,0.05972,0.393813,0.709677
3071,0.059721,0.393786,0.709677
3072,0.059722,0.393758,0.709677
3073,0.059723,0.393731,0.709677
3074,0.059724,0.393703,0.709677
3075,0.059725,0.393676,0.709677
3076,0.059726,0.393648,0.709677
3077,0.0597271,0.393621,0.709677
3078,0.0597281,0.393594,0.709677
3079,0.0597291,0.393566,0.709677
3080,0.0597302,0.393539,0.709677
3081,0.0597312,0.393511,0.709677
3082,0.0597322,0.393484,0.709677
3083,0.0597333,0.393456,0.709677
3084,0.0597344,0.393429,0.709677
3085,0.0597354,0.393402,0.709677
3086,0.0597365,0.393374,0.709677
3087,0.0597376,0.393347,0.709677
3088,0.0597386,0.393319,0.709677
3089,0.0597397,0.393292,0.709677
3090,0.0597408,0.393265,0.709677
3091,0.0597419,0.393237,0.709677
3092,0.059743,0.39321,0.709677
3093,0.0597441,0.393183,0.709677
3094,0.0597452,0.393155,0.709677
3095,0.0597463,0.393128,0.709677
3096,0.0597475,0.3931,0.709677
3097,0.0597486,0.393073,0.709677
3098,0.0597497,0.393046,0.709677
3099,0.0597509,0.393018,0.709677
3100,0.059752,0.392991,0.709677
3101,0.0597532,0.392964,0.709677
3102,0.0597543,0.392936,0.709677
3103,0.0597555,0.392909,0.709677
3104,0.0597566,0.392882,0.709677
3105,0.0597578,0.392854,0.709677
3106,0.059759,0.392827,0.709677
3107,0.0597601,0.3928,0.709677
3108,0.0597613,0.392772,0.709677
3109,0.0597625,0.392745,0.709677
3110,0.0597637,0.392718,0.709677
3111,0.0597649,0.392691,0.709677
3112,0.0597661,0.392663,0.709677
3113,0.0597673,0.392636,0.709677
3114,0.0597685,0.392609,0.709677
3115,0.0597698,0.392581,0.709677
3116,0.059771,0.392554,0.709677
3117,0.0597722,0.392527,0.709677
3118,0.0597734,0.3925,0.709677
3119,0.0597747,0.392472,0.709677
3120,0.0597759,0.392445,0.709677
3121,0.0597772,0.392418,0.709677
3122,0.0597784,0.39239,0.709677
3123,0.0597797,0.392363,0.709677
3124,0.0597809,0.392336,0.709677
3125,0.0597822,0.392309,0.709677
3126,0.0597835,0.392281,0.709677
3127,0.0597848,0.392254,0.709677
3128,0.0597861,0.392227,0.709677
3129,0.0597873,0.3922,0.709677
