Iterations,Train loss,Test loss,Accuracy
2528,0.185397,1.18214,0.677419
2529,0.185414,1.18208,0.677419
2530,0.185431,1.18202,0.677419
2531,0.185449,1.18196,0.677419
2532,0.185466,1.18191,0.677419
2533,0.185483,1.18185,0.677419
2534,0.185501,1.18179,0.677419
2535,0.185518,1.18173,0.677419
2536,0.185535,1.18167,0.677419
2537,0.185552,1.18161,0.677419
2538,0.18557,1.18155,0.677419
2539,0.185587,1.1815,0.677419
2540,0.185604,1.18144,0.677419
2541,0.185621,1.18138,0.677419
2542,0.185639,1.18132,0.677419
2543,0.185656,1.18126,0.677419
2544,0.185673,1.1812,0.677419
2545,0.18569,1.18115,0.677419
2546,0.185707,1.18109,0.677419
2547,0.185725,1.18103,0.677419
2548,0.185742,1.18097,0.677419
2549,0.185759,1.18091,0.677419
2550,0.185776,1.18085,0.677419
2551,0.185793,1.1808,0.677419
2552,0.18581,1.18074,0.677419
2553,0.185828,1.18068,0.677419
2554,0.185845,1.18062,0.677419
2555,0.185862,1.18056,0.677419
2556,0.185879,1.1805,0.677419
2557,0.185896,1.18045,0.677419
2558,0.185913,1.18039,0.677419
2559,0.18593,1.18033,0.677419
2560,0.185947,1.18027,0.677419
2561,0.185964,1.18021,0.677419
2562,0.185982,1.18015,0.677419
2563,0.185999,1.1801,0.677419
2564,0.186016,1.18004,0.677419
2565,0.186033,1.17998,0.677419
2566,0.18605,1.17992,0.677419
2567,0.186067,1.17986,0.677419
2568,0.186084,1.1798,0.677419
2569,0.186101,1.17975,0.677419
2570,0.186118,1.17969,0.677419
2571,0.186135,1.17963,0.677419
2572,0.186152,1.17957,0.677419
2573,0.186169,1.17951,0.677419
2574,0.186186,1.17946,0.677419
2575,0.186203,1.1794,0.677419
2576,0.18622,1.17934,0.677419
2577,0.186237,1.17928,0.677419
2578,0.186254,1.17922,0.677419
2579,0.186271,1.17916,0.677419
2580,0.186288,1.17911,0.677419
2581,0.186305,1.17905,0.677419
2582,0.186322,1.17899,0.677419
2583,0.186338,1.17893,0.677419
2584,0.186355,1.17887,0.677419
2585,0.186372,1.17882,0.677419
2586,0.186389,1.17876,0.677419
2587,0.186406,1.1787,0.677419
2588,0.186423,1.17864,0.677419
2589,0.18644,1.17858,0.677419
2590,0.186457,1.17853,0.677419
2591,0.186474,1.17847,0.677419
2592,0.18649,1.17841,0.677419
2593,0.186507,1.17835,0.677419
2594,0.186524,1.17829,0.677419
2595,0.186541,1.17824,0.677419
2596,0.186558,1.17818,0.677419
2597,0.186575,1.17812,0.677419
2598,0.186592,1.17806,0.677419
2599,0.186608,1.178,0.677419
2600,0.186625,1.17795,0.677419
2601,0.186642,1.17789,0.677419
2602,0.186659,1.17783,0.677419
2603,0.186676,1.17777,0.677419
2604,0.186692,1.17771,0.677419
2605,0.186709,1.17766,0.677419
2606,0.186726,1.1776,0.677419
2607,0.186743,1.17754,0.677419
2608,0.186759,1.17748,0.677419
2609,0.186776,1.17743,0.677419
2610,0.186793,1.17737,0.677419
2611,0.18681,1.17731,0.677419
2612,0.186826,1.17725,0.677419
2613,0.186843,1.17719,0.677419
2614,0.18686,1.17714,0.677419
2615,0.186876,1.17708,0.677419
2616,0.186893,1.17702,0.677419
2617,0.18691,1.17696,0.677419
2618,0.186927,1.1769,0.677419
2619,0.186943,1.17685,0.677419
2620,0.18696,1.17679,0.677419
2621,0.186977,1.17673,0.677419
2622,0.186993,1.17667,0.677419
2623,0.18701,1.17662,0.677419
2624,0.187026,1.17656,0.677419
2625,0.187043,1.1765,0.677419
2626,0.18706,1.17644,0.677419
2627,0.187076,1.17638,0.677419
2628,0.187093,1.17633,0.677419
2629,0.18711,1.17627,0.677419
2630,0.187126,1.17621,0.677419
2631,0.187143,1.17615,0.677419
2632,0.187159,1.1761,0.677419
2633,0.187176,1.17604,0.677419
2634,0.187193,1.17598,0.677419
2635,0.187209,1.17592,0.677419
2636,0.187226,1.17587,0.677419
2637,0.187242,1.17581,0.677419
2638,0.187259,1.17575,0.677419
2639,0.187275,1.17569,0.677419
2640,0.187292,1.17563,0.677419
2641,0.187308,1.17558,0.677419
2642,0.187325,1.17552,0.677419
2643,0.187341,1.17546,0.677419
2644,0.187358,1.1754,0.677419
2645,0.187374,1.17535,0.677419
2646,0.187391,1.17529,0.677419
2647,0.187407,1.17523,0.677419
2648,0.187424,1.17517,0.677419
2649,0.18744,1.17512,0.677419
2650,0.187457,1.17506,0.677419
2651,0.187473,1.175,0.677419
2652,0.18749,1.17494,0.677419
2653,0.187506,1.17489,0.677419
2654,0.187523,1.17483,0.677419
2655,0.187539,1.17477,0.677419
2656,0.187556,1.17471,0.677419
2657,0.187572,1.17466,0.677419
2658,0.187588,1.1746,0.677419
2659,0.187605,1.17454,0.677419
2660,0.187621,1.17448,0.677419
2661,0.187638,1.17443,0.677419
2662,0.187654,1.17437,0.677419
2663,0.18767,1.17431,0.677419
2664,0.187687,1.17425,0.677419
2665,0.187703,1.1742,0.677419
2666,0.18772,1.17414,0.677419
2667,0.187736,1.17408,0.677419
2668,0.187752,1.17402,0.677419
2669,0.187769,1.17397,0.677419
2670,0.187785,1.17391,0.677419
2671,0.187801,1.17385,0.677419
2672,0.187818,1.17379,0.677419
2673,0.187834,1.17374,0.677419
2674,0.18785,1.17368,0.677419
2675,0.187867,1.17362,0.677419
2676,0.187883,1.17357,0.677419
2677,0.187899,1.17351,0.677419
2678,0.187915,1.17345,0.677419
2679,0.187932,1.17339,0.677419
2680,0.187948,1.17334,0.677419
2681,0.187964,1.17328,0.677419
2682,0.187981,1.17322,0.677419
2683,0.187997,1.17316,0.677419
2684,0.188013,1.17311,0.677419
2685,0.188029,1.17305,0.677419
2686,0.188046,1.17299,0.677419
2687,0.188062,1.17294,0.677419
2688,0.188078,1.17288,0.677419
2689,0.188094,1.17282,0.677419
2690,0.18811,1.17276,0.677419
2691,0.188127,1.17271,0.677419
2692,0.188143,1.17265,0.677419
2693,0.188159,1.17259,0.677419
2694,0.188175,1.17253,0.677419
2695,0.188191,1.17248,0.677419
2696,0.188208,1.17242,0.677419
2697,0.188224,1.17236,0.677419
2698,0.18824,1.17231,0.677419
2699,0.188256,1.17225,0.677419
2700,0.188272,1.17219,0.677419
2701,0.188288,1.17213,0.677419
2702,0.188304,1.17208,0.677419
2703,0.188321,1.17202,0.677419
2704,0.188337,1.17196,0.677419
2705,0.188353,1.17191,0.677419
2706,0.188369,1.17185,0.677419
2707,0.188385,1.17179,0.677419
2708,0.188401,1.17173,0.677419
2709,0.188417,1.17168,0.677419
2710,0.188433,1.17162,0.677419
2711,0.188449,1.17156,0.677419
2712,0.188466,1.17151,0.677419
2713,0.188482,1.17145,0.677419
2714,0.188498,1.17139,0.677419
2715,0.188514,1.17134,0.677419
2716,0.18853,1.17128,0.677419
2717,0.188546,1.17122,0.677419
2718,0.188562,1.17116,0.677419
2719,0.188578,1.17111,0.677419
2720,0.188594,1.17105,0.677419
2721,0.18861,1.17099,0.677419
2722,0.188626,1.17094,0.677419
2723,0.188642,1.17088,0.677419
2724,0.188658,1.17082,0.677419
2725,0.188674,1.17077,0.677419
2726,0.18869,1.17071,0.677419
2727,0.188706,1.17065,0.677419
2728,0.188722,1.17059,0.677419
2729,0.188738,1.17054,0.677419
2730,0.188754,1.17048,0.677419
2731,0.18877,1.17042,0.677419
2732,0.188786,1.17037,0.677419
2733,0.188802,1.17031,0.677419
2734,0.188818,1.17025,0.677419
2735,0.188834,1.1702,0.677419
2736,0.18885,1.17014,0.677419
2737,0.188866,1.17008,0.677419
2738,0.188881,1.17003,0.677419
2739,0.188897,1.16997,0.677419
2740,0.188913,1.16991,0.677419
2741,0.188929,1.16985,0.677419
2742,0.188945,1.1698,0.677419
2743,0.188961,1.16974,0.677419
2744,0.188977,1.16968,0.677419
2745,0.188993,1.16963,0.677419
2746,0.189009,1.16957,0.677419
2747,0.189024,1.16951,0.677419
2748,0.18904,1.16946,0.677419
2749,0.189056,1.1694,0.677419
2750,0.189072,1.16934,0.677419
2751,0.189088,1.16929,0.677419
2752,0.189104,1.16923,0.677419
2753,0.18912,1.16917,0.677419
2754,0.189135,1.16912,0.677419
2755,0.189151,1.16906,0.677419
2756,0.189167,1.169,0.677419
2757,0.189183,1.16895,0.677419
2758,0.189199,1.16889,0.677419
2759,0.189214,1.16883,0.677419
2760,0.18923,1.16878,0.677419
2761,0.189246,1.16872,0.677419
2762,0.189262,1.16866,0.677419
2763,0.189278,1.16861,0.677419
2764,0.189293,1.16855,0.677419
2765,0.189309,1.16849,0.677419
2766,0.189325,1.16844,0.677419
2767,0.189341,1.16838,0.677419
2768,0.189356,1.16832,0.677419
2769,0.189372,1.16827,0.677419
2770,0.189388,1.16821,0.677419
2771,0.189404,1.16815,0.677419
2772,0.189419,1.1681,0.677419
2773,0.189435,1.16804,0.677419
2774,0.189451,1.16798,0.677419
2775,0.189466,1.16793,0.677419
2776,0.189482,1.16787,0.677419
2777,0.189498,1.16781,0.677419
2778,0.189513,1.16776,0.677419
2779,0.189529,1.1677,0.677419
2780,0.189545,1.16764,0.677419
2781,0.189561,1.16759,0.677419
2782,0.189576,1.16753,0.677419
2783,0.189592,1.16747,0.677419
2784,0.189607,1.16742,0.677419
2785,0.189623,1.16736,0.677419
2786,0.189639,1.1673,0.677419
2787,0.189654,1.16725,0.677419
2788,0.18967,1.16719,0.677419
2789,0.189686,1.16714,0.677419
2790,0.189701,1.16708,0.677419
2791,0.189717,1.16702,0.677419
2792,0.189732,1.16697,0.677419
2793,0.189748,1.16691,0.677419
2794,0.189764,1.16685,0.677419
2795,0.189779,1.1668,0.677419
2796,0.189795,1.16674,0.677419
2797,0.18981,1.16668,0.677419
2798,0.189826,1.16663,0.677419
2799,0.189842,1.16657,0.677419
2800,0.189857,1.16651,0.677419
2801,0.189873,1.16646,0.677419
2802,0.189888,1.1664,0.677419
2803,0.189904,1.16635,0.677419
2804,0.189919,1.16629,0.677419
2805,0.189935,1.16623,0.677419
2806,0.18995,1.16618,0.677419
2807,0.189966,1.16612,0.677419
2808,0.189981,1.16606,0.677419
2809,0.189997,1.16601,0.677419
2810,0.190012,1.16595,0.677419
2811,0.190028,1.16589,0.677419
2812,0.190043,1.16584,0.677419
2813,0.190059,1.16578,0.677419
2814,0.190074,1.16573,0.677419
2815,0.19009,1.16567,0.677419
2816,0.190105,1.16561,0.677419
2817,0.190121,1.16556,0.677419
2818,0.190136,1.1655,0.677419
2819,0.190152,1.16544,0.677419
2820,0.190167,1.16539,0.677419
2821,0.190183,1.16533,0.677419
2822,0.190198,1.16528,0.677419
2823,0.190214,1.16522,0.677419
2824,0.190229,1.16516,0.677419
2825,0.190244,1.16511,0.677419
2826,0.19026,1.16505,0.677419
2827,0.190275,1.16499,0.677419
2828,0.190291,1.16494,0.677419
2829,0.190306,1.16488,0.677419
2830,0.190321,1.16483,0.677419
2831,0.190337,1.16477,0.677419
2832,0.190352,1.16471,0.677419
2833,0.190368,1.16466,0.677419
2834,0.190383,1.1646,0.677419
2835,0.190398,1.16455,0.677419
2836,0.190414,1.16449,0.677419
2837,0.190429,1.16443,0.677419
2838,0.190444,1.16438,0.677419
2839,0.19046,1.16432,0.677419
2840,0.190475,1.16426,0.677419
2841,0.19049,1.16421,0.677419
2842,0.190506,1.16415,0.677419
2843,0.190521,1.1641,0.677419
2844,0.190536,1.16404,0.677419
2845,0.190552,1.16398,0.677419
2846,0.190567,1.16393,0.677419
2847,0.190582,1.16387,0.677419
2848,0.190598,1.16382,0.677419
2849,0.190613,1.16376,0.677419
2850,0.190628,1.1637,0.677419
2851,0.190643,1.16365,0.677419
2852,0.190659,1.16359,0.677419
2853,0.190674,1.16354,0.677419
2854,0.190689,1.16348,0.677419
2855,0.190705,1.16342,0.677419
2856,0.19072,1.16337,0.677419
2857,0.190735,1.16331,0.677419
2858,0.19075,1.16326,0.677419
2859,0.190766,1.1632,0.677419
2860,0.190781,1.16314,0.677419
2861,0.190796,1.16309,0.677419
2862,0.190811,1.16303,0.677419
2863,0.190826,1.16298,0.677419
2864,0.190842,1.16292,0.677419
2865,0.190857,1.16286,0.677419
2866,0.190872,1.16281,0.677419
2867,0.190887,1.16275,0.677419
2868,0.190902,1.1627,0.677419
2869,0.190918,1.16264,0.677419
2870,0.190933,1.16258,0.677419
2871,0.190948,1.16253,0.677419
2872,0.190963,1.16247,0.677419
2873,0.190978,1.16242,0.677419
2874,0.190994,1.16236,0.677419
2875,0.191009,1.16231,0.677419
2876,0.191024,1.16225,0.677419
2877,0.191039,1.16219,0.677419
2878,0.191054,1.16214,0.677419
2879,0.191069,1.16208,0.677419
2880,0.191084,1.16203,0.677419
2881,0.191099,1.16197,0.677419
2882,0.191115,1.16191,0.677419
2883,0.19113,1.16186,0.677419
2884,0.191145,1.1618,0.677419
2885,0.19116,1.16175,0.677419
2886,0.191175,1.16169,0.677419
2887,0.19119,1.16164,0.677419
2888,0.191205,1.16158,0.677419
2889,0.19122,1.16152,0.677419
2890,0.191235,1.16147,0.677419
2891,0.19125,1.16141,0.677419
2892,0.191266,1.16136,0.677419
2893,0.191281,1.1613,0.677419
2894,0.191296,1.16125,0.677419
2895,0.191311,1.16119,0.677419
2896,0.191326,1.16113,0.677419
2897,0.191341,1.16108,0.677419
2898,0.191356,1.16102,0.677419
2899,0.191371,1.16097,0.677419
2900,0.191386,1.16091,0.677419
2901,0.191401,1.16086,0.677419
2902,0.191416,1.1608,0.677419
2903,0.191431,1.16074,0.677419
2904,0.191446,1.16069,0.677419
2905,0.191461,1.16063,0.677419
2906,0.191476,1.16058,0.677419
2907,0.191491,1.16052,0.677419
2908,0.191506,1.16047,0.677419
2909,0.191521,1.16041,0.677419
2910,0.191536,1.16036,0.677419
2911,0.191551,1.1603,0.677419
2912,0.191566,1.16024,0.677419
2913,0.191581,1.16019,0.677419
2914,0.191596,1.16013,0.677419
2915,0.191611,1.16008,0.677419
2916,0.191626,1.16002,0.677419
2917,0.191641,1.15997,0.677419
2918,0.191655,1.15991,0.677419
2919,0.19167,1.15986,0.677419
2920,0.191685,1.1598,0.677419
2921,0.1917,1.15974,0.677419
2922,0.191715,1.15969,0.677419
2923,0.19173,1.15963,0.677419
2924,0.191745,1.15958,0.677419
2925,0.19176,1.15952,0.677419
2926,0.191775,1.15947,0.677419
2927,0.19179,1.15941,0.677419
2928,0.191804,1.15936,0.677419
2929,0.191819,1.1593,0.677419
2930,0.191834,1.15924,0.677419
2931,0.191849,1.15919,0.677419
2932,0.191864,1.15913,0.677419
2933,0.191879,1.15908,0.677419
2934,0.191894,1.15902,0.677419
2935,0.191909,1.15897,0.677419
2936,0.191923,1.15891,0.677419
2937,0.191938,1.15886,0.677419
2938,0.191953,1.1588,0.677419
2939,0.191968,1.15875,0.677419
2940,0.191983,1.15869,0.677419
2941,0.191998,1.15864,0.677419
2942,0.192012,1.15858,0.677419
2943,0.192027,1.15852,0.677419
2944,0.192042,1.15847,0.677419
2945,0.192057,1.15841,0.677419
2946,0.192072,1.15836,0.677419
2947,0.192086,1.1583,0.677419
2948,0.192101,1.15825,0.677419
2949,0.192116,1.15819,0.677419
2950,0.192131,1.15814,0.677419
2951,0.192145,1.15808,0.677419
2952,0.19216,1.15803,0.677419
2953,0.192175,1.15797,0.677419
2954,0.19219,1.15792,0.677419
2955,0.192204,1.15786,0.677419
2956,0.192219,1.15781,0.677419
2957,0.192234,1.15775,0.677419
2958,0.192249,1.15769,0.677419
2959,0.192263,1.15764,0.677419
2960,0.192278,1.15758,0.677419
2961,0.192293,1.15753,0.677419
2962,0.192308,1.15747,0.677419
2963,0.192322,1.15742,0.677419
2964,0.192337,1.15736,0.677419
2965,0.192352,1.15731,0.677419
2966,0.192366,1.15725,0.677419
2967,0.192381,1.1572,0.677419
2968,0.192396,1.15714,0.677419
2969,0.19241,1.15709,0.677419
2970,0.192425,1.15703,0.677419
2971,0.19244,1.15698,0.677419
2972,0.192454,1.15692,0.677419
2973,0.192469,1.15687,0.677419
2974,0.192484,1.15681,0.677419
2975,0.192498,1.15676,0.677419
2976,0.192513,1.1567,0.677419
2977,0.192528,1.15665,0.677419
2978,0.192542,1.15659,0.677419
2979,0.192557,1.15654,0.677419
2980,0.192572,1.15648,0.677419
2981,0.192586,1.15643,0.677419
2982,0.192601,1.15637,0.677419
2983,0.192615,1.15632,0.677419
2984,0.19263,1.15626,0.677419
2985,0.192645,1.15621,0.677419
2986,0.192659,1.15615,0.677419
2987,0.192674,1.15609,0.677419
2988,0.192688,1.15604,0.677419
2989,0.192703,1.15598,0.677419
2990,0.192718,1.15593,0.677419
2991,0.192732,1.15587,0.677419
2992,0.192747,1.15582,0.677419
2993,0.192761,1.15576,0.677419
2994,0.192776,1.15571,0.677419
2995,0.19279,1.15565,0.677419
2996,0.192805,1.1556,0.677419
2997,0.192819,1.15554,0.677419
2998,0.192834,1.15549,0.677419
2999,0.192849,1.15543,0.677419
3000,0.192863,1.15538,0.677419
3001,0.192878,1.15532,0.677419
3002,0.192892,1.15527,0.677419
3003,0.192907,1.15521,0.677419
3004,0.192921,1.15516,0.677419
3005,0.192936,1.1551,0.677419
3006,0.19295,1.15505,0.677419
3007,0.192965,1.15499,0.677419
3008,0.192979,1.15494,0.677419
3009,0.192994,1.15488,0.677419
3010,0.193008,1.15483,0.677419
3011,0.193023,1.15478,0.677419
3012,0.193037,1.15472,0.677419
3013,0.193052,1.15467,0.677419
3014,0.193066,1.15461,0.677419
3015,0.19308,1.15456,0.677419
3016,0.193095,1.1545,0.677419
3017,0.193109,1.15445,0.677419
3018,0.193124,1.15439,0.677419
3019,0.193138,1.15434,0.677419
3020,0.193153,1.15428,0.677419
3021,0.193167,1.15423,0.677419
3022,0.193182,1.15417,0.677419
3023,0.193196,1.15412,0.677419
3024,0.19321,1.15406,0.677419
3025,0.193225,1.15401,0.677419
3026,0.193239,1.15395,0.677419
3027,0.193254,1.1539,0.677419
3028,0.193268,1.15384,0.677419
3029,0.193282,1.15379,0.677419
3030,0.193297,1.15373,0.677419
3031,0.193311,1.15368,0.677419
3032,0.193326,1.15362,0.677419
3033,0.19334,1.15357,0.677419
3034,0.193354,1.15351,0.677419
3035,0.193369,1.15346,0.677419
3036,0.193383,1.1534,0.677419
3037,0.193397,1.15335,0.677419
3038,0.193412,1.15329,0.677419
3039,0.193426,1.15324,0.677419
3040,0.19344,1.15319,0.677419
3041,0.193455,1.15313,0.677419
3042,0.193469,1.15308,0.677419
3043,0.193483,1.15302,0.677419
3044,0.193498,1.15297,0.677419
3045,0.193512,1.15291,0.677419
3046,0.193526,1.15286,0.677419
3047,0.193541,1.1528,0.677419
3048,0.193555,1.15275,0.677419
3049,0.193569,1.15269,0.677419
3050,0.193584,1.15264,0.677419
3051,0.193598,1.15258,0.677419
3052,0.193612,1.15253,0.677419
3053,0.193627,1.15247,0.677419
3054,0.193641,1.15242,0.677419
3055,0.193655,1.15237,0.677419
3056,0.193669,1.15231,0.677419
3057,0.193684,1.15226,0.677419
3058,0.193698,1.1522,0.677419
3059,0.193712,1.15215,0.677419
3060,0.193726,1.15209,0.677419
3061,0.193741,1.15204,0.677419
3062,0.193755,1.15198,0.677419
3063,0.193769,1.15193,0.677419
3064,0.193783,1.15187,0.677419
3065,0.193798,1.15182,0.677419
3066,0.193812,1.15176,0.677419
3067,0.193826,1.15171,0.677419
3068,0.19384,1.15166,0.677419
3069,0.193854,1.1516,0.677419
3070,0.193869,1.15155,0.677419
3071,0.193883,1.15149,0.677419
3072,0.193897,1.15144,0.677419
3073,0.193911,1.15138,0.677419
3074,0.193925,1.15133,0.677419
3075,0.19394,1.15127,0.677419
3076,0.193954,1.15122,0.677419
3077,0.193968,1.15116,0.677419
3078,0.193982,1.15111,0.677419
3079,0.193996,1.15106,0.677419
3080,0.19401,1.151,0.677419
3081,0.194025,1.15095,0.677419
3082,0.194039,1.15089,0.677419
3083,0.194053,1.15084,0.677419
3084,0.194067,1.15078,0.677419
3085,0.194081,1.15073,0.677419
3086,0.194095,1.15067,0.677419
3087,0.194109,1.15062,0.677419
3088,0.194124,1.15057,0.677419
3089,0.194138,1.15051,0.677419
3090,0.194152,1.15046,0.677419
3091,0.194166,1.1504,0.677419
3092,0.19418,1.15035,0.677419
3093,0.194194,1.15029,0.677419
3094,0.194208,1.15024,0.677419
3095,0.194222,1.15018,0.677419
3096,0.194236,1.15013,0.677419
3097,0.194251,1.15008,0.677419
3098,0.194265,1.15002,0.677419
3099,0.194279,1.14997,0.677419
3100,0.194293,1.14991,0.677419
3101,0.194307,1.14986,0.677419
3102,0.194321,1.1498,0.677419
3103,0.194335,1.14975,0.677419
3104,0.194349,1.1497,0.677419
3105,0.194363,1.14964,0.677419
3106,0.194377,1.14959,0.677419
3107,0.194391,1.14953,0.677419
3108,0.194405,1.14948,0.677419
3109,0.194419,1.14942,0.677419
3110,0.194433,1.14937,0.677419
3111,0.194447,1.14932,0.677419
3112,0.194461,1.14926,0.677419
3113,0.194475,1.14921,0.677419
3114,0.194489,1.14915,0.677419
3115,0.194503,1.1491,0.677419
3116,0.194517,1.14904,0.677419
3117,0.194531,1.14899,0.677419
3118,0.194545,1.14894,0.677419
3119,0.194559,1.14888,0.677419
3120,0.194573,1.14883,0.677419
3121,0.194587,1.14877,0.677419
3122,0.194601,1.14872,0.677419
3123,0.194615,1.14866,0.677419
3124,0.194629,1.14861,0.677419
3125,0.194643,1.14856,0.677419
3126,0.194657,1.1485,0.677419
3127,0.194671,1.14845,0.677419
3128,0.194685,1.14839,0.677419
3129,0.194699,1.14834,0.677419
3130,0.194713,1.14829,0.677419
3131,0.194727,1.14823,0.677419
3132,0.194741,1.14818,0.677419
3133,0.194755,1.14812,0.677419
3134,0.194769,1.14807,0.677419
3135,0.194783,1.14801,0.677419
3136,0.194796,1.14796,0.677419
3137,0.19481,1.14791,0.677419
3138,0.194824,1.14785,0.677419
3139,0.194838,1.1478,0.677419
3140,0.194852,1.14774,0.677419
3141,0.194866,1.14769,0.677419
3142,0.19488,1.14764,0.677419
3143,0.194894,1.14758,0.677419
3144,0.194908,1.14753,0.677419
3145,0.194921,1.14747,0.677419
3146,0.194935,1.14742,0.677419
3147,0.194949,1.14737,0.677419
3148,0.194963,1.14731,0.677419
3149,0.194977,1.14726,0.677419
3150,0.194991,1.1472,0.677419
3151,0.195005,1.14715,0.677419
3152,0.195018,1.14709,0.677419
3153,0.195032,1.14704,0.677419
3154,0.195046,1.14699,0.677419
3155,0.19506,1.14693,0.677419
3156,0.195074,1.14688,0.677419
3157,0.195088,1.14682,0.677419
3158,0.195101,1.14677,0.677419
3159,0.195115,1.14672,0.677419
3160,0.195129,1.14666,0.677419
3161,0.195143,1.14661,0.677419
3162,0.195157,1.14655,0.677419
3163,0.19517,1.1465,0.677419
3164,0.195184,1.14645,0.677419
3165,0.195198,1.14639,0.677419
3166,0.195212,1.14634,0.677419
3167,0.195226,1.14628,0.677419
3168,0.195239,1.14623,0.677419
3169,0.195253,1.14618,0.677419
3170,0.195267,1.14612,0.677419
3171,0.195281,1.14607,0.677419
3172,0.195294,1.14602,0.677419
3173,0.195308,1.14596,0.677419
3174,0.195322,1.14591,0.677419
3175,0.195336,1.14585,0.677419
3176,0.195349,1.1458,0.677419
3177,0.195363,1.14575,0.677419
3178,0.195377,1.14569,0.677419
3179,0.195391,1.14564,0.677419
3180,0.195404,1.14558,0.677419
3181,0.195418,1.14553,0.677419
3182,0.195432,1.14548,0.677419
3183,0.195446,1.14542,0.677419
3184,0.195459,1.14537,0.677419
3185,0.195473,1.14531,0.677419
3186,0.195487,1.14526,0.677419
3187,0.1955,1.14521,0.677419
3188,0.195514,1.14515,0.677419
3189,0.195528,1.1451,0.677419
3190,0.195541,1.14505,0.677419
3191,0.195555,1.14499,0.677419
3192,0.195569,1.14494,0.677419
3193,0.195583,1.14488,0.677419
3194,0.195596,1.14483,0.677419
3195,0.19561,1.14478,0.677419
3196,0.195624,1.14472,0.677419
3197,0.195637,1.14467,0.677419
3198,0.195651,1.14461,0.677419
3199,0.195664,1.14456,0.677419
3200,0.195678,1.14451,0.677419
3201,0.195692,1.14445,0.677419
3202,0.195705,1.1444,0.677419
3203,0.195719,1.14435,0.677419
3204,0.195733,1.14429,0.677419
3205,0.195746,1.14424,0.677419
3206,0.19576,1.14418,0.677419
3207,0.195773,1.14413,0.677419
3208,0.195787,1.14408,0.677419
3209,0.195801,1.14402,0.677419
3210,0.195814,1.14397,0.677419
3211,0.195828,1.14392,0.677419
3212,0.195842,1.14386,0.677419
3213,0.195855,1.14381,0.677419
