Iterations,Train loss,Test loss,Accuracy
2464,0.030317,0.264685,0.903226
2465,0.0303278,0.264681,0.903226
2466,0.0303386,0.264677,0.903226
2467,0.0303494,0.264673,0.903226
2468,0.0303603,0.26467,0.903226
2469,0.0303711,0.264666,0.903226
2470,0.0303819,0.264662,0.903226
2471,0.0303927,0.264658,0.903226
2472,0.0304036,0.264655,0.903226
2473,0.0304144,0.264651,0.903226
2474,0.0304252,0.264647,0.903226
2475,0.030436,0.264644,0.903226
2476,0.0304469,0.26464,0.903226
2477,0.0304577,0.264636,0.903226
2478,0.0304685,0.264633,0.903226
2479,0.0304793,0.264629,0.903226
2480,0.0304901,0.264626,0.903226
2481,0.030501,0.264622,0.903226
2482,0.0305118,0.264618,0.903226
2483,0.0305226,0.264615,0.903226
2484,0.0305334,0.264611,0.903226
2485,0.0305442,0.264608,0.903226
2486,0.030555,0.264604,0.903226
2487,0.0305659,0.264601,0.903226
2488,0.0305767,0.264597,0.903226
2489,0.0305875,0.264594,0.903226
2490,0.0305983,0.264591,0.903226
2491,0.0306091,0.264587,0.903226
2492,0.0306199,0.264584,0.903226
2493,0.0306307,0.26458,0.903226
2494,0.0306415,0.264577,0.903226
2495,0.0306523,0.264574,0.903226
2496,0.0306631,0.26457,0.903226
2497,0.030674,0.264567,0.903226
2498,0.0306848,0.264564,0.903226
2499,0.0306956,0.26456,0.903226
2500,0.0307064,0.264557,0.903226
2501,0.0307172,0.264554,0.903226
2502,0.030728,0.264551,0.903226
2503,0.0307388,0.264548,0.903226
2504,0.0307496,0.264544,0.903226
2505,0.0307604,0.264541,0.903226
2506,0.0307712,0.264538,0.903226
2507,0.030782,0.264535,0.903226
2508,0.0307928,0.264532,0.903226
2509,0.0308036,0.264529,0.903226
2510,0.0308144,0.264526,0.903226
2511,0.0308252,0.264522,0.903226
2512,0.030836,0.264519,0.903226
2513,0.0308468,0.264516,0.903226
2514,0.0308576,0.264513,0.903226
2515,0.0308684,0.26451,0.903226
2516,0.0308792,0.264507,0.903226
2517,0.0308899,0.264504,0.903226
2518,0.0309007,0.264501,0.903226
2519,0.0309115,0.264498,0.903226
2520,0.0309223,0.264495,0.903226
2521,0.0309331,0.264493,0.903226
2522,0.0309439,0.26449,0.903226
2523,0.0309547,0.264487,0.903226
2524,0.0309655,0.264484,0.903226
2525,0.0309763,0.264481,0.903226
2526,0.030987,0.264478,0.903226
2527,0.0309978,0.264475,0.903226
2528,0.0310086,0.264473,0.903226
2529,0.0310194,0.26447,0.903226
2530,0.0310302,0.264467,0.903226
2531,0.031041,0.264464,0.903226
2532,0.0310517,0.264462,0.903226
2533,0.0310625,0.264459,0.903226
2534,0.0310733,0.264456,0.903226
2535,0.0310841,0.264453,0.903226
2536,0.0310948,0.264451,0.903226
2537,0.0311056,0.264448,0.903226
2538,0.0311164,0.264445,0.903226
2539,0.0311272,0.264443,0.903226
2540,0.0311379,0.26444,0.903226
2541,0.0311487,0.264438,0.903226
2542,0.0311595,0.264435,0.903226
2543,0.0311703,0.264432,0.903226
2544,0.031181,0.26443,0.903226
2545,0.0311918,0.264427,0.903226
2546,0.0312026,0.264425,0.903226
2547,0.0312133,0.264422,0.903226
2548,0.0312241,0.26442,0.903226
2549,0.0312349,0.264417,0.903226
2550,0.0312456,0.264415,0.903226
2551,0.0312564,0.264413,0.903226
2552,0.0312672,0.26441,0.903226
2553,0.0312779,0.264408,0.903226
2554,0.0312887,0.264405,0.903226
2555,0.0312994,0.264403,0.903226
2556,0.0313102,0.264401,0.903226
2557,0.031321,0.264398,0.903226
2558,0.0313317,0.264396,0.903226
2559,0.0313425,0.264394,0.903226
2560,0.0313532,0.264391,0.903226
2561,0.031364,0.264389,0.903226
2562,0.0313747,0.264387,0.903226
2563,0.0313855,0.264385,0.903226
2564,0.0313962,0.264382,0.903226
2565,0.031407,0.26438,0.903226
2566,0.0314177,0.264378,0.903226
2567,0.0314285,0.264376,0.903226
2568,0.0314392,0.264374,0.903226
2569,0.03145,0.264372,0.903226
2570,0.0314607,0.264369,0.903226
2571,0.0314715,0.264367,0.903226
2572,0.0314822,0.264365,0.903226
2573,0.031493,0.264363,0.903226
2574,0.0315037,0.264361,0.903226
2575,0.0315145,0.264359,0.903226
2576,0.0315252,0.264357,0.903226
2577,0.0315359,0.264355,0.903226
2578,0.0315467,0.264353,0.903226
2579,0.0315574,0.264351,0.903226
2580,0.0315681,0.264349,0.903226
2581,0.0315789,0.264347,0.903226
2582,0.0315896,0.264345,0.903226
2583,0.0316004,0.264343,0.903226
2584,0.0316111,0.264341,0.903226
2585,0.0316218,0.264339,0.903226
2586,0.0316325,0.264338,0.903226
2587,0.0316433,0.264336,0.903226
2588,0.031654,0.264334,0.903226
2589,0.0316647,0.264332,0.903226
2590,0.0316755,0.26433,0.903226
2591,0.0316862,0.264328,0.903226
2592,0.0316969,0.264327,0.903226
2593,0.0317076,0.264325,0.903226
2594,0.0317184,0.264323,0.903226
2595,0.0317291,0.264321,0.903226
2596,0.0317398,0.26432,0.903226
2597,0.0317505,0.264318,0.903226
2598,0.0317612,0.264316,0.903226
2599,0.031772,0.264315,0.903226
2600,0.0317827,0.264313,0.903226
2601,0.0317934,0.264311,0.903226
2602,0.0318041,0.26431,0.903226
2603,0.0318148,0.264308,0.903226
2604,0.0318255,0.264307,0.903226
2605,0.0318362,0.264305,0.903226
2606,0.0318469,0.264303,0.903226
2607,0.0318577,0.264302,0.903226
2608,0.0318684,0.2643,0.903226
2609,0.0318791,0.264299,0.903226
2610,0.0318898,0.264297,0.903226
2611,0.0319005,0.264296,0.903226
2612,0.0319112,0.264294,0.903226
2613,0.0319219,0.264293,0.903226
2614,0.0319326,0.264292,0.903226
2615,0.0319433,0.26429,0.903226
2616,0.031954,0.264289,0.903226
2617,0.0319647,0.264287,0.903226
2618,0.0319754,0.264286,0.903226
2619,0.0319861,0.264285,0.903226
2620,0.0319968,0.264283,0.903226
2621,0.0320075,0.264282,0.903226
2622,0.0320182,0.264281,0.903226
2623,0.0320288,0.264279,0.903226
2624,0.0320395,0.264278,0.903226
2625,0.0320502,0.264277,0.903226
2626,0.0320609,0.264276,0.903226
2627,0.0320716,0.264274,0.903226
2628,0.0320823,0.264273,0.903226
2629,0.032093,0.264272,0.903226
2630,0.0321037,0.264271,0.903226
2631,0.0321143,0.26427,0.903226
2632,0.032125,0.264269,0.903226
2633,0.0321357,0.264267,0.903226
2634,0.0321464,0.264266,0.903226
2635,0.0321571,0.264265,0.903226
2636,0.0321677,0.264264,0.903226
2637,0.0321784,0.264263,0.903226
2638,0.0321891,0.264262,0.903226
2639,0.0321997,0.264261,0.903226
2640,0.0322104,0.26426,0.903226
2641,0.0322211,0.264259,0.903226
2642,0.0322318,0.264258,0.903226
2643,0.0322424,0.264257,0.903226
2644,0.0322531,0.264256,0.903226
2645,0.0322638,0.264255,0.903226
2646,0.0322744,0.264254,0.903226
2647,0.0322851,0.264253,0.903226
2648,0.0322957,0.264252,0.903226
2649,0.0323064,0.264251,0.903226
2650,0.0323171,0.264251,0.903226
2651,0.0323277,0.26425,0.903226
2652,0.0323384,0.264249,0.903226
2653,0.032349,0.264248,0.903226
2654,0.0323597,0.264247,0.903226
2655,0.0323703,0.264247,0.903226
2656,0.032381,0.264246,0.903226
2657,0.0323916,0.264245,0.903226
2658,0.0324023,0.264244,0.903226
2659,0.0324129,0.264244,0.903226
2660,0.0324236,0.264243,0.903226
2661,0.0324342,0.264242,0.903226
2662,0.0324449,0.264241,0.903226
2663,0.0324555,0.264241,0.903226
2664,0.0324662,0.26424,0.903226
2665,0.0324768,0.264239,0.903226
2666,0.0324874,0.264239,0.903226
2667,0.0324981,0.264238,0.903226
2668,0.0325087,0.264238,0.903226
2669,0.0325194,0.264237,0.903226
2670,0.03253,0.264237,0.903226
2671,0.0325406,0.264236,0.903226
2672,0.0325513,0.264235,0.903226
2673,0.0325619,0.264235,0.903226
2674,0.0325725,0.264234,0.903226
2675,0.0325831,0.264234,0.903226
2676,0.0325938,0.264234,0.903226
2677,0.0326044,0.264233,0.903226
2678,0.032615,0.264233,0.903226
2679,0.0326256,0.264232,0.903226
2680,0.0326363,0.264232,0.903226
2681,0.0326469,0.264231,0.903226
2682,0.0326575,0.264231,0.903226
2683,0.0326681,0.264231,0.903226
2684,0.0326787,0.26423,0.903226
2685,0.0326893,0.26423,0.903226
2686,0.0327,0.26423,0.903226
2687,0.0327106,0.264229,0.903226
2688,0.0327212,0.264229,0.903226
2689,0.0327318,0.264229,0.903226
2690,0.0327424,0.264229,0.903226
2691,0.032753,0.264228,0.903226
2692,0.0327636,0.264228,0.903226
2693,0.0327742,0.264228,0.903226
2694,0.0327848,0.264228,0.903226
2695,0.0327954,0.264228,0.903226
2696,0.032806,0.264227,0.903226
2697,0.0328166,0.264227,0.903226
2698,0.0328272,0.264227,0.903226
2699,0.0328378,0.264227,0.903226
2700,0.0328484,0.264227,0.903226
2701,0.032859,0.264227,0.903226
2702,0.0328696,0.264227,0.903226
2703,0.0328802,0.264227,0.903226
2704,0.0328907,0.264227,0.903226
2705,0.0329013,0.264227,0.903226
2706,0.0329119,0.264227,0.903226
2707,0.0329225,0.264227,0.903226
2708,0.0329331,0.264227,0.903226
2709,0.0329437,0.264227,0.903226
2710,0.0329542,0.264227,0.903226
2711,0.0329648,0.264227,0.903226
2712,0.0329754,0.264227,0.903226
2713,0.032986,0.264227,0.903226
2714,0.0329965,0.264227,0.903226
2715,0.0330071,0.264227,0.903226
2716,0.0330177,0.264228,0.903226
2717,0.0330283,0.264228,0.903226
2718,0.0330388,0.264228,0.903226
2719,0.0330494,0.264228,0.903226
2720,0.03306,0.264228,0.903226
2721,0.0330705,0.264228,0.903226
2722,0.0330811,0.264229,0.935484
2723,0.0330916,0.264229,0.935484
2724,0.0331022,0.264229,0.935484
2725,0.0331128,0.26423,0.935484
2726,0.0331233,0.26423,0.935484
2727,0.0331339,0.26423,0.935484
2728,0.0331444,0.26423,0.935484
2729,0.033155,0.264231,0.935484
2730,0.0331655,0.264231,0.935484
2731,0.0331761,0.264232,0.935484
2732,0.0331866,0.264232,0.935484
2733,0.0331972,0.264232,0.935484
2734,0.0332077,0.264233,0.935484
2735,0.0332182,0.264233,0.935484
2736,0.0332288,0.264234,0.935484
2737,0.0332393,0.264234,0.935484
2738,0.0332499,0.264235,0.935484
2739,0.0332604,0.264235,0.935484
2740,0.0332709,0.264236,0.935484
2741,0.0332815,0.264236,0.935484
2742,0.033292,0.264237,0.935484
2743,0.0333025,0.264237,0.935484
2744,0.033313,0.264238,0.935484
2745,0.0333236,0.264238,0.935484
2746,0.0333341,0.264239,0.935484
2747,0.0333446,0.26424,0.935484
2748,0.0333551,0.26424,0.935484
2749,0.0333657,0.264241,0.935484
2750,0.0333762,0.264242,0.935484
2751,0.0333867,0.264242,0.935484
2752,0.0333972,0.264243,0.935484
2753,0.0334077,0.264244,0.935484
2754,0.0334182,0.264244,0.935484
2755,0.0334287,0.264245,0.935484
2756,0.0334393,0.264246,0.935484
2757,0.0334498,0.264247,0.935484
2758,0.0334603,0.264247,0.935484
2759,0.0334708,0.264248,0.935484
2760,0.0334813,0.264249,0.935484
2761,0.0334918,0.26425,0.935484
2762,0.0335023,0.264251,0.935484
2763,0.0335128,0.264251,0.935484
2764,0.0335233,0.264252,0.935484
2765,0.0335338,0.264253,0.935484
2766,0.0335442,0.264254,0.935484
2767,0.0335547,0.264255,0.935484
2768,0.0335652,0.264256,0.935484
2769,0.0335757,0.264257,0.935484
2770,0.0335862,0.264258,0.935484
2771,0.0335967,0.264259,0.935484
2772,0.0336072,0.26426,0.935484
2773,0.0336176,0.264261,0.935484
2774,0.0336281,0.264262,0.935484
2775,0.0336386,0.264263,0.935484
2776,0.0336491,0.264264,0.935484
2777,0.0336595,0.264265,0.935484
2778,0.03367,0.264266,0.935484
2779,0.0336805,0.264267,0.935484
2780,0.033691,0.264268,0.935484
2781,0.0337014,0.264269,0.935484
2782,0.0337119,0.26427,0.935484
2783,0.0337224,0.264272,0.935484
2784,0.0337328,0.264273,0.935484
2785,0.0337433,0.264274,0.935484
2786,0.0337537,0.264275,0.935484
2787,0.0337642,0.264276,0.935484
2788,0.0337746,0.264278,0.935484
2789,0.0337851,0.264279,0.935484
2790,0.0337955,0.26428,0.935484
2791,0.033806,0.264281,0.935484
2792,0.0338164,0.264283,0.935484
2793,0.0338269,0.264284,0.935484
2794,0.0338373,0.264285,0.935484
2795,0.0338478,0.264287,0.935484
2796,0.0338582,0.264288,0.935484
2797,0.0338687,0.264289,0.935484
2798,0.0338791,0.264291,0.935484
2799,0.0338895,0.264292,0.935484
2800,0.0339,0.264293,0.935484
2801,0.0339104,0.264295,0.935484
2802,0.0339208,0.264296,0.935484
2803,0.0339313,0.264298,0.935484
2804,0.0339417,0.264299,0.935484
2805,0.0339521,0.264301,0.935484
2806,0.0339625,0.264302,0.935484
2807,0.0339729,0.264304,0.935484
2808,0.0339834,0.264305,0.935484
2809,0.0339938,0.264307,0.935484
2810,0.0340042,0.264308,0.935484
2811,0.0340146,0.26431,0.935484
2812,0.034025,0.264311,0.935484
2813,0.0340354,0.264313,0.935484
2814,0.0340458,0.264315,0.935484
2815,0.0340562,0.264316,0.935484
2816,0.0340667,0.264318,0.935484
2817,0.0340771,0.264319,0.935484
2818,0.0340875,0.264321,0.935484
2819,0.0340979,0.264323,0.935484
2820,0.0341083,0.264325,0.935484
2821,0.0341186,0.264326,0.935484
2822,0.034129,0.264328,0.935484
2823,0.0341394,0.26433,0.935484
2824,0.0341498,0.264331,0.935484
2825,0.0341602,0.264333,0.935484
2826,0.0341706,0.264335,0.935484
2827,0.034181,0.264337,0.935484
2828,0.0341914,0.264339,0.935484
2829,0.0342017,0.26434,0.935484
2830,0.0342121,0.264342,0.935484
2831,0.0342225,0.264344,0.935484
2832,0.0342329,0.264346,0.935484
2833,0.0342432,0.264348,0.935484
2834,0.0342536,0.26435,0.935484
2835,0.034264,0.264352,0.935484
2836,0.0342743,0.264354,0.935484
2837,0.0342847,0.264356,0.935484
2838,0.0342951,0.264357,0.935484
2839,0.0343054,0.264359,0.935484
2840,0.0343158,0.264361,0.935484
2841,0.0343261,0.264363,0.935484
2842,0.0343365,0.264365,0.935484
2843,0.0343469,0.264367,0.935484
2844,0.0343572,0.264369,0.935484
2845,0.0343676,0.264372,0.935484
2846,0.0343779,0.264374,0.935484
2847,0.0343882,0.264376,0.935484
2848,0.0343986,0.264378,0.935484
2849,0.0344089,0.26438,0.935484
2850,0.0344193,0.264382,0.935484
2851,0.0344296,0.264384,0.935484
2852,0.0344399,0.264386,0.935484
2853,0.0344503,0.264388,0.935484
2854,0.0344606,0.264391,0.935484
2855,0.0344709,0.264393,0.935484
2856,0.0344813,0.264395,0.935484
2857,0.0344916,0.264397,0.935484
2858,0.0345019,0.2644,0.935484
2859,0.0345122,0.264402,0.935484
2860,0.0345226,0.264404,0.935484
2861,0.0345329,0.264406,0.935484
2862,0.0345432,0.264409,0.935484
2863,0.0345535,0.264411,0.935484
2864,0.0345638,0.264413,0.935484
2865,0.0345741,0.264416,0.935484
2866,0.0345844,0.264418,0.935484
2867,0.0345947,0.26442,0.935484
2868,0.034605,0.264423,0.935484
2869,0.0346153,0.264425,0.935484
2870,0.0346256,0.264428,0.935484
2871,0.0346359,0.26443,0.935484
2872,0.0346462,0.264432,0.935484
2873,0.0346565,0.264435,0.935484
2874,0.0346668,0.264437,0.935484
2875,0.0346771,0.26444,0.935484
2876,0.0346874,0.264442,0.935484
2877,0.0346977,0.264445,0.935484
2878,0.0347079,0.264447,0.935484
2879,0.0347182,0.26445,0.935484
2880,0.0347285,0.264452,0.935484
2881,0.0347388,0.264455,0.935484
2882,0.034749,0.264458,0.935484
2883,0.0347593,0.26446,0.935484
2884,0.0347696,0.264463,0.935484
2885,0.0347799,0.264465,0.935484
2886,0.0347901,0.264468,0.935484
2887,0.0348004,0.264471,0.935484
2888,0.0348106,0.264473,0.935484
2889,0.0348209,0.264476,0.935484
2890,0.0348312,0.264479,0.935484
2891,0.0348414,0.264481,0.935484
2892,0.0348517,0.264484,0.935484
2893,0.0348619,0.264487,0.935484
2894,0.0348722,0.26449,0.935484
2895,0.0348824,0.264492,0.935484
2896,0.0348927,0.264495,0.935484
2897,0.0349029,0.264498,0.935484
2898,0.0349131,0.264501,0.935484
2899,0.0349234,0.264504,0.935484
2900,0.0349336,0.264506,0.935484
2901,0.0349438,0.264509,0.935484
2902,0.0349541,0.264512,0.935484
2903,0.0349643,0.264515,0.935484
2904,0.0349745,0.264518,0.935484
2905,0.0349847,0.264521,0.935484
2906,0.034995,0.264524,0.935484
2907,0.0350052,0.264527,0.935484
2908,0.0350154,0.26453,0.935484
2909,0.0350256,0.264533,0.935484
2910,0.0350358,0.264536,0.935484
2911,0.035046,0.264539,0.935484
2912,0.0350562,0.264542,0.935484
2913,0.0350665,0.264545,0.935484
2914,0.0350767,0.264548,0.935484
2915,0.0350869,0.264551,0.935484
2916,0.0350971,0.264554,0.935484
2917,0.0351073,0.264557,0.935484
2918,0.0351175,0.26456,0.935484
2919,0.0351276,0.264563,0.935484
2920,0.0351378,0.264566,0.935484
2921,0.035148,0.264569,0.935484
2922,0.0351582,0.264572,0.935484
2923,0.0351684,0.264576,0.935484
2924,0.0351786,0.264579,0.935484
2925,0.0351888,0.264582,0.935484
2926,0.0351989,0.264585,0.935484
2927,0.0352091,0.264588,0.935484
2928,0.0352193,0.264592,0.935484
2929,0.0352294,0.264595,0.935484
2930,0.0352396,0.264598,0.935484
2931,0.0352498,0.264601,0.935484
2932,0.0352599,0.264605,0.935484
2933,0.0352701,0.264608,0.935484
2934,0.0352803,0.264611,0.935484
2935,0.0352904,0.264615,0.935484
2936,0.0353006,0.264618,0.935484
2937,0.0353107,0.264621,0.935484
2938,0.0353209,0.264625,0.935484
2939,0.035331,0.264628,0.935484
2940,0.0353412,0.264631,0.935484
2941,0.0353513,0.264635,0.935484
2942,0.0353614,0.264638,0.935484
2943,0.0353716,0.264642,0.935484
2944,0.0353817,0.264645,0.935484
2945,0.0353918,0.264649,0.935484
2946,0.035402,0.264652,0.935484
2947,0.0354121,0.264655,0.935484
2948,0.0354222,0.264659,0.935484
2949,0.0354324,0.264662,0.935484
2950,0.0354425,0.264666,0.935484
2951,0.0354526,0.26467,0.935484
2952,0.0354627,0.264673,0.935484
2953,0.0354728,0.264677,0.935484
2954,0.0354829,0.26468,0.935484
2955,0.035493,0.264684,0.935484
2956,0.0355031,0.264687,0.935484
2957,0.0355132,0.264691,0.935484
2958,0.0355233,0.264695,0.935484
2959,0.0355334,0.264698,0.935484
2960,0.0355435,0.264702,0.935484
2961,0.0355536,0.264706,0.935484
2962,0.0355637,0.264709,0.935484
2963,0.0355738,0.264713,0.935484
2964,0.0355839,0.264717,0.935484
2965,0.035594,0.264721,0.935484
2966,0.0356041,0.264724,0.935484
2967,0.0356142,0.264728,0.935484
2968,0.0356242,0.264732,0.935484
2969,0.0356343,0.264736,0.935484
2970,0.0356444,0.264739,0.935484
2971,0.0356544,0.264743,0.935484
2972,0.0356645,0.264747,0.935484
2973,0.0356746,0.264751,0.935484
2974,0.0356846,0.264755,0.935484
2975,0.0356947,0.264759,0.935484
2976,0.0357048,0.264763,0.935484
2977,0.0357148,0.264766,0.935484
2978,0.0357249,0.26477,0.935484
2979,0.0357349,0.264774,0.935484
2980,0.035745,0.264778,0.935484
2981,0.035755,0.264782,0.935484
2982,0.035765,0.264786,0.935484
2983,0.0357751,0.26479,0.935484
2984,0.0357851,0.264794,0.935484
2985,0.0357952,0.264798,0.935484
2986,0.0358052,0.264802,0.935484
2987,0.0358152,0.264806,0.935484
2988,0.0358252,0.26481,0.935484
2989,0.0358353,0.264814,0.935484
2990,0.0358453,0.264818,0.935484
2991,0.0358553,0.264822,0.935484
2992,0.0358653,0.264826,0.935484
2993,0.0358753,0.264831,0.935484
2994,0.0358854,0.264835,0.935484
2995,0.0358954,0.264839,0.935484
2996,0.0359054,0.264843,0.935484
2997,0.0359154,0.264847,0.935484
2998,0.0359254,0.264851,0.935484
2999,0.0359354,0.264856,0.935484
3000,0.0359454,0.26486,0.935484
3001,0.0359554,0.264864,0.935484
3002,0.0359654,0.264868,0.935484
3003,0.0359753,0.264872,0.935484
3004,0.0359853,0.264877,0.935484
3005,0.0359953,0.264881,0.935484
3006,0.0360053,0.264885,0.935484
3007,0.0360153,0.264889,0.935484
3008,0.0360252,0.264894,0.935484
3009,0.0360352,0.264898,0.935484
3010,0.0360452,0.264902,0.935484
3011,0.0360552,0.264907,0.935484
3012,0.0360651,0.264911,0.935484
3013,0.0360751,0.264916,0.935484
3014,0.036085,0.26492,0.935484
3015,0.036095,0.264924,0.935484
3016,0.036105,0.264929,0.935484
3017,0.0361149,0.264933,0.935484
3018,0.0361249,0.264938,0.935484
3019,0.0361348,0.264942,0.935484
3020,0.0361447,0.264947,0.935484
3021,0.0361547,0.264951,0.935484
3022,0.0361646,0.264956,0.935484
3023,0.0361746,0.26496,0.935484
3024,0.0361845,0.264965,0.935484
3025,0.0361944,0.264969,0.935484
3026,0.0362043,0.264974,0.935484
3027,0.0362143,0.264978,0.935484
3028,0.0362242,0.264983,0.935484
3029,0.0362341,0.264987,0.935484
3030,0.036244,0.264992,0.935484
3031,0.0362539,0.264997,0.935484
3032,0.0362639,0.265001,0.935484
3033,0.0362738,0.265006,0.935484
3034,0.0362837,0.26501,0.935484
3035,0.0362936,0.265015,0.935484
3036,0.0363035,0.26502,0.935484
3037,0.0363134,0.265024,0.935484
3038,0.0363233,0.265029,0.935484
3039,0.0363332,0.265034,0.935484
3040,0.0363431,0.265039,0.935484
3041,0.0363529,0.265043,0.935484
3042,0.0363628,0.265048,0.935484
3043,0.0363727,0.265053,0.935484
3044,0.0363826,0.265058,0.935484
3045,0.0363925,0.265062,0.935484
3046,0.0364023,0.265067,0.935484
3047,0.0364122,0.265072,0.935484
3048,0.0364221,0.265077,0.935484
3049,0.0364319,0.265082,0.935484
3050,0.0364418,0.265087,0.935484
3051,0.0364517,0.265091,0.935484
3052,0.0364615,0.265096,0.935484
3053,0.0364714,0.265101,0.935484
3054,0.0364812,0.265106,0.935484
3055,0.0364911,0.265111,0.935484
3056,0.0365009,0.265116,0.935484
3057,0.0365107,0.265121,0.935484
3058,0.0365206,0.265126,0.935484
3059,0.0365304,0.265131,0.935484
3060,0.0365403,0.265136,0.935484
3061,0.0365501,0.265141,0.935484
3062,0.0365599,0.265146,0.935484
3063,0.0365697,0.265151,0.935484
3064,0.0365796,0.265156,0.935484
3065,0.0365894,0.265161,0.935484
3066,0.0365992,0.265166,0.935484
3067,0.036609,0.265171,0.935484
3068,0.0366188,0.265176,0.935484
3069,0.0366286,0.265181,0.935484
3070,0.0366384,0.265186,0.935484
3071,0.0366482,0.265192,0.935484
3072,0.036658,0.265197,0.935484
3073,0.0366678,0.265202,0.935484
3074,0.0366776,0.265207,0.935484
3075,0.0366874,0.265212,0.935484
3076,0.0366972,0.265217,0.935484
3077,0.036707,0.265223,0.935484
3078,0.0367168,0.265228,0.935484
3079,0.0367266,0.265233,0.935484
3080,0.0367363,0.265238,0.935484
3081,0.0367461,0.265244,0.935484
3082,0.0367559,0.265249,0.935484
3083,0.0367656,0.265254,0.935484
3084,0.0367754,0.265259,0.935484
3085,0.0367852,0.265265,0.935484
3086,0.0367949,0.26527,0.935484
3087,0.0368047,0.265275,0.935484
3088,0.0368144,0.265281,0.935484
3089,0.0368242,0.265286,0.935484
3090,0.0368339,0.265291,0.935484
3091,0.0368437,0.265297,0.935484
3092,0.0368534,0.265302,0.935484
3093,0.0368632,0.265308,0.935484
3094,0.0368729,0.265313,0.935484
3095,0.0368826,0.265318,0.935484
3096,0.0368924,0.265324,0.935484
3097,0.0369021,0.265329,0.935484
