Iterations,Train loss,Test loss,Accuracy
2308,0.115998,0.458793,0.806452
2309,0.115927,0.458727,0.806452
2310,0.115856,0.458661,0.806452
2311,0.115785,0.458596,0.806452
2312,0.115715,0.45853,0.806452
2313,0.115644,0.458465,0.806452
2314,0.115574,0.458399,0.806452
2315,0.115503,0.458334,0.806452
2316,0.115433,0.458269,0.806452
2317,0.115363,0.458204,0.806452
2318,0.115293,0.458139,0.806452
2319,0.115223,0.458075,0.806452
2320,0.115153,0.45801,0.806452
2321,0.115084,0.457946,0.806452
2322,0.115014,0.457882,0.806452
2323,0.114945,0.457818,0.806452
2324,0.114876,0.457754,0.806452
2325,0.114807,0.45769,0.806452
2326,0.114738,0.457626,0.806452
2327,0.114669,0.457563,0.806452
2328,0.1146,0.457499,0.806452
2329,0.114531,0.457436,0.806452
2330,0.114463,0.457373,0.806452
2331,0.114394,0.45731,0.806452
2332,0.114326,0.457247,0.806452
2333,0.114258,0.457184,0.806452
2334,0.11419,0.457121,0.806452
2335,0.114122,0.457059,0.806452
2336,0.114054,0.456997,0.806452
2337,0.113986,0.456934,0.806452
2338,0.113918,0.456872,0.806452
2339,0.113851,0.45681,0.806452
2340,0.113783,0.456748,0.806452
2341,0.113716,0.456687,0.806452
2342,0.113649,0.456625,0.806452
2343,0.113582,0.456564,0.806452
2344,0.113515,0.456502,0.806452
2345,0.113448,0.456441,0.806452
2346,0.113381,0.45638,0.806452
2347,0.113315,0.456319,0.806452
2348,0.113248,0.456258,0.806452
2349,0.113182,0.456198,0.806452
2350,0.113115,0.456137,0.806452
2351,0.113049,0.456077,0.806452
2352,0.112983,0.456016,0.806452
2353,0.112917,0.455956,0.806452
2354,0.112851,0.455896,0.806452
2355,0.112785,0.455836,0.806452
2356,0.11272,0.455776,0.806452
2357,0.112654,0.455717,0.806452
2358,0.112589,0.455657,0.806452
2359,0.112523,0.455598,0.806452
2360,0.112458,0.455538,0.806452
2361,0.112393,0.455479,0.806452
2362,0.112328,0.45542,0.806452
2363,0.112263,0.455361,0.806452
2364,0.112198,0.455302,0.806452
2365,0.112133,0.455243,0.806452
2366,0.112069,0.455185,0.806452
2367,0.112004,0.455126,0.806452
2368,0.11194,0.455068,0.806452
2369,0.111875,0.45501,0.806452
2370,0.111811,0.454952,0.806452
2371,0.111747,0.454894,0.806452
2372,0.111683,0.454836,0.83871
2373,0.111619,0.454778,0.83871
2374,0.111555,0.45472,0.83871
2375,0.111492,0.454663,0.83871
2376,0.111428,0.454605,0.83871
2377,0.111364,0.454548,0.83871
2378,0.111301,0.454491,0.83871
2379,0.111238,0.454434,0.83871
2380,0.111174,0.454377,0.83871
2381,0.111111,0.45432,0.83871
2382,0.111048,0.454264,0.83871
2383,0.110985,0.454207,0.83871
2384,0.110923,0.45415,0.83871
2385,0.11086,0.454094,0.83871
2386,0.110797,0.454038,0.83871
2387,0.110735,0.453982,0.83871
2388,0.110672,0.453926,0.83871
2389,0.11061,0.45387,0.83871
2390,0.110548,0.453814,0.83871
2391,0.110486,0.453758,0.83871
2392,0.110424,0.453703,0.83871
2393,0.110362,0.453647,0.83871
2394,0.1103,0.453592,0.83871
2395,0.110238,0.453537,0.83871
2396,0.110176,0.453482,0.83871
2397,0.110115,0.453427,0.83871
2398,0.110053,0.453372,0.83871
2399,0.109992,0.453317,0.83871
2400,0.109931,0.453262,0.83871
2401,0.109869,0.453208,0.83871
2402,0.109808,0.453153,0.83871
2403,0.109747,0.453099,0.83871
2404,0.109686,0.453045,0.83871
2405,0.109626,0.452991,0.83871
2406,0.109565,0.452937,0.83871
2407,0.109504,0.452883,0.870968
2408,0.109444,0.452829,0.870968
2409,0.109383,0.452775,0.870968
2410,0.109323,0.452722,0.870968
2411,0.109263,0.452668,0.870968
2412,0.109202,0.452615,0.870968
2413,0.109142,0.452562,0.870968
2414,0.109082,0.452509,0.870968
2415,0.109022,0.452456,0.903226
2416,0.108963,0.452403,0.903226
2417,0.108903,0.45235,0.903226
2418,0.108843,0.452297,0.903226
2419,0.108784,0.452245,0.903226
2420,0.108724,0.452192,0.903226
2421,0.108665,0.45214,0.903226
2422,0.108606,0.452087,0.903226
2423,0.108546,0.452035,0.903226
2424,0.108487,0.451983,0.903226
2425,0.108428,0.451931,0.903226
2426,0.108369,0.451879,0.903226
2427,0.108311,0.451828,0.903226
2428,0.108252,0.451776,0.903226
2429,0.108193,0.451724,0.903226
2430,0.108135,0.451673,0.903226
2431,0.108076,0.451621,0.903226
2432,0.108018,0.45157,0.903226
2433,0.107959,0.451519,0.903226
2434,0.107901,0.451468,0.903226
2435,0.107843,0.451417,0.903226
2436,0.107785,0.451366,0.903226
2437,0.107727,0.451315,0.903226
2438,0.107669,0.451265,0.903226
2439,0.107611,0.451214,0.903226
2440,0.107554,0.451164,0.903226
2441,0.107496,0.451113,0.903226
2442,0.107438,0.451063,0.903226
2443,0.107381,0.451013,0.903226
2444,0.107323,0.450963,0.903226
2445,0.107266,0.450913,0.903226
2446,0.107209,0.450863,0.903226
2447,0.107152,0.450813,0.903226
2448,0.107095,0.450764,0.903226
2449,0.107038,0.450714,0.903226
2450,0.106981,0.450665,0.903226
2451,0.106924,0.450615,0.903226
2452,0.106867,0.450566,0.903226
2453,0.106811,0.450517,0.903226
2454,0.106754,0.450468,0.903226
2455,0.106698,0.450419,0.903226
2456,0.106641,0.45037,0.903226
2457,0.106585,0.450321,0.903226
2458,0.106529,0.450273,0.903226
2459,0.106472,0.450224,0.903226
2460,0.106416,0.450176,0.903226
2461,0.10636,0.450127,0.903226
2462,0.106304,0.450079,0.903226
2463,0.106249,0.450031,0.903226
2464,0.106193,0.449982,0.903226
2465,0.106137,0.449934,0.903226
2466,0.106082,0.449887,0.903226
2467,0.106026,0.449839,0.903226
2468,0.105971,0.449791,0.903226
2469,0.105915,0.449743,0.903226
2470,0.10586,0.449696,0.903226
2471,0.105805,0.449648,0.903226
2472,0.10575,0.449601,0.903226
2473,0.105694,0.449554,0.903226
2474,0.10564,0.449506,0.903226
2475,0.105585,0.449459,0.903226
2476,0.10553,0.449412,0.903226
2477,0.105475,0.449365,0.903226
2478,0.10542,0.449319,0.903226
2479,0.105366,0.449272,0.903226
2480,0.105311,0.449225,0.903226
2481,0.105257,0.449179,0.903226
2482,0.105202,0.449132,0.903226
2483,0.105148,0.449086,0.903226
2484,0.105094,0.449039,0.903226
2485,0.10504,0.448993,0.903226
2486,0.104986,0.448947,0.903226
2487,0.104932,0.448901,0.903226
2488,0.104878,0.448855,0.903226
2489,0.104824,0.448809,0.903226
2490,0.10477,0.448764,0.903226
2491,0.104716,0.448718,0.903226
2492,0.104663,0.448672,0.903226
2493,0.104609,0.448627,0.903226
2494,0.104556,0.448581,0.903226
2495,0.104502,0.448536,0.903226
2496,0.104449,0.448491,0.903226
2497,0.104396,0.448446,0.903226
2498,0.104343,0.448401,0.903226
2499,0.104289,0.448356,0.903226
2500,0.104236,0.448311,0.903226
2501,0.104183,0.448266,0.903226
2502,0.104131,0.448221,0.903226
2503,0.104078,0.448177,0.903226
2504,0.104025,0.448132,0.903226
2505,0.103972,0.448088,0.903226
2506,0.10392,0.448043,0.903226
2507,0.103867,0.447999,0.903226
2508,0.103815,0.447955,0.903226
2509,0.103762,0.447911,0.903226
2510,0.10371,0.447867,0.903226
2511,0.103658,0.447823,0.903226
2512,0.103606,0.447779,0.903226
2513,0.103553,0.447735,0.903226
2514,0.103501,0.447691,0.903226
2515,0.103449,0.447648,0.903226
2516,0.103397,0.447604,0.903226
2517,0.103346,0.447561,0.903226
2518,0.103294,0.447517,0.903226
2519,0.103242,0.447474,0.903226
2520,0.103191,0.447431,0.903226
2521,0.103139,0.447388,0.903226
2522,0.103087,0.447345,0.903226
2523,0.103036,0.447302,0.903226
2524,0.102985,0.447259,0.903226
2525,0.102933,0.447216,0.903226
2526,0.102882,0.447173,0.903226
2527,0.102831,0.447131,0.903226
2528,0.10278,0.447088,0.903226
2529,0.102729,0.447046,0.903226
2530,0.102678,0.447003,0.903226
2531,0.102627,0.446961,0.903226
2532,0.102576,0.446919,0.903226
2533,0.102526,0.446877,0.903226
2534,0.102475,0.446834,0.903226
2535,0.102424,0.446792,0.903226
2536,0.102374,0.44675,0.903226
2537,0.102323,0.446709,0.903226
2538,0.102273,0.446667,0.903226
2539,0.102222,0.446625,0.903226
2540,0.102172,0.446584,0.903226
2541,0.102122,0.446542,0.903226
2542,0.102072,0.446501,0.903226
2543,0.102022,0.446459,0.903226
2544,0.101972,0.446418,0.903226
2545,0.101922,0.446377,0.903226
2546,0.101872,0.446335,0.903226
2547,0.101822,0.446294,0.903226
2548,0.101772,0.446253,0.903226
2549,0.101723,0.446212,0.903226
2550,0.101673,0.446172,0.903226
2551,0.101623,0.446131,0.903226
2552,0.101574,0.44609,0.903226
2553,0.101524,0.446049,0.903226
2554,0.101475,0.446009,0.903226
2555,0.101426,0.445968,0.903226
2556,0.101376,0.445928,0.903226
2557,0.101327,0.445888,0.903226
2558,0.101278,0.445847,0.903226
2559,0.101229,0.445807,0.903226
2560,0.10118,0.445767,0.903226
2561,0.101131,0.445727,0.903226
2562,0.101082,0.445687,0.903226
2563,0.101033,0.445647,0.903226
2564,0.100985,0.445607,0.903226
2565,0.100936,0.445568,0.903226
2566,0.100887,0.445528,0.903226
2567,0.100839,0.445488,0.903226
2568,0.10079,0.445449,0.903226
2569,0.100742,0.445409,0.903226
2570,0.100693,0.44537,0.903226
2571,0.100645,0.445331,0.903226
2572,0.100597,0.445292,0.903226
2573,0.100549,0.445252,0.903226
2574,0.100501,0.445213,0.903226
2575,0.100452,0.445174,0.903226
2576,0.100404,0.445135,0.903226
2577,0.100356,0.445096,0.903226
2578,0.100309,0.445058,0.903226
2579,0.100261,0.445019,0.903226
2580,0.100213,0.44498,0.903226
2581,0.100165,0.444942,0.903226
2582,0.100118,0.444903,0.903226
2583,0.10007,0.444865,0.903226
2584,0.100022,0.444826,0.903226
2585,0.099975,0.444788,0.903226
2586,0.0999276,0.44475,0.903226
2587,0.0998802,0.444711,0.903226
2588,0.0998329,0.444673,0.903226
2589,0.0997857,0.444635,0.903226
2590,0.0997385,0.444597,0.903226
2591,0.0996914,0.444559,0.903226
2592,0.0996443,0.444522,0.903226
2593,0.0995973,0.444484,0.903226
2594,0.0995504,0.444446,0.903226
2595,0.0995035,0.444408,0.903226
2596,0.0994566,0.444371,0.903226
2597,0.0994099,0.444333,0.903226
2598,0.0993632,0.444296,0.903226
2599,0.0993165,0.444259,0.903226
2600,0.0992699,0.444221,0.903226
2601,0.0992234,0.444184,0.903226
2602,0.0991769,0.444147,0.903226
2603,0.0991304,0.44411,0.903226
2604,0.0990841,0.444073,0.903226
2605,0.0990377,0.444036,0.903226
2606,0.0989915,0.443999,0.903226
2607,0.0989453,0.443962,0.903226
2608,0.0988991,0.443925,0.903226
2609,0.098853,0.443888,0.903226
2610,0.098807,0.443852,0.903226
2611,0.098761,0.443815,0.903226
2612,0.0987151,0.443779,0.903226
2613,0.0986692,0.443742,0.903226
2614,0.0986234,0.443706,0.903226
2615,0.0985777,0.44367,0.903226
2616,0.098532,0.443633,0.903226
2617,0.0984863,0.443597,0.903226
2618,0.0984407,0.443561,0.903226
2619,0.0983952,0.443525,0.903226
2620,0.0983497,0.443489,0.903226
2621,0.0983043,0.443453,0.903226
2622,0.0982589,0.443417,0.903226
2623,0.0982136,0.443381,0.903226
2624,0.0981684,0.443345,0.903226
2625,0.0981232,0.44331,0.903226
2626,0.098078,0.443274,0.903226
2627,0.0980329,0.443239,0.903226
2628,0.0979879,0.443203,0.903226
2629,0.0979429,0.443168,0.903226
2630,0.0978979,0.443132,0.903226
2631,0.0978531,0.443097,0.903226
2632,0.0978082,0.443062,0.903226
2633,0.0977635,0.443026,0.903226
2634,0.0977187,0.442991,0.903226
2635,0.0976741,0.442956,0.903226
2636,0.0976295,0.442921,0.903226
2637,0.0975849,0.442886,0.903226
2638,0.0975404,0.442851,0.903226
2639,0.0974959,0.442817,0.903226
2640,0.0974515,0.442782,0.903226
2641,0.0974072,0.442747,0.903226
2642,0.0973629,0.442712,0.903226
2643,0.0973186,0.442678,0.903226
2644,0.0972744,0.442643,0.903226
2645,0.0972303,0.442609,0.903226
2646,0.0971862,0.442574,0.903226
2647,0.0971422,0.44254,0.903226
2648,0.0970982,0.442506,0.903226
2649,0.0970543,0.442471,0.903226
2650,0.0970104,0.442437,0.903226
2651,0.0969665,0.442403,0.903226
2652,0.0969228,0.442369,0.903226
2653,0.096879,0.442335,0.903226
2654,0.0968354,0.442301,0.903226
2655,0.0967917,0.442267,0.903226
2656,0.0967482,0.442233,0.903226
2657,0.0967046,0.4422,0.903226
2658,0.0966612,0.442166,0.903226
2659,0.0966178,0.442132,0.903226
2660,0.0965744,0.442099,0.903226
2661,0.0965311,0.442065,0.903226
2662,0.0964878,0.442032,0.903226
2663,0.0964446,0.441998,0.903226
2664,0.0964014,0.441965,0.903226
2665,0.0963583,0.441931,0.903226
2666,0.0963152,0.441898,0.903226
2667,0.0962722,0.441865,0.903226
2668,0.0962292,0.441832,0.903226
2669,0.0961863,0.441799,0.903226
2670,0.0961434,0.441766,0.903226
2671,0.0961006,0.441733,0.903226
2672,0.0960578,0.4417,0.903226
2673,0.0960151,0.441667,0.903226
2674,0.0959725,0.441634,0.903226
2675,0.0959298,0.441601,0.903226
2676,0.0958873,0.441569,0.903226
2677,0.0958447,0.441536,0.903226
2678,0.0958023,0.441503,0.903226
2679,0.0957598,0.441471,0.903226
2680,0.0957174,0.441438,0.903226
2681,0.0956751,0.441406,0.903226
2682,0.0956328,0.441373,0.903226
2683,0.0955906,0.441341,0.903226
2684,0.0955484,0.441309,0.903226
2685,0.0955063,0.441277,0.903226
2686,0.0954642,0.441244,0.903226
2687,0.0954221,0.441212,0.903226
2688,0.0953802,0.44118,0.903226
2689,0.0953382,0.441148,0.903226
2690,0.0952963,0.441116,0.903226
2691,0.0952545,0.441084,0.903226
2692,0.0952127,0.441053,0.903226
2693,0.0951709,0.441021,0.903226
2694,0.0951292,0.440989,0.903226
2695,0.0950875,0.440957,0.903226
2696,0.0950459,0.440926,0.903226
2697,0.0950043,0.440894,0.903226
2698,0.0949628,0.440862,0.903226
2699,0.0949214,0.440831,0.903226
2700,0.0948799,0.4408,0.903226
2701,0.0948385,0.440768,0.903226
2702,0.0947972,0.440737,0.903226
2703,0.0947559,0.440706,0.903226
2704,0.0947147,0.440674,0.903226
2705,0.0946735,0.440643,0.903226
2706,0.0946323,0.440612,0.903226
2707,0.0945912,0.440581,0.903226
2708,0.0945502,0.44055,0.903226
2709,0.0945092,0.440519,0.903226
2710,0.0944682,0.440488,0.903226
2711,0.0944273,0.440457,0.903226
2712,0.0943864,0.440426,0.903226
2713,0.0943456,0.440395,0.903226
2714,0.0943048,0.440365,0.903226
2715,0.0942641,0.440334,0.903226
2716,0.0942234,0.440303,0.903226
2717,0.0941827,0.440273,0.903226
2718,0.0941421,0.440242,0.903226
2719,0.0941016,0.440212,0.903226
2720,0.0940611,0.440181,0.903226
2721,0.0940206,0.440151,0.903226
2722,0.0939802,0.440121,0.903226
2723,0.0939398,0.44009,0.903226
2724,0.0938995,0.44006,0.903226
2725,0.0938592,0.44003,0.903226
2726,0.0938189,0.44,0.903226
2727,0.0937788,0.43997,0.870968
2728,0.0937386,0.43994,0.870968
2729,0.0936985,0.43991,0.870968
2730,0.0936584,0.43988,0.870968
2731,0.0936184,0.43985,0.870968
2732,0.0935784,0.43982,0.870968
2733,0.0935385,0.43979,0.870968
2734,0.0934986,0.43976,0.870968
2735,0.0934588,0.43973,0.870968
2736,0.093419,0.439701,0.870968
2737,0.0933792,0.439671,0.870968
2738,0.0933395,0.439642,0.870968
2739,0.0932998,0.439612,0.870968
2740,0.0932602,0.439583,0.870968
2741,0.0932206,0.439553,0.870968
2742,0.0931811,0.439524,0.870968
2743,0.0931416,0.439494,0.870968
2744,0.0931021,0.439465,0.870968
2745,0.0930627,0.439436,0.870968
2746,0.0930233,0.439407,0.870968
2747,0.092984,0.439377,0.870968
2748,0.0929447,0.439348,0.870968
2749,0.0929055,0.439319,0.870968
2750,0.0928663,0.43929,0.870968
2751,0.0928271,0.439261,0.870968
2752,0.092788,0.439232,0.870968
2753,0.0927489,0.439203,0.870968
2754,0.0927099,0.439174,0.870968
2755,0.0926709,0.439146,0.870968
2756,0.092632,0.439117,0.870968
2757,0.0925931,0.439088,0.870968
2758,0.0925542,0.439059,0.870968
2759,0.0925154,0.439031,0.870968
2760,0.0924766,0.439002,0.870968
2761,0.0924379,0.438974,0.870968
2762,0.0923992,0.438945,0.870968
2763,0.0923605,0.438917,0.870968
2764,0.0923219,0.438888,0.870968
2765,0.0922833,0.43886,0.870968
2766,0.0922448,0.438832,0.870968
2767,0.0922063,0.438803,0.870968
2768,0.0921679,0.438775,0.870968
2769,0.0921295,0.438747,0.870968
2770,0.0920911,0.438719,0.870968
2771,0.0920528,0.438691,0.870968
2772,0.0920145,0.438663,0.870968
2773,0.0919763,0.438634,0.870968
2774,0.0919381,0.438606,0.870968
2775,0.0918999,0.438579,0.870968
2776,0.0918618,0.438551,0.870968
2777,0.0918237,0.438523,0.870968
2778,0.0917857,0.438495,0.870968
2779,0.0917477,0.438467,0.870968
2780,0.0917097,0.438439,0.870968
2781,0.0916718,0.438412,0.870968
2782,0.0916339,0.438384,0.870968
2783,0.0915961,0.438356,0.870968
2784,0.0915583,0.438329,0.870968
2785,0.0915205,0.438301,0.870968
2786,0.0914828,0.438274,0.870968
2787,0.0914451,0.438246,0.870968
2788,0.0914075,0.438219,0.870968
2789,0.0913699,0.438192,0.870968
2790,0.0913323,0.438164,0.870968
2791,0.0912948,0.438137,0.870968
2792,0.0912573,0.43811,0.870968
2793,0.0912199,0.438083,0.870968
2794,0.0911825,0.438055,0.870968
2795,0.0911451,0.438028,0.870968
2796,0.0911078,0.438001,0.870968
2797,0.0910705,0.437974,0.870968
2798,0.0910333,0.437947,0.870968
2799,0.0909961,0.43792,0.870968
2800,0.0909589,0.437893,0.870968
2801,0.0909218,0.437866,0.870968
2802,0.0908847,0.437839,0.870968
2803,0.0908476,0.437813,0.870968
2804,0.0908106,0.437786,0.870968
2805,0.0907737,0.437759,0.870968
2806,0.0907367,0.437732,0.870968
2807,0.0906998,0.437706,0.870968
2808,0.090663,0.437679,0.870968
2809,0.0906261,0.437652,0.870968
2810,0.0905894,0.437626,0.870968
2811,0.0905526,0.437599,0.870968
2812,0.0905159,0.437573,0.870968
2813,0.0904792,0.437547,0.870968
2814,0.0904426,0.43752,0.870968
2815,0.090406,0.437494,0.870968
2816,0.0903695,0.437467,0.870968
2817,0.090333,0.437441,0.870968
2818,0.0902965,0.437415,0.870968
2819,0.09026,0.437389,0.870968
2820,0.0902236,0.437363,0.870968
2821,0.0901873,0.437336,0.870968
2822,0.0901509,0.43731,0.870968
2823,0.0901147,0.437284,0.870968
2824,0.0900784,0.437258,0.870968
2825,0.0900422,0.437232,0.870968
2826,0.090006,0.437206,0.870968
2827,0.0899699,0.43718,0.870968
2828,0.0899338,0.437154,0.870968
2829,0.0898977,0.437129,0.870968
2830,0.0898617,0.437103,0.870968
2831,0.0898257,0.437077,0.870968
2832,0.0897897,0.437051,0.870968
2833,0.0897538,0.437026,0.870968
2834,0.0897179,0.437,0.870968
2835,0.0896821,0.436974,0.870968
2836,0.0896463,0.436949,0.870968
2837,0.0896105,0.436923,0.870968
2838,0.0895748,0.436898,0.870968
2839,0.0895391,0.436872,0.870968
2840,0.0895034,0.436847,0.870968
2841,0.0894678,0.436821,0.870968
2842,0.0894322,0.436796,0.870968
2843,0.0893966,0.436771,0.870968
2844,0.0893611,0.436745,0.870968
2845,0.0893256,0.43672,0.870968
2846,0.0892902,0.436695,0.870968
2847,0.0892548,0.43667,0.870968
2848,0.0892194,0.436644,0.870968
2849,0.0891841,0.436619,0.870968
2850,0.0891488,0.436594,0.870968
2851,0.0891135,0.436569,0.870968
2852,0.0890783,0.436544,0.870968
2853,0.0890431,0.436519,0.870968
2854,0.0890079,0.436494,0.870968
2855,0.0889728,0.436469,0.870968
2856,0.0889377,0.436444,0.870968
2857,0.0889026,0.436419,0.870968
2858,0.0888676,0.436395,0.870968
2859,0.0888326,0.43637,0.870968
2860,0.0887977,0.436345,0.870968
2861,0.0887628,0.43632,0.870968
2862,0.0887279,0.436296,0.870968
2863,0.088693,0.436271,0.870968
2864,0.0886582,0.436246,0.870968
2865,0.0886235,0.436222,0.870968
2866,0.0885887,0.436197,0.870968
2867,0.088554,0.436172,0.870968
2868,0.0885193,0.436148,0.870968
2869,0.0884847,0.436124,0.870968
2870,0.0884501,0.436099,0.870968
2871,0.0884155,0.436075,0.870968
2872,0.088381,0.43605,0.870968
2873,0.0883465,0.436026,0.870968
2874,0.0883121,0.436002,0.870968
2875,0.0882776,0.435977,0.870968
2876,0.0882432,0.435953,0.870968
2877,0.0882089,0.435929,0.870968
2878,0.0881745,0.435905,0.870968
2879,0.0881403,0.435881,0.870968
2880,0.088106,0.435856,0.870968
2881,0.0880718,0.435832,0.870968
2882,0.0880376,0.435808,0.870968
2883,0.0880034,0.435784,0.870968
2884,0.0879693,0.43576,0.870968
2885,0.0879352,0.435736,0.870968
2886,0.0879012,0.435712,0.870968
2887,0.0878671,0.435688,0.870968
2888,0.0878332,0.435664,0.870968
2889,0.0877992,0.435641,0.870968
2890,0.0877653,0.435617,0.870968
2891,0.0877314,0.435593,0.870968
2892,0.0876976,0.435569,0.870968
2893,0.0876637,0.435546,0.870968
2894,0.0876299,0.435522,0.870968
2895,0.0875962,0.435498,0.870968
2896,0.0875625,0.435475,0.870968
2897,0.0875288,0.435451,0.870968
2898,0.0874951,0.435427,0.870968
2899,0.0874615,0.435404,0.870968
2900,0.0874279,0.43538,0.870968
2901,0.0873944,0.435357,0.870968
2902,0.0873609,0.435333,0.870968
2903,0.0873274,0.43531,0.870968
2904,0.0872939,0.435286,0.870968
2905,0.0872605,0.435263,0.870968
2906,0.0872271,0.43524,0.870968
2907,0.0871937,0.435216,0.870968
2908,0.0871604,0.435193,0.870968
2909,0.0871271,0.43517,0.870968
2910,0.0870939,0.435147,0.870968
2911,0.0870606,0.435123,0.870968
2912,0.0870274,0.4351,0.870968
2913,0.0869943,0.435077,0.870968
2914,0.0869611,0.435054,0.870968
2915,0.086928,0.435031,0.870968
2916,0.086895,0.435008,0.870968
2917,0.0868619,0.434985,0.870968
2918,0.0868289,0.434962,0.870968
2919,0.086796,0.434939,0.870968
2920,0.086763,0.434916,0.870968
2921,0.0867301,0.434893,0.870968
2922,0.0866973,0.43487,0.870968
2923,0.0866644,0.434847,0.870968
2924,0.0866316,0.434824,0.870968
2925,0.0865988,0.434802,0.870968
2926,0.0865661,0.434779,0.870968
2927,0.0865334,0.434756,0.870968
2928,0.0865007,0.434733,0.870968
2929,0.086468,0.434711,0.870968
2930,0.0864354,0.434688,0.870968
2931,0.0864028,0.434665,0.870968
2932,0.0863703,0.434643,0.870968
2933,0.0863377,0.43462,0.870968
2934,0.0863052,0.434597,0.870968
2935,0.0862728,0.434575,0.870968
2936,0.0862403,0.434552,0.870968
2937,0.0862079,0.43453,0.870968
